Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218G6vG6_9,1,TE,I,6923,207.63,258.96,3.8079,3377.2,2.34E+07,78.161,5.41E+05,316.21,2.19E+06,623.15,4.31E+06,524.62,3.63E+06,
031218G6vG6_9,2,TE,I,10130,238.63,291.04,4.7959,2658.5,2.69E+07,52.848,5.35E+05,173.55,1.76E+06,690.23,6.99E+06,315.2,3.19E+06,
031218G6vG6_9,3,TE,I,20143,266.88,191.46,9.2276,2660.1,5.36E+07,39.965,8.05E+05,126.36,2.55E+06,684.54,1.38E+07,206.91,4.17E+06,
031218G6vG6_9,4,TE,I,13030,176.05,305.53,7.6451,2550,3.32E+07,86.353,1.13E+06,145.66,1.90E+06,671.59,8.75E+06,246.59,3.21E+06,
031218G6vG6_9,5,TE,I,13186,166.24,215.5,9.0188,2767.9,3.65E+07,78.242,1.03E+06,139.07,1.83E+06,686.07,9.05E+06,240.05,3.17E+06,
031218G6vG6_9,6,ICM,I,12802,199.34,230.88,12.981,2792.4,3.57E+07,1320,1.69E+07,147.43,1.89E+06,652.15,8.35E+06,235.34,3.01E+06,
031218G6vG6_9,7,ICM,I,15654,168.71,261.23,13.055,2224.9,3.48E+07,772.95,1.21E+07,58.107,9.10E+05,647.09,1.01E+07,106.91,1.67E+06,
031218G6vG6_9,8,TE,I,11952,332.02,310.58,9.1039,1947.7,2.33E+07,43.268,5.17E+05,115.4,1.38E+06,674.25,8.06E+06,189.97,2.27E+06,
031218G6vG6_9,9,TE,I,11833,286.72,347.18,11.076,1806.7,2.14E+07,34.156,4.04E+05,83.209,9.85E+05,686.25,8.12E+06,166.24,1.97E+06,
031218G6vG6_9,10,TE,I,9482,110.22,268.84,15.338,2847.5,2.70E+07,61.269,5.81E+05,182.79,1.73E+06,643.03,6.10E+06,281.2,2.67E+06,
031218G6vG6_9,11,TE,I,9364,230.31,362.06,14.9,2062.7,1.93E+07,39.298,3.68E+05,104,9.74E+05,676.38,6.33E+06,211.6,1.98E+06,
031218G6vG6_9,12,TE,I,9495,348.31,206.47,15.921,2733.5,2.60E+07,36.71,3.49E+05,140.7,1.34E+06,666.4,6.33E+06,251.63,2.39E+06,
031218G6vG6_9,13,ICM,M,8983,142.54,295.06,17.905,3075.7,2.76E+07,42.433,3.81E+05,318.79,2.86E+06,661.21,5.94E+06,512.24,4.60E+06,
031218G6vG6_9,14,ICM,I,6827,213.11,199.53,17.756,2607,1.78E+07,53.988,3.69E+05,706.64,4.82E+06,684.28,4.67E+06,891.23,6.08E+06,
031218G6vG6_9,15,ICM,I,6061,116.41,223,16.996,3063,1.86E+07,448.46,2.72E+06,52.549,3.19E+05,624.91,3.79E+06,106.93,6.48E+05,
031218G6vG6_9,16,ICM,I,20267,179,322,18,2552.154,,722.56,,95.617,,649.063,,182.566,,
031218G6vG6_9,16.2,ICM,I,20267,200,322,19,2471.105,,61.106,,415.111,,665.374,,616.837,,
031218G6vG6_9,17,TE,I,7396,201.73,163.07,21.64,3294.1,2.44E+07,39.324,2.91E+05,183.84,1.36E+06,639.66,4.73E+06,328.49,2.43E+06,
031218G6vG6_9,18,TE,I,6916,336.43,357.09,20.672,2408.5,1.67E+07,123.81,8.56E+05,113.23,7.83E+05,654.28,4.53E+06,199.51,1.38E+06,
031218G6vG6_9,19,TE,M,10645,387.36,266.81,20.799,3250.5,3.46E+07,27.167,2.89E+05,24.822,2.64E+05,642.53,6.84E+06,55.96,5.96E+05,
031218G6vG6_9,20,ICM,I,9980,158.33,199.6,20.927,2613.8,2.61E+07,798.4,7.97E+06,41.476,4.14E+05,670.47,6.69E+06,77.66,7.75E+05,
031218G6vG6_9,21,TE,I,9815,162.39,161.02,24.987,2928.3,2.87E+07,55.917,5.49E+05,99.475,9.76E+05,747.16,7.33E+06,206.72,2.03E+06,
031218G6vG6_9,22,ICM,I,10504,157.77,231.53,22.117,2670,2.80E+07,567.42,5.96E+06,111.55,1.17E+06,653.41,6.86E+06,174.51,1.83E+06,
031218G6vG6_9,23,ICM,I,13079,138.83,324.44,24.694,2063.8,2.70E+07,57.294,7.49E+05,290.47,3.80E+06,667.57,8.73E+06,419.39,5.49E+06,
031218G6vG6_9,24,TE,I,7069,159.79,358.72,23.784,2625.4,1.86E+07,41.914,2.96E+05,135.33,9.57E+05,685.6,4.85E+06,230.1,1.63E+06,
031218G6vG6_9,25,TE,I,7021,195.05,375.36,24.421,2282.9,1.60E+07,33.601,2.36E+05,155.88,1.09E+06,676.68,4.75E+06,255.2,1.79E+06,
031218G6vG6_9,26,ICM,I,11099,125.59,255.81,25.318,2504.8,2.78E+07,457.86,5.08E+06,53.103,5.89E+05,655.66,7.28E+06,99.178,1.10E+06,
031218G6vG6_9,27,TE,I,15816,382.46,190.36,30.62,2764.8,4.37E+07,74.704,1.18E+06,49.63,7.85E+05,685.33,1.08E+07,96.471,1.53E+06,
031218G6vG6_9,28,TE,I,7889,101.99,323.83,28.942,2211,1.74E+07,41.985,3.31E+05,101.38,8.00E+05,656.33,5.18E+06,209.37,1.65E+06,
031218G6vG6_9,29,TE,I,9575,77.745,234.34,30.465,2408.9,2.31E+07,36.951,3.54E+05,128.26,1.23E+06,732.34,7.01E+06,209.03,2.00E+06,
031218G6vG6_9,30,TE,I,7836,275.03,394.95,29.58,1868.7,1.46E+07,34.467,2.70E+05,100.53,7.88E+05,736.76,5.77E+06,170.84,1.34E+06,
031218G6vG6_9,31,ICM,I,5371,138.78,180.32,30.305,2436.7,1.31E+07,93.757,5.04E+05,417.13,2.24E+06,631.99,3.39E+06,496.42,2.67E+06,
031218G6vG6_9,32,ICM,I,5204,98.785,207.1,29.811,2758.2,1.44E+07,35.086,1.83E+05,185.99,9.68E+05,707.14,3.68E+06,284.23,1.48E+06,
031218G6vG6_9,33,ICM,I,2653,174.75,261.42,27.895,1309.3,3.47E+06,71.314,1.89E+05,339.04,8.99E+05,649.32,1.72E+06,395.06,1.05E+06,
031218G6vG6_9,34,ICM,I,11337,102.24,277.79,32.463,1712.4,1.94E+07,444.16,5.04E+06,29.877,3.39E+05,664.18,7.53E+06,60.878,6.90E+05,
031218G6vG6_9,35,TE,I,6687,404.2,312.27,35.619,2430.3,1.63E+07,111.04,7.43E+05,86.027,5.75E+05,635.47,4.25E+06,135.03,9.03E+05,
031218G6vG6_9,36,ICM,I,3501,139.72,207.18,34.797,2247.5,7.87E+06,324.86,1.14E+06,40.382,1.41E+05,629.35,2.20E+06,78.579,2.75E+05,
031218G6vG6_9,37,ICM,I,10065,189.97,244.41,37.093,1104.2,1.11E+07,35.66,3.59E+05,251.05,2.53E+06,629.55,6.34E+06,330.42,3.33E+06,
031218G6vG6_9,38,TE,I,7169,76.851,297.1,37.588,1634.5,1.17E+07,38.4,2.75E+05,77.551,5.56E+05,636.76,4.57E+06,153.4,1.10E+06,
031218G6vG6_9,39,ICM,I,15557,174.57,296.77,37.707,1089.2,1.69E+07,49.613,7.72E+05,287.98,4.48E+06,638.5,9.93E+06,331.25,5.15E+06,
031218G6vG6_9,40,TE,I,6851,177.3,376.68,37.175,1826.4,1.25E+07,29.56,2.03E+05,107.98,7.40E+05,706.11,4.84E+06,168.28,1.15E+06,
031218G6vG6_9,41,ICM,M,7559,134.84,244.23,37.884,1925.4,1.46E+07,55.681,4.21E+05,124.6,9.42E+05,638.42,4.83E+06,215.38,1.63E+06,
031218G6vG6_9,42,TE,I,9929,360.88,365.02,38.834,1493.6,1.48E+07,48.921,4.86E+05,64.634,6.42E+05,638.34,6.34E+06,135.24,1.34E+06,
031218G6vG6_9,43,ICM,I,11307,144.26,341.39,39.313,1616.9,1.83E+07,407.05,4.60E+06,32.804,3.71E+05,666.5,7.54E+06,57.616,6.51E+05,
