Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
032218NGvNG_8,1,TE,I,11591,235.53,230.81,5.3774,3289,3.81E+07,86.088,9.98E+05,59.515,6.90E+05,530.51,6.15E+06,445.78,5.17E+06,
032218NGvNG_8,2,TE,I,13730,299.64,314.17,7.0161,2794.4,3.84E+07,66.893,9.18E+05,57.218,7.86E+05,524.98,7.21E+06,344.08,4.72E+06,
032218NGvNG_8,3,TE,I,16378,292.8,203.32,7.3736,3076.5,5.04E+07,71.172,1.17E+06,59.576,9.76E+05,527.31,8.64E+06,457.54,7.49E+06,
032218NGvNG_8,4,TE,I,10713,208.37,275.13,6.6073,2972,3.18E+07,73.875,7.91E+05,58.506,6.27E+05,495.38,5.31E+06,459.05,4.92E+06,
032218NGvNG_8,5,TE,M,4572,258.4,298.46,5.7413,3440.9,1.57E+07,72.544,3.32E+05,45.27,2.07E+05,545.46,2.49E+06,375.27,1.72E+06,
032218NGvNG_8,6,TE,I,14825,173.39,233.67,11.443,2327,3.45E+07,64.405,9.55E+05,41.284,6.12E+05,505.75,7.50E+06,423.46,6.28E+06,
032218NGvNG_8,7,TE,I,11217,252.62,159.6,15.306,3218.9,3.61E+07,78.296,8.78E+05,54.625,6.13E+05,515.66,5.78E+06,279.54,3.14E+06,
032218NGvNG_8,8,ICM,I,18038,214.99,208.77,15.78,2439.3,4.40E+07,994.1,1.79E+07,875.75,1.58E+07,510.47,9.21E+06,288.26,5.20E+06,
032218NGvNG_8,9,TE,I,12424,156.58,300.77,16.444,2095.8,2.60E+07,54.047,6.71E+05,42.019,5.22E+05,522.78,6.50E+06,286.64,3.56E+06,
032218NGvNG_8,10,TE,M,3951,211.09,344.95,16.971,3341.3,1.32E+07,48.339,1.91E+05,31.556,1.25E+05,526.66,2.08E+06,247.04,9.76E+05,
032218NGvNG_8,11,ICM,I,9601,181.14,281.2,21.483,1550.9,1.49E+07,79.268,7.61E+05,79.011,7.59E+05,495.98,4.76E+06,509.74,4.89E+06,
032218NGvNG_8,12,TE,I,12245,235.72,377.76,22.944,2216.2,2.71E+07,49.378,6.05E+05,37.045,4.54E+05,519.19,6.36E+06,252.28,3.09E+06,
032218NGvNG_8,13,TE,I,11090,184.33,369.04,25.47,2208.5,2.45E+07,72.865,8.08E+05,60.504,6.71E+05,516.24,5.73E+06,293.29,3.25E+06,
032218NGvNG_8,14,TE,I,10101,217.27,147.22,25.861,2362.8,2.39E+07,45.568,4.60E+05,29.44,2.97E+05,475.77,4.81E+06,208.59,2.11E+06,
032218NGvNG_8,15,TE,I,11060,327.62,142.71,26.787,2715.5,3.00E+07,63.42,7.01E+05,46.827,5.18E+05,556.18,6.15E+06,339.15,3.75E+06,
032218NGvNG_8,16,TE,I,13451,149.36,160.4,28.798,2433,3.27E+07,47.195,6.35E+05,38.216,5.14E+05,542.24,7.29E+06,267.7,3.60E+06,
032218NGvNG_8,17,ICM,I,12032,162.85,232.41,28.088,1339.8,1.61E+07,229.77,2.76E+06,250.42,3.01E+06,478.99,5.76E+06,581.63,7.00E+06,
032218NGvNG_8,18,ICM,M,12065,134.9,281.18,28.412,1920.8,2.32E+07,118.3,1.43E+06,111.74,1.35E+06,457.22,5.52E+06,93.186,1.12E+06,
032218NGvNG_8,19,ICM,I,5670,182.24,173.53,30.828,1274.8,7.23E+06,431.41,2.45E+06,458.61,2.60E+06,524.53,2.97E+06,208.51,1.18E+06,
032218NGvNG_8,20,ICM,I,13059,195.99,214.78,30.483,1282,1.67E+07,110.83,1.45E+06,118.88,1.55E+06,507.91,6.63E+06,771.59,1.01E+07,
032218NGvNG_8,21,TE,I,16468,396.95,208.57,37.911,2345.5,3.86E+07,47.153,7.77E+05,30.289,4.99E+05,550.75,9.07E+06,190.61,3.14E+06,
