Embryo_ID,Cell_ID,TE_ICM,Size,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum
100515NGvNG_4,1,TE,7569,192.9,268.86,3.7606,125.22,9.48E+05,22.659,1.72E+05,19.043,1.44E+05,34.935,2.64E+05,23.185,1.75E+05
100515NGvNG_4,2,TE,3817,233.7,217.97,4.7419,169.64,6.48E+05,12.051,45997,11.983,45741,24.084,91929,7.2363,27621
100515NGvNG_4,3,TE,4660,234.85,269.8,5.8927,105.19,4.90E+05,11.109,51766,18.6,86678,39.037,1.82E+05,7.1069,33118
100515NGvNG_4,4,TE,3270,259.84,224.39,7.2734,132.83,4.34E+05,10.195,33337,22.167,72485,31.649,1.03E+05,4.9976,16342
100515NGvNG_4,5,ICM,9051,204,237.05,9.0349,103.07,9.33E+05,138.77,1.26E+06,18.858,1.71E+05,28.696,2.60E+05,168.08,1.52E+06
100515NGvNG_4,6,TE,3113,259.47,196.84,9.3232,136.95,4.26E+05,8.8542,27563,17.686,55058,38.554,1.20E+05,4.8503,15099
100515NGvNG_4,7,TE,6598,182.61,197.44,11.02,96.537,6.37E+05,15.606,1.03E+05,19.458,1.28E+05,42.981,2.84E+05,14.415,95109
100515NGvNG_4,8,TE,8949,282.5,261.97,10.932,137.06,1.23E+06,11.252,1.01E+05,19.71,1.76E+05,19.657,1.76E+05,4.9476,44276
100515NGvNG_4,8.2,TE,8949,282.5,261.97,10.932,137.06,1.23E+06,11.252,1.01E+05,19.71,1.76E+05,19.657,1.76E+05,4.9476,44276
100515NGvNG_4,9,TE,7091,262.96,288.85,10.752,135.2,9.59E+05,8.2946,58817,23.692,1.68E+05,29.05,2.06E+05,4.6288,32823
100515NGvNG_4,10,TE,6072,314,199.14,12.083,136.31,8.28E+05,9.9732,60557,18.62,1.13E+05,15.547,94402,4.3541,26438
100515NGvNG_4,11,TE,6234,337.93,213.13,12.555,118.79,7.41E+05,13.527,84330,19.076,1.19E+05,22.026,1.37E+05,6.3205,39402
100515NGvNG_4,12,TE,1937,321.23,242.35,9.7073,107.69,2.09E+05,15.019,29091,12.625,24454,26.125,50605,5.6288,10903
100515NGvNG_4,13,TE,6900,281.82,186.94,13.766,116.48,8.04E+05,9.2186,63608,22.047,1.52E+05,17.222,1.19E+05,4.8162,33232
100515NGvNG_4,14,TE,6427,319.51,266.86,14.339,122.65,7.88E+05,12.555,80688,21.001,1.35E+05,18.977,1.22E+05,6.2023,39862
100515NGvNG_4,15,ICM,3317,220.05,271.72,11.237,104.53,3.47E+05,26.11,86607,16.372,54305,156.83,5.20E+05,36.707,1.22E+05
100515NGvNG_4,16,TE,5190,239.85,176.27,15.69,103.85,5.39E+05,8.9372,46384,21.489,1.12E+05,27.792,1.44E+05,4.6457,24111
100515NGvNG_4,17,TE,6154,385.63,204.12,14.464,166.09,1.02E+06,5.68,34955,18.315,1.13E+05,7.7741,47842,2.7036,16638
100515NGvNG_4,18,TE,5556,349.03,246.66,14.594,120.89,6.72E+05,11.435,63534,20.408,1.13E+05,18.334,1.02E+05,4.6136,25633
100515NGvNG_4,19,TE,1478,296.5,213.33,13.109,133.88,1.98E+05,10.376,15335,16.879,24947,10.127,14967,4.0426,5975
100515NGvNG_4,20,ICM,4325,176.9,243.96,14.151,81.113,3.51E+05,61.639,2.67E+05,16.9,73092,66.236,2.86E+05,83.7,3.62E+05
100515NGvNG_4,21,TE,8605,227.47,317.35,16.312,120.284,,9.17,,21.625,,39.99,,8.774,
100515NGvNG_4,22,ICM,7269,206.87,195.74,18.577,73.129,5.32E+05,64.188,4.67E+05,20.509,1.49E+05,59.805,4.35E+05,85.328,6.20E+05
100515NGvNG_4,23,ICM,8161,185.02,274.7,19.129,77.989,6.36E+05,109.7,8.95E+05,17.876,1.46E+05,42.556,3.47E+05,159.47,1.30E+06
100515NGvNG_4,25,ICM,7183,154.89,241.76,22.083,75.413,5.42E+05,42.598,3.06E+05,18.33,1.32E+05,53.699,3.86E+05,57.497,4.13E+05
100515NGvNG_4,26,TE,7814,372.07,255.23,21.237,99.572,7.78E+05,11.515,89978,17.982,1.41E+05,16.994,1.33E+05,3.3299,26020
100515NGvNG_4,27,ICM,7688,169.08,206.61,21.501,88.193,6.78E+05,81.46,6.26E+05,17.288,1.33E+05,53.155,4.09E+05,105.97,8.15E+05
100515NGvNG_4,28,ICM,3719,198.65,233.98,20.212,76.178,2.83E+05,41.621,1.55E+05,17.14,63743,20.788,77310,58.08,2.16E+05
100515NGvNG_4,29,TE,5179,308.03,281.09,20.969,85.121,4.41E+05,9.1278,47273,16.941,87740,11.854,61392,3.0041,15558
100515NGvNG_4,30,ICM,465,214.51,303.55,18.299,81.404,37853,123.46,57409,20.37,9472,16.841,7831,177.27,82432
100515NGvNG_4,31,TE,4660,180.9,163.09,22.835,98.612,4.60E+05,5.3609,24982,19.808,92304,18.257,85078,3.1185,14532
100515NGvNG_4,32,TE,8216,325.27,182.26,23.146,68.055,5.59E+05,7.4321,61062,20.239,1.66E+05,14.156,1.16E+05,2.934,24106
100515NGvNG_4,33,TE,7695,275.67,305.11,22.835,73.254,5.64E+05,6.387,49148,18.648,1.44E+05,16.102,1.24E+05,3.0613,23557
100515NGvNG_4,34,TE,5354,278.25,169.25,23.562,79.943,4.28E+05,7.9735,42690,20.38,1.09E+05,10.399,55674,3.1485,16857
100515NGvNG_4,35,ICM,8275,237.9,197.53,24.029,57.983,4.80E+05,6.6244,54817,19.628,1.62E+05,100.55,8.32E+05,5.0334,41651
100515NGvNG_4,36,ICM,3109,177.33,300.18,22.619,64.393,2.00E+05,15.014,46679,19.596,60924,74.199,2.31E+05,19.262,59887
100515NGvNG_4,37,ICM,4278,240.57,242.15,23.644,34.251,1.47E+05,14.358,61425,19.973,85445,67.776,2.90E+05,14.824,63419
100515NGvNG_4,38,TE,418,342.06,277.97,21.043,78.175,32677,11.656,4872,14.49,6057,20.615,8617,7.9928,3341
100515NGvNG_4,39,TE,4007,121.83,248.4,27.713,74.976,3.00E+05,4.8338,19369,18.383,73661,25.955,1.04E+05,2.5428,10189
100515NGvNG_4,40,TE,7643,137.74,283.14,29.082,69.729,5.33E+05,5.3682,41029,17.765,1.36E+05,13.873,1.06E+05,2.4065,18393
100515NGvNG_4,41,ICM,9049,203.55,200.57,28.859,41.885,3.79E+05,53.941,4.88E+05,17.723,1.60E+05,8.8864,80413,67.236,6.08E+05
100515NGvNG_4,42,TE,7827,230.77,166.92,31.083,51.774,4.05E+05,4.051,31707,19.565,1.53E+05,10.114,79162,1.9216,15040
100515NGvNG_4,43,TE,1851,371.71,213.28,29.266,92.891,1.72E+05,6.1091,11308,22.057,40828,5.4754,10135,2.0259,3750
100515NGvNG_4,44,TE,2588,357.17,192.4,30.18,44.133,1.14E+05,8.4687,21917,20.128,52091,7.1097,18400,5.5781,14436
100515NGvNG_4,45,TE,1763,369.29,249.54,30.227,111.99,1.97E+05,6.8985,12162,16.546,29170,5.093,8979,1.9195,3384
100515NGvNG_4,46,ICM,7338,228.04,263.54,31.7,25.623,1.88E+05,6.6102,48506,18.08,1.33E+05,40.219,2.95E+05,6.428,47169
