Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
050617NGvNG_8,1,TE,I,6061,268.22,171.39,6.1023,3051.3,1.85E+07,72.606,4.40E+05,27.237,1.65E+05,412.83,2.50E+06,116.08,7.04E+05,
050617NGvNG_8,2,TE,I,11677,303.67,191.97,7.9435,2810.8,3.28E+07,82.635,9.65E+05,25.829,3.02E+05,470.1,5.49E+06,110.62,1.29E+06,
050617NGvNG_8,3,TE,I,18053,147.27,258.54,8.2457,1535,2.77E+07,89.347,1.61E+06,21.009,3.79E+05,464.59,8.39E+06,135.83,2.45E+06,
050617NGvNG_8,4,TE,I,2852,239.8,334.17,6.9989,352.13,1.00E+06,91.745,2.62E+05,21.932,62549,459.98,1.31E+06,53.001,1.51E+05,
050617NGvNG_8,5,TE,I,10139,185.55,232.31,9.7544,1570.9,1.59E+07,71.955,7.30E+05,20.599,2.09E+05,447.19,4.53E+06,74.08,7.51E+05,
050617NGvNG_8,7,TE,I,11517,212.17,280.51,12.827,2044.3,2.35E+07,51.149,5.89E+05,20.512,2.36E+05,493.94,5.69E+06,82.357,9.49E+05,
050617NGvNG_8,8,TE,I,6822,228.31,168.62,14.725,2315.5,1.58E+07,64.163,4.38E+05,20.149,1.37E+05,629.68,4.30E+06,73.735,5.03E+05,
050617NGvNG_8,9,TE,I,5663,318.28,249.38,14.555,1438.4,8.15E+06,69.531,3.94E+05,22.637,1.28E+05,410.34,2.32E+06,51.669,2.93E+05,
050617NGvNG_8,10,TE,I,7393,227.35,220.45,16.364,1992.8,1.47E+07,70.251,5.19E+05,23.034,1.70E+05,474.55,3.51E+06,106.86,7.90E+05,
050617NGvNG_8,11,TE,I,8409,262.64,252.27,17.128,1493.7,1.26E+07,70.78,5.95E+05,24.557,2.07E+05,483.78,4.07E+06,94.393,7.94E+05,
050617NGvNG_8,12,TE,I,7599,109.21,287.13,15.004,1474.1,1.12E+07,96.697,7.35E+05,20.674,1.57E+05,462.46,3.51E+06,84.904,6.45E+05,
050617NGvNG_8,13,ICM,I,5688,172.21,288.01,15.402,1473.1,8.38E+06,76.458,4.35E+05,29.922,1.70E+05,475.51,2.70E+06,1018.4,5.79E+06,
050617NGvNG_8,14,TE,I,8682,305.63,312.74,16.685,1428.9,1.24E+07,54.491,4.73E+05,20.557,1.78E+05,460.42,4.00E+06,74.071,6.43E+05,
050617NGvNG_8,15,TE,I,14356,161.72,339.74,19.433,1321,1.90E+07,97.654,1.40E+06,20.917,3.00E+05,445.84,6.40E+06,75.023,1.08E+06,
050617NGvNG_8,16,TE,I,5812,348.02,306.13,16.542,1643.1,9.55E+06,67.561,3.93E+05,21.087,1.23E+05,448.24,2.61E+06,68.904,4.00E+05,
050617NGvNG_8,17,TE,I,6717,137.3,197.32,17.891,2140.6,1.44E+07,81.072,5.45E+05,19.948,1.34E+05,433.87,2.91E+06,81.388,5.47E+05,
050617NGvNG_8,18,TE,I,7785,104.93,221.44,18.168,1756.9,1.37E+07,79.868,6.22E+05,21.991,1.71E+05,475.72,3.70E+06,181.07,1.41E+06,
050617NGvNG_8,19,TE,I,7214,261.02,287.11,20.668,1578.5,1.14E+07,53.451,3.86E+05,21.13,1.52E+05,480.74,3.47E+06,68.073,4.91E+05,
050617NGvNG_8,20,TE,I,10505,192.71,184.38,19.6,1852.5,1.95E+07,61.199,6.43E+05,19.118,2.01E+05,429.43,4.51E+06,62.29,6.54E+05,
050617NGvNG_8,21,ICM,I,9057,400.51,268.65,18.903,684.55,6.20E+06,144.39,1.31E+06,31.348,2.84E+05,431.1,3.90E+06,58.062,5.26E+05,
050617NGvNG_8,22,TE,I,4858,364.41,243.05,19.846,1429.5,6.94E+06,58.794,2.86E+05,23.804,1.16E+05,446.75,2.17E+06,73.229,3.56E+05,
050617NGvNG_8,23,ICM,I,7763,146.31,252.41,18.774,1467.1,1.14E+07,56.332,4.37E+05,26.968,2.09E+05,452.5,3.51E+06,775.37,6.02E+06,
050617NGvNG_8,24,TE,I,13545,259.5,338.14,22.659,1478.8,2.00E+07,63.233,8.56E+05,19.058,2.58E+05,490.81,6.65E+06,105.61,1.43E+06,
050617NGvNG_8,25,TE,I,9578,265,133.34,23.542,1499.2,1.44E+07,51.15,4.90E+05,19.615,1.88E+05,506.46,4.85E+06,64.17,6.15E+05,
050617NGvNG_8,26,TE,I,8444,311.83,168.5,19.478,1350.2,1.14E+07,66.61,5.62E+05,20.852,1.76E+05,435.08,3.67E+06,76.37,6.45E+05,
050617NGvNG_8,27,TE,I,8546,154.98,172.12,23.512,1801.7,1.54E+07,62.164,5.31E+05,18.436,1.58E+05,492.58,4.21E+06,91.26,7.80E+05,
050617NGvNG_8,29,ICM,I,12476,90.619,276.51,23.571,1327.8,1.66E+07,65.585,8.18E+05,27.955,3.49E+05,441.12,5.50E+06,339.07,4.23E+06,
050617NGvNG_8,30,TE,I,6043,325.64,215.77,23.661,644.09,3.89E+06,50.943,3.08E+05,21.384,1.29E+05,433.62,2.62E+06,48.107,2.91E+05,
050617NGvNG_8,31,TE,I,13518,390.01,222.75,28.362,1572.9,2.13E+07,51.05,6.90E+05,17.641,2.38E+05,453.12,6.13E+06,48.458,6.55E+05,
050617NGvNG_8,32,ICM,I,6279,190.81,304.9,24.677,1042.9,6.55E+06,57.062,3.58E+05,25.898,1.63E+05,480.66,3.02E+06,562.86,3.53E+06,
050617NGvNG_8,33,ICM,I,8359,218.13,328.19,25.284,999.25,8.35E+06,41.019,3.43E+05,22.204,1.86E+05,488.51,4.08E+06,512.97,4.29E+06,
050617NGvNG_8,34,ICM,I,6058,166.58,281.61,24.238,1128.2,6.83E+06,55.291,3.35E+05,27.468,1.66E+05,427.24,2.59E+06,785.2,4.76E+06,
050617NGvNG_8,35,TE,I,7587,399.44,279.01,28.214,676.75,5.13E+06,49.643,3.77E+05,18.887,1.43E+05,445.56,3.38E+06,42.691,3.24E+05,
050617NGvNG_8,36,ICM,I,6455,109.76,225.18,26.57,1302.6,8.41E+06,54.11,3.49E+05,27.736,1.79E+05,486.75,3.14E+06,674.32,4.35E+06,
050617NGvNG_8,37,ICM,I,16844,98.889,304.02,29.962,961.24,1.62E+07,185.52,3.12E+06,79.78,1.34E+06,451.2,7.60E+06,290.74,4.90E+06,
050617NGvNG_8,38,ICM,I,6278,143.63,269.37,28.062,981.48,6.16E+06,56.24,3.53E+05,26.453,1.66E+05,394.07,2.47E+06,614.67,3.86E+06,
050617NGvNG_8,39,ICM,I,10529,117.07,189.89,31.422,1245.3,1.31E+07,51.844,5.46E+05,23.974,2.52E+05,447.2,4.71E+06,533.06,5.61E+06,
050617NGvNG_8,41,TE,I,8378,387.36,314.12,32.267,736.21,6.17E+06,57.074,4.78E+05,19.037,1.60E+05,433.57,3.63E+06,56.573,4.74E+05,
050617NGvNG_8,42,TE,I,1304,310.16,350.61,27.86,809.75,1.06E+06,83.245,1.09E+05,24.124,31458,545.77,7.12E+05,37.479,48872,
050617NGvNG_8,43,ICM,I,8415,85.938,253.44,32.246,1167.1,9.82E+06,158.43,1.33E+06,64.233,5.41E+05,484.02,4.07E+06,332.25,2.80E+06,
050617NGvNG_8,44,TE,I,9083,128.56,142.25,34.875,1622.8,1.47E+07,57.695,5.24E+05,17.56,1.59E+05,486.75,4.42E+06,68.134,6.19E+05,
050617NGvNG_8,45,TE,I,13112,338.02,148.91,35.298,1535.1,2.01E+07,36.538,4.79E+05,17.442,2.29E+05,509.97,6.69E+06,52.391,6.87E+05,
050617NGvNG_8,46,TE,I,15058,230.03,173.61,33.606,757.22,1.14E+07,44.973,6.77E+05,17.346,2.61E+05,489.86,7.38E+06,49.753,7.49E+05,
050617NGvNG_8,47,ICM,I,7353,137.94,241.05,32.785,783.78,5.76E+06,48.769,3.59E+05,28.837,2.12E+05,475.37,3.50E+06,452.13,3.32E+06,
050617NGvNG_8,48,ICM,I,14317,166.29,307.11,33.724,868.55,1.24E+07,50.774,7.27E+05,27.114,3.88E+05,527.27,7.55E+06,454.31,6.50E+06,
050617NGvNG_8,49,TE,I,22972,330.47,342.91,35.199,719.88,1.65E+07,55.953,1.29E+06,18.394,4.23E+05,434.78,9.99E+06,45.579,1.05E+06,
050617NGvNG_8,50,TE,I,9637,228.94,378.11,35.73,1127.2,1.09E+07,72.834,7.02E+05,16.941,1.63E+05,478.35,4.61E+06,49.234,4.74E+05,
050617NGvNG_8,51,ICM,I,12698,168.67,347.69,35.56,767.96,9.75E+06,43.923,5.58E+05,21.971,2.79E+05,400.73,5.09E+06,483.2,6.14E+06,
050617NGvNG_8,52,ICM,I,13399,246.73,339.51,36.186,807.8,1.08E+07,41.838,5.61E+05,22.413,3.00E+05,423.99,5.68E+06,563.28,7.55E+06,
050617NGvNG_8,53,TE,I,12588,72.782,206.58,39.625,1595,2.01E+07,52.312,6.59E+05,17.979,2.26E+05,485.3,6.11E+06,80.502,1.01E+06,
050617NGvNG_8,54,ICM,I,12642,174.44,221.94,40.107,592.94,7.50E+06,33.431,4.23E+05,20.384,2.58E+05,466,5.89E+06,415.47,5.25E+06,
050617NGvNG_8,55,TE,I,10107,427.26,244.63,37.36,682.9,6.90E+06,46.824,4.73E+05,17.381,1.76E+05,452.79,4.58E+06,35.974,3.64E+05,
050617NGvNG_8,56,ICM,I,8957,163.88,170.63,38.118,981.17,8.79E+06,39.706,3.56E+05,22.167,1.99E+05,478.15,4.28E+06,564.76,5.06E+06,
050617NGvNG_8,57,ICM,I,13238,188.18,265.04,39.338,554.08,7.34E+06,37.351,4.94E+05,20.818,2.76E+05,470.08,6.22E+06,276.13,3.66E+06,
050617NGvNG_8,58,ICM,I,14854,212.72,309.21,37.702,715.47,1.06E+07,35.025,5.20E+05,20.416,3.03E+05,436.09,6.48E+06,465.38,6.91E+06,
