Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032317Abl_H7,1,14368,TE,298.29,271.5,7.0409,1403.2,2.02E+07,36.378,5.23E+05,21.17,3.04E+05,738.22,1.06E+07,21.286,3.06E+05,
032317Abl_H7,2,15297,TE,231.49,218.97,8.6155,1640.1,2.51E+07,43.36,6.63E+05,22.448,3.43E+05,710.42,1.09E+07,22.902,3.50E+05,
032317Abl_H7,3,744,TE,283.87,197.26,6.1599,413.63,3.08E+05,32.081,23868,19.937,14833,758.95,5.65E+05,20.073,14934,
032317Abl_H7,4,10329,TE,240.7,300.02,9.8458,1702.9,1.76E+07,31.209,3.22E+05,19.25,1.99E+05,733.06,7.57E+06,20.028,2.07E+05,
032317Abl_H7,6,12609,ICM,292.72,225.82,14.952,982.9,1.24E+07,33.234,4.19E+05,19.172,2.42E+05,705.87,8.90E+06,19.573,2.47E+05,
032317Abl_H7,7,1587,TE,190.79,331.69,17.815,334.62,5.31E+05,33.68,53450,21.314,33826,719.97,1.14E+06,21.81,34612,
032317Abl_H7,8,7428,TE,193.55,199.93,17.881,2173.2,1.61E+07,31.419,2.33E+05,18.135,1.35E+05,803.07,5.97E+06,19.534,1.45E+05,
032317Abl_H7,9,18141,ICM,253.86,251.98,23.129,1068.7,1.94E+07,22.102,4.01E+05,15.998,2.90E+05,806.26,1.46E+07,17.335,3.14E+05,
032317Abl_H7,11,5038,TE,200.71,290.31,23.403,2347,1.18E+07,25.857,1.30E+05,16.943,85361,765.33,3.86E+06,18.353,92464,
032317Abl_H7,12,4222,TE,278.16,344.59,22.738,257.18,1.09E+06,25.856,1.09E+05,19.709,83213,854.14,3.61E+06,18.935,79944,
032317Abl_H7,13,5506,TE,226.67,220.09,23.194,1740.9,9.59E+06,28.552,1.57E+05,17.195,94676,705.3,3.88E+06,18.328,1.01E+05,
032317Abl_H7,14,17301,TE,321.24,303.91,25.452,1084.4,1.88E+07,24.348,4.21E+05,16.402,2.84E+05,722.05,1.25E+07,17.578,3.04E+05,
032317Abl_H7,15,24610,TE,274.63,183.2,28.13,801.1,1.97E+07,23.006,5.66E+05,16.296,4.01E+05,759.86,1.87E+07,17.664,4.35E+05,
032317Abl_H7,16,15588,TE,344.03,208.65,29.523,676.65,1.05E+07,23.977,3.74E+05,16.682,2.60E+05,824.23,1.28E+07,18.041,2.81E+05,
032317Abl_H7,17,1325,TE,394.31,229,26.491,184.9,2.45E+05,24.337,32246,19.705,26109,767.7,1.02E+06,18.915,25062,
032317Abl_H7,18,22798,ICM,298.72,237.53,32.617,587.84,1.34E+07,20.133,4.59E+05,15.265,3.48E+05,668.15,1.52E+07,16.69,3.81E+05,
032317Abl_H7,19,30199,TE,190.68,326.25,32.898,532,1.61E+07,22.474,6.79E+05,16.208,4.89E+05,749.48,2.26E+07,17.657,5.33E+05,
032317Abl_H7,20,3208,TE,387.09,218.37,30.445,190.79,6.12E+05,25.862,82965,19.81,63549,776.28,2.49E+06,19.95,64001,
032317Abl_H7,21,19902,ICM,220.01,282.37,36.237,589.37,1.17E+07,18.972,3.78E+05,14.892,2.96E+05,761.78,1.52E+07,16.385,3.26E+05,
032317Abl_H7,22,10863,ICM,254.22,315.19,32.851,552.65,6.00E+06,21.724,2.36E+05,15.764,1.71E+05,704.62,7.65E+06,17.092,1.86E+05,
032317Abl_H7,23,805,TE,282.54,358.05,36.492,194.16,1.56E+05,26.668,21468,17.639,14199,771.03,6.21E+05,17.968,14464,
032317Abl_H7,24,10316,ICM,248.76,246.5,39.844,514.81,5.31E+06,18.172,1.87E+05,14.691,1.52E+05,776.85,8.01E+06,16.359,1.69E+05,
032317Abl_H7,25,9527,TE,266.99,284,43.292,313.71,2.99E+06,16.168,1.54E+05,14.19,1.35E+05,818.51,7.80E+06,15.861,1.51E+05,
032317Abl_H7,26,10081,ICM,267.96,212.4,43.756,450.38,4.54E+06,17.654,1.78E+05,14.444,1.46E+05,708.68,7.14E+06,16.058,1.62E+05,
032317Abl_H7,27,22990,TE,249.67,345.73,46.98,340.96,7.84E+06,19.05,4.38E+05,15.347,3.53E+05,720.63,1.66E+07,16.681,3.84E+05,
032317Abl_H7,28,26655,TE,344.73,301.47,43.429,357.21,9.52E+06,19.6,5.22E+05,15.283,4.07E+05,741.73,1.98E+07,16.585,4.42E+05,
032317Abl_H7,29,10064,TE,205.35,217.44,45.465,462.99,4.66E+06,21.594,2.17E+05,15.625,1.57E+05,657.69,6.62E+06,16.815,1.69E+05,
032317Abl_H7,30,30607,TE,218.66,179.32,52.442,247.58,7.58E+06,16.613,5.08E+05,14.039,4.30E+05,730.58,2.24E+07,15.692,4.80E+05,
