Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
032318G6vG6_3,1,TE,M,5037,227.3,286.97,4.8795,3144.4,1.58E+07,42.653,2.15E+05,203.9,1.03E+06,618.54,3.12E+06,313.85,1.58E+06,
032318G6vG6_3,4,TE,I,9716,196.85,221.37,5.0133,2363.1,2.30E+07,43.096,4.19E+05,228.75,2.22E+06,588.78,5.72E+06,359.29,3.49E+06,
032318G6vG6_3,5,TE,I,15034,304.13,207.25,6.4939,1831.5,2.75E+07,43.95,6.61E+05,183.9,2.76E+06,626.6,9.42E+06,276.86,4.16E+06,
032318G6vG6_3,6,TE,I,13607,247.74,170.11,7.5476,1846.7,2.51E+07,34.515,4.70E+05,161.08,2.19E+06,614.25,8.36E+06,288.6,3.93E+06,
032318G6vG6_3,7,TE,M,7028,290.51,294.07,6.6454,2502.3,1.76E+07,36.175,2.54E+05,167.84,1.18E+06,611.67,4.30E+06,251.87,1.77E+06,
032318G6vG6_3,8,TE,I,12099,168.44,240.71,13.374,2531.4,3.06E+07,73.578,8.90E+05,212.62,2.57E+06,631.24,7.64E+06,447.92,5.42E+06,
032318G6vG6_3,9,TE,I,8600,120.08,236.85,15.627,2348.4,2.02E+07,68.185,5.86E+05,175.53,1.51E+06,580.95,5.00E+06,345.76,2.97E+06,
032318G6vG6_3,10,TE,I,13262,164.48,171.48,17.655,2674.7,3.55E+07,73.654,9.77E+05,128.94,1.71E+06,593.68,7.87E+06,317.83,4.22E+06,
032318G6vG6_3,11,TE,I,9519,177.95,309.71,16.696,2686.6,2.56E+07,46.385,4.42E+05,133.31,1.27E+06,605.21,5.76E+06,272.06,2.59E+06,
032318G6vG6_3,12,TE,I,5411,338.56,178.75,16.637,3254,1.76E+07,66.858,3.62E+05,136.05,7.36E+05,598.34,3.24E+06,261.05,1.41E+06,
032318G6vG6_3,13,ICM,I,13631,133.75,201.62,19.07,2360.3,3.22E+07,959.49,1.31E+07,31.924,4.35E+05,633.17,8.63E+06,95.23,1.30E+06,
