Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218G6vG6_1,1,TE,I,10849,270.63,284.76,4.8104,2691.3,2.92E+07,29.7,3.22E+05,58.559,6.35E+05,639.59,6.94E+06,142.8,1.55E+06,
031218G6vG6_1,2,TE,I,11638,342.01,270.25,6.8495,2727.5,3.17E+07,123.56,1.44E+06,101.32,1.18E+06,640.7,7.46E+06,198,2.30E+06,
031218G6vG6_1,3,TE,I,10117,282.3,183.68,7.7903,2812.8,2.85E+07,29.412,2.98E+05,126.68,1.28E+06,642.26,6.50E+06,207.32,2.10E+06,
031218G6vG6_1,4,TE,I,10713,212.58,271.48,7.1718,2558.4,2.74E+07,30.758,3.30E+05,108.78,1.17E+06,564.85,6.05E+06,194.52,2.08E+06,
031218G6vG6_1,5,TE,I,20122,215.92,217.37,8.6203,2088.1,4.20E+07,29.848,6.01E+05,95.742,1.93E+06,584.05,1.18E+07,175.18,3.52E+06,
031218G6vG6_1,6,TE,M,13404,327.8,319.01,14.033,3172.6,4.25E+07,28.182,3.78E+05,19.347,2.59E+05,614.15,8.23E+06,50.652,6.79E+05,
031218G6vG6_1,7,TE,I,8635,325.69,179.53,14.582,2980.6,2.57E+07,31.536,2.72E+05,102.11,8.82E+05,640.77,5.53E+06,206.41,1.78E+06,
031218G6vG6_1,8,TE,I,15155,146.64,257.89,14.026,2063.6,3.13E+07,34.973,5.30E+05,138.23,2.09E+06,588.7,8.92E+06,246.06,3.73E+06,
031218G6vG6_1,10,ICM,I,18830,218.37,306.76,17.239,2613.7,4.92E+07,27.515,5.18E+05,498.85,9.39E+06,575.86,1.08E+07,709.92,1.34E+07,
031218G6vG6_1,11,TE,I,15884,380.19,204.35,18.634,3310.3,5.26E+07,29.728,4.72E+05,44.53,7.07E+05,627.81,9.97E+06,100.22,1.59E+06,
031218G6vG6_1,12,ICM,I,13821,175.78,284.75,16.819,2508.4,3.47E+07,289.5,4.00E+06,258.91,3.58E+06,606.65,8.38E+06,377.5,5.22E+06,
