Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218NGvNG_11,1,TE,I,18085,230.91,250.06,6.23,2788,5.04E+07,43.35,7.84E+05,35.163,6.36E+05,566.25,1.02E+07,343.27,6.21E+06,
031218NGvNG_11,2,TE,I,8448,254.5,297.84,6.0539,2854.4,2.41E+07,50.785,4.29E+05,40.364,3.41E+05,556.8,4.70E+06,460.72,3.89E+06,
031218NGvNG_11,3,TE,I,8400,115.81,269.5,6.877,3331.5,2.80E+07,76.123,6.39E+05,62.795,5.27E+05,521.22,4.38E+06,572.01,4.80E+06,
031218NGvNG_11,4,TE,I,10098,150.71,301.08,8.5064,2906.8,2.94E+07,94.627,9.56E+05,74.012,7.47E+05,546.66,5.52E+06,537.13,5.42E+06,
031218NGvNG_11,5,TE,I,9903,242.77,205.43,9.4847,2489,2.46E+07,54.397,5.39E+05,41.025,4.06E+05,570.02,5.65E+06,235.1,2.33E+06,
031218NGvNG_11,6,ICM,I,16252,151.15,254.17,14.015,2848.8,4.63E+07,84.628,1.38E+06,69.085,1.12E+06,548.18,8.91E+06,785.51,1.28E+07,
031218NGvNG_11,7,TE,I,1757,97.785,254.87,11.474,2911.6,5.12E+06,61.084,1.07E+05,36.657,64406,597.52,1.05E+06,83.048,1.46E+05,
031218NGvNG_11,8,TE,I,8197,183.61,314.79,13.066,3055.8,2.50E+07,48.257,3.96E+05,36.516,2.99E+05,531.27,4.35E+06,531.8,4.36E+06,
031218NGvNG_11,9,TE,I,9924,245.8,338.59,11.319,2260.5,2.24E+07,43.735,4.34E+05,36.876,3.66E+05,577.33,5.73E+06,366.61,3.64E+06,
031218NGvNG_11,10,TE,I,12084,302.86,325.87,13.508,1801.7,2.18E+07,534.76,6.46E+06,415.39,5.02E+06,557.31,6.73E+06,222.04,2.68E+06,
031218NGvNG_11,11,TE,I,7315,113.77,223.45,14.262,3397.6,2.49E+07,70.075,5.13E+05,56.653,4.14E+05,515.33,3.77E+06,388.06,2.84E+06,
031218NGvNG_11,12,TE,I,11061,356.32,257.91,14.265,1762.2,1.95E+07,546.84,6.05E+06,369.74,4.09E+06,558.69,6.18E+06,267.32,2.96E+06,
031218NGvNG_11,13,TE,I,11430,87.63,303.53,15.924,2539,2.90E+07,65.181,7.45E+05,47.154,5.39E+05,543.54,6.21E+06,390.43,4.46E+06,
031218NGvNG_11,14,TE,I,18848,340.14,196.74,19.297,2144,4.04E+07,36.089,6.80E+05,24.901,4.69E+05,557.13,1.05E+07,116.08,2.19E+06,
031218NGvNG_11,15,TE,I,10329,176.42,209.01,18.165,2479.2,2.56E+07,62.142,6.42E+05,46.093,4.76E+05,559.05,5.77E+06,263.52,2.72E+06,
031218NGvNG_11,16,ICM,I,13417,133.6,281.31,17.304,3271.2,4.39E+07,771.83,1.04E+07,533.86,7.16E+06,524.25,7.03E+06,237.68,3.19E+06,
