Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218NGvNG_4,1,TE,I,15744,213.99,311.35,5.2981,2854.8,4.49E+07,44.4,6.99E+05,38.894,6.12E+05,576.34,9.07E+06,331.83,5.22E+06,
031218NGvNG_4,2,TE,I,14514,183.45,246.97,7.3497,2444.9,3.55E+07,46.87,6.80E+05,34.283,4.98E+05,528.82,7.68E+06,400.37,5.81E+06,
031218NGvNG_4,3,TE,I,20983,307.26,321.47,7.1021,2441,5.12E+07,50.219,1.05E+06,29.439,6.18E+05,584.61,1.23E+07,264.99,5.56E+06,
031218NGvNG_4,4,TE,I,18851,199.36,200.94,9.2653,2759.2,5.20E+07,38.589,7.27E+05,26.715,5.04E+05,545.62,1.03E+07,155.91,2.94E+06,
031218NGvNG_4,5,TE,I,27584,310.38,217.7,8.2697,1865.8,5.15E+07,96.849,2.67E+06,45.048,1.24E+06,567.86,1.57E+07,264.28,7.29E+06,
031218NGvNG_4,6,ICM,I,21772,168.96,277.32,18.449,3339.2,7.27E+07,56.107,1.22E+06,48.759,1.06E+06,543.45,1.18E+07,1257.2,2.74E+07,
031218NGvNG_4,7,TE,I,14378,360.59,310.43,13.499,2493.9,3.59E+07,58.47,8.41E+05,32.931,4.73E+05,586.28,8.43E+06,150.04,2.16E+06,
031218NGvNG_4,8,TE,I,15358,274.72,162.96,15.384,2866.1,4.40E+07,42.435,6.52E+05,27.881,4.28E+05,567.54,8.72E+06,263.36,4.04E+06,
031218NGvNG_4,9,ICM,I,8138,164.02,314.62,15.455,3554.5,2.89E+07,74.431,6.06E+05,72.074,5.87E+05,538.12,4.38E+06,1656.3,1.35E+07,
031218NGvNG_4,10,TE,I,17247,123.83,271.94,17.509,3340.9,5.76E+07,59.246,1.02E+06,41,7.07E+05,604.29,1.04E+07,221.1,3.81E+06,
031218NGvNG_4,11,TE,I,17530,205.86,374.59,19.427,2850.7,5.00E+07,36.755,6.44E+05,23.554,4.13E+05,577.64,1.01E+07,120.23,2.11E+06,
031218NGvNG_4,12,TE,I,16073,176,161,20,3505.363,,48.285,,41.46,,520.843,,614.228,,
031218NGvNG_4,12.2,ICM,I,16073,167,159,30,3141.496,,47.533,,38.032,,497.373,,951.944,,
031218NGvNG_4,13,TE,I,12270,340.1,166.49,21.096,2417.8,2.97E+07,39.058,4.79E+05,24.328,2.99E+05,572.55,7.03E+06,109.64,1.35E+06,
031218NGvNG_4,14,TE,I,9629,390.3,248.34,20.767,2136,2.06E+07,43.202,4.16E+05,27.142,2.61E+05,568.55,5.47E+06,124.15,1.20E+06,
031218NGvNG_4,15,ICM,I,7952,164.16,232.38,20.229,3117,2.48E+07,80.835,6.43E+05,69.315,5.51E+05,536.66,4.27E+06,1332.1,1.06E+07,
031218NGvNG_4,16,ICM,M,12479,141.54,206.33,23.093,3470.5,4.33E+07,296.36,3.70E+06,193.67,2.42E+06,579.68,7.23E+06,110.97,1.38E+06,
031218NGvNG_4,17,TE,I,22389,130,354,22,3618.552,,48.258,,30.825,,570.285,,280.596,,
031218NGvNG_4,17.2,ICM,I,22389,137,332,24,3599.644,,411.278,,313.468,,562.645,,307.945,,
031218NGvNG_4,18,TE,I,13585,261.05,398.97,26.257,2941.2,4.00E+07,37.12,5.04E+05,25.56,3.47E+05,567.16,7.70E+06,161.02,2.19E+06,
031218NGvNG_4,19,ICM,I,15260,105.97,231.53,28.748,3579.7,5.46E+07,708.82,1.08E+07,496.49,7.58E+06,555.74,8.48E+06,79.538,1.21E+06,
031218NGvNG_4,20,ICM,I,6326,140.21,298.37,24.14,3639.4,2.30E+07,210.91,1.33E+06,197.46,1.25E+06,574.42,3.63E+06,1352.9,8.56E+06,
031218NGvNG_4,21,ICM,I,7553,109.04,303.68,25.18,3449.6,2.61E+07,60.087,4.54E+05,57.353,4.33E+05,559.63,4.23E+06,1056.4,7.98E+06,
031218NGvNG_4,22,TE,I,10118,208.11,130.44,29.896,3316.9,3.36E+07,37.443,3.79E+05,21.528,2.18E+05,557.32,5.64E+06,106.74,1.08E+06,
031218NGvNG_4,23,TE,I,15899,377.17,361.06,30.638,2237.9,3.56E+07,43.681,6.94E+05,35.526,5.65E+05,560.1,8.91E+06,167.19,2.66E+06,
031218NGvNG_4,24,ICM,I,8269,153.61,335.26,30.88,2991.8,2.47E+07,65.527,5.42E+05,64.344,5.32E+05,548.63,4.54E+06,962.8,7.96E+06,
031218NGvNG_4,25,ICM,I,16697,93.255,275.76,32.364,3358.4,5.61E+07,597.58,9.98E+06,407.06,6.80E+06,520.79,8.70E+06,128.22,2.14E+06,
031218NGvNG_4,26,ICM,I,10735,169.51,196.37,32.426,2683.6,2.88E+07,51.683,5.55E+05,39.863,4.28E+05,525.1,5.64E+06,764.96,8.21E+06,
031218NGvNG_4,27,ICM,I,15728,132,268,31,2925.573,,252.288,,194.361,,577.725,,201.387,,
031218NGvNG_4,27.2,ICM,I,15728,122,267,39,2628.71,,106.634,,98.991,,543.698,,612.476,,
031218NGvNG_4,28,ICM,I,11745,142.21,182.46,35.831,2972.7,3.49E+07,79.513,9.34E+05,62.842,7.38E+05,583.99,6.86E+06,950.95,1.12E+07,
031218NGvNG_4,29,ICM,I,9304,103.16,326.83,37.118,2726.6,2.54E+07,575.5,5.35E+06,449.46,4.18E+06,539.91,5.02E+06,153.18,1.43E+06,
031218NGvNG_4,30,TE,I,9463,421.6,216.87,38.444,1786.3,1.69E+07,41.295,3.91E+05,25.24,2.39E+05,548.66,5.19E+06,117.53,1.11E+06,
031218NGvNG_4,31,TE,I,7682,422.73,308.17,36.919,2044.3,1.57E+07,34.562,2.66E+05,22.155,1.70E+05,531.92,4.09E+06,104.62,8.04E+05,
031218NGvNG_4,32,TE,I,18317,289.59,115.97,41.425,2346,4.30E+07,31.08,5.69E+05,21.431,3.93E+05,579.35,1.06E+07,98.58,1.81E+06,
031218NGvNG_4,33,ICM,I,9974,130.9,357.16,37.692,2529.5,2.52E+07,191.19,1.91E+06,169.59,1.69E+06,518.23,5.17E+06,951.07,9.49E+06,
031218NGvNG_4,34,TE,I,10129,286.74,414.88,40.513,2403.1,2.43E+07,32.445,3.29E+05,21.356,2.16E+05,573.2,5.81E+06,106.38,1.08E+06,
031218NGvNG_4,35,ICM,I,6964,146.93,229.81,37.175,2107,1.47E+07,47.229,3.29E+05,37.743,2.63E+05,551.75,3.84E+06,611.67,4.26E+06,
031218NGvNG_4,36,ICM,I,5235,114.44,216.32,38.956,2669.6,1.40E+07,414.24,2.17E+06,356.14,1.86E+06,577.46,3.02E+06,88.167,4.62E+05,
031218NGvNG_4,37,TE,I,10852,171.42,128.22,42.755,3184.9,3.46E+07,33.634,3.65E+05,20.649,2.24E+05,595.84,6.47E+06,97.023,1.05E+06,
031218NGvNG_4,38,TE,I,14077,152.13,396.82,48.952,2297.4,3.23E+07,32.988,4.64E+05,22.882,3.22E+05,544.46,7.66E+06,110.86,1.56E+06,
031218NGvNG_4,39,TE,I,10190,102.15,187.49,46.329,2617.7,2.67E+07,41.12,4.19E+05,29.555,3.01E+05,548.62,5.59E+06,93.153,9.49E+05,
031218NGvNG_4,40,TE,I,8333,359.9,391.72,45.699,1825.4,1.52E+07,38.46,3.20E+05,31.515,2.63E+05,590.43,4.92E+06,186.29,1.55E+06,
031218NGvNG_4,41,ICM,I,3945,107.83,292.5,43.755,2673.9,1.05E+07,81.302,3.21E+05,82.92,3.27E+05,562.42,2.22E+06,694.37,2.74E+06,
031218NGvNG_4,42,TE,I,11162,345.04,127.2,50.448,1969.4,2.20E+07,39.533,4.41E+05,30.232,3.37E+05,577.52,6.45E+06,109.99,1.23E+06,
031218NGvNG_4,43,TE,I,9611,437.7,248.8,49.39,1531.8,1.47E+07,39.077,3.76E+05,25.33,2.43E+05,590.87,5.68E+06,168.18,1.62E+06,
031218NGvNG_4,44,TE,I,10217,410.66,349.3,47.813,1526.8,1.56E+07,30.557,3.12E+05,22.936,2.34E+05,626.72,6.40E+06,162.77,1.66E+06,
031218NGvNG_4,45,ICM,M,6016,83.306,237.73,47.876,2709.8,1.63E+07,51.972,3.13E+05,43.342,2.61E+05,565.88,3.40E+06,638.9,3.84E+06,
031218NGvNG_4,46,ICM,I,8451,121.5,235.45,48.159,2076.4,1.75E+07,127.83,1.08E+06,132.74,1.12E+06,549.5,4.64E+06,437.07,3.69E+06,
031218NGvNG_4,46.2,ICM,I,8451,121,248,43,2183.041,,240.972,,248.374,,563.558,,209.434,,
031218NGvNG_4,47,TE,I,11081,377.02,150.79,52.038,1297.8,1.44E+07,27.93,3.10E+05,21.506,2.38E+05,552.72,6.12E+06,115,1.27E+06,
031218NGvNG_4,49,ICM,I,21094,147,337,50,1481.824,,33.907,,39.032,,516.021,,708.3,,
031218NGvNG_4,49.2,ICM,I,21094,122,371,50,1696.713,,372.175,,340.246,,503.34,,74.337,,
031218NGvNG_4,50,TE,I,10922,95.055,346.94,51.33,2383.8,2.60E+07,57.344,6.26E+05,43.243,4.72E+05,535.2,5.85E+06,93.363,1.02E+06,
031218NGvNG_4,51,ICM,I,8960,82.706,302.09,51.097,1832,1.64E+07,519.21,4.65E+06,425.04,3.81E+06,525.83,4.71E+06,105.66,9.47E+05,
031218NGvNG_4,52,TE,I,14441,227.27,420.51,53.454,2124.7,3.07E+07,32.854,4.74E+05,20.789,3.00E+05,546.77,7.90E+06,125.24,1.81E+06,
031218NGvNG_4,53,ICM,M,12147,146.74,204.68,51.354,2086.3,2.53E+07,32.196,3.91E+05,23.483,2.85E+05,544.9,6.62E+06,330.34,4.01E+06,
031218NGvNG_4,54,ICM,I,8301,143.43,155.03,52.19,1696.5,1.41E+07,253.32,2.10E+06,239.82,1.99E+06,557.43,4.63E+06,66.858,5.55E+05,
031218NGvNG_4,55,TE,I,10709,213.04,112.98,54.638,1897.6,2.03E+07,30.293,3.24E+05,20.936,2.24E+05,501.7,5.37E+06,155.2,1.66E+06,
031218NGvNG_4,56,TE,I,10966,436.37,291.4,54.98,1243.1,1.36E+07,28.837,3.16E+05,21.698,2.38E+05,531.44,5.83E+06,181.62,1.99E+06,
031218NGvNG_4,58,TE,I,11739,310.58,414.06,56.704,1255.9,1.47E+07,28.297,3.32E+05,20.726,2.43E+05,525.95,6.17E+06,197.31,2.32E+06,
031218NGvNG_4,59,ICM,I,4249,109.37,291.41,54.245,1489.1,6.33E+06,188.88,8.03E+05,178.93,7.60E+05,524.64,2.23E+06,238.09,1.01E+06,
031218NGvNG_4,60,ICM,I,6049,107.39,253.68,57.724,1419.7,8.59E+06,80.282,4.86E+05,85.31,5.16E+05,514.8,3.11E+06,443.52,2.68E+06,
031218NGvNG_4,61,TE,I,11456,419.74,199.37,59.892,1160,1.33E+07,31.71,3.63E+05,23.025,2.64E+05,512.66,5.87E+06,132.44,1.52E+06,
031218NGvNG_4,62,ICM,I,1930,122.11,333.87,55.928,1236.9,2.39E+06,309.16,5.97E+05,301.91,5.83E+05,488.75,9.43E+05,236.31,4.56E+05,
031218NGvNG_4,63,TE,I,6697,182.33,127.15,61.893,2287.5,1.53E+07,25.393,1.70E+05,18.086,1.21E+05,479.27,3.21E+06,143.97,9.64E+05,
031218NGvNG_4,64,ICM,I,3701,140.36,295.75,69,871.06,,56.935,,60.351,,446.924,,270.418,,
031218NGvNG_4,65,TE,I,9556,87.921,234.86,61.722,1432.6,1.37E+07,29.626,2.83E+05,23.018,2.20E+05,496.63,4.75E+06,124.64,1.19E+06,
031218NGvNG_4,66,ICM,I,9833,101.35,303.32,63.835,1031.6,1.01E+07,79.383,7.81E+05,70.961,6.98E+05,506.89,4.98E+06,358.12,3.52E+06,
031218NGvNG_4,67,TE,I,8330,182.9,398.59,66.206,1515.5,1.26E+07,27.166,2.26E+05,19.006,1.58E+05,575.55,4.79E+06,181,1.51E+06,
031218NGvNG_4,68,TE,I,20215,400.38,350.51,67.683,1275,2.58E+07,31.711,6.41E+05,25.638,5.18E+05,529.48,1.07E+07,101.81,2.06E+06,
031218NGvNG_4,69,ICM,I,9016,121.69,209.19,66.474,888.56,8.01E+06,31.346,2.83E+05,33.165,2.99E+05,518.42,4.67E+06,329.8,2.97E+06,
