Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032017Abl_E5,1,11923,TE,237.34,262.78,4.303,2593.3,3.09E+07,44.956,5.36E+05,31.279,3.73E+05,842.76,1.00E+07,431.75,5.15E+06,
032017Abl_E5,3,9301,TE,228.61,189.85,8.1816,2293.4,2.13E+07,117.08,1.09E+06,60.328,5.61E+05,883.76,8.22E+06,425.67,3.96E+06,
032017Abl_E5,5,12666,TE,276.94,219.5,7.2762,2279,2.89E+07,39.033,4.94E+05,25.844,3.27E+05,887.69,1.12E+07,325.29,4.12E+06,
032017Abl_E5,6,7267,TE,286.16,261.68,7.0922,2537.1,1.84E+07,298.58,2.17E+06,131.53,9.56E+05,892.93,6.49E+06,664.07,4.83E+06,
032017Abl_E5,7,12952,ICM,213.81,240.45,9.8591,2198.9,2.85E+07,65.401,8.47E+05,45.589,5.90E+05,878.56,1.14E+07,940.76,1.22E+07,
032017Abl_E5,8,16095,ICM,186.5,273.81,9.4836,1875.7,3.02E+07,1106.3,1.78E+07,447.93,7.21E+06,846.18,1.36E+07,129.87,2.09E+06,
032017Abl_E5,11,8484,ICM,253.04,238.64,11.994,2558.4,2.17E+07,120.26,1.02E+06,77.365,6.56E+05,857.72,7.28E+06,1411.2,1.20E+07,
032017Abl_E5,12,6094,ICM,247.01,301.2,12.458,2612.8,1.59E+07,309.48,1.89E+06,144.84,8.83E+05,840.47,5.12E+06,676.23,4.12E+06,
032017Abl_E5,13,13049,TE,260.15,334.85,15.514,2520.6,3.29E+07,77.398,1.01E+06,43.959,5.74E+05,829.31,1.08E+07,364.21,4.75E+06,
032017Abl_E5,14,13472,TE,300.56,308.22,14.396,2032.2,2.74E+07,42.451,5.72E+05,26.537,3.58E+05,889.04,1.20E+07,285.4,3.84E+06,
032017Abl_E5,15,5407,ICM,149.84,218.27,15.938,1581,8.55E+06,45.298,2.45E+05,29.976,1.62E+05,873.21,4.72E+06,333.39,1.80E+06,
032017Abl_E5,16,19969,TE,199.71,334.24,19.469,2202.9,4.40E+07,130.3,2.60E+06,72.178,1.44E+06,877.11,1.75E+07,357.05,7.13E+06,
032017Abl_E5,17,6549,TE,234.67,204.5,18.12,2026,1.33E+07,323.14,2.12E+06,157.46,1.03E+06,897.85,5.88E+06,529.84,3.47E+06,
032017Abl_E5,18,10607,ICM,189.58,228.33,19.557,1374.4,1.46E+07,73.463,7.79E+05,48.647,5.16E+05,888.57,9.43E+06,968.89,1.03E+07,
032017Abl_E5,19,12189,ICM,155.6,277.43,19.596,1607.7,1.96E+07,782.97,9.54E+06,325.98,3.97E+06,851.32,1.04E+07,131.59,1.60E+06,
032017Abl_E5,20,7034,TE,276.04,156.52,19.858,1976.2,1.39E+07,54.152,3.81E+05,34.532,2.43E+05,860.28,6.05E+06,331.09,2.33E+06,
032017Abl_E5,21,10023,TE,318.88,182.22,18.966,1784.3,1.79E+07,46.34,4.64E+05,32.668,3.27E+05,832.18,8.34E+06,280.02,2.81E+06,
032017Abl_E5,21.2,10023,TE,318.88,182.22,18.966,2063.264,1.79E+07,39.33,4.64E+05,29.709,3.27E+05,824.391,8.34E+06,276.752,2.81E+06,
032017Abl_E5,22,5439,ICM,200.14,180.04,19.938,1819.4,9.90E+06,1012.2,5.51E+06,432.7,2.35E+06,795.81,4.33E+06,90.815,4.94E+05,
032017Abl_E5,23,3044,ICM,136.24,236.01,18.942,1370.3,4.17E+06,45.938,1.40E+05,28.055,85399,763.05,2.32E+06,321.2,9.78E+05,
032017Abl_E5,24,11816,TE,349.5,276.56,21.548,1962.4,2.32E+07,43.084,5.09E+05,25.722,3.04E+05,886.03,1.05E+07,246.96,2.92E+06,
032017Abl_E5,25,7126,TE,218.67,149.1,22.586,1761.6,1.26E+07,34.09,2.43E+05,25.356,1.81E+05,825.69,5.88E+06,360.69,2.57E+06,
032017Abl_E5,26,9890,TE,354.93,230.19,22.831,2432.3,2.41E+07,34.715,3.43E+05,22.882,2.26E+05,860.8,8.51E+06,204.8,2.03E+06,
032017Abl_E5,27,10461,TE,164.67,168.11,25.236,1842.3,1.93E+07,82.406,8.62E+05,49.942,5.22E+05,951.81,9.96E+06,212.32,2.22E+06,
032017Abl_E5,28,5735,ICM,224.44,254.61,22.999,1870.9,1.07E+07,263.16,1.51E+06,139.18,7.98E+05,862.81,4.95E+06,449.45,2.58E+06,
032017Abl_E5,29,8225,TE,131.65,208.04,25.495,1477.1,1.21E+07,105.16,8.65E+05,64.056,5.27E+05,851.68,7.01E+06,389.75,3.21E+06,
032017Abl_E5,30,18932,TE,124.94,291.97,27.028,1739.3,3.29E+07,47.732,9.04E+05,31.836,6.03E+05,888.76,1.68E+07,199.91,3.78E+06,
032017Abl_E5,31,7955,TE,318.53,348.14,27.16,2249.6,1.79E+07,94.44,7.51E+05,49.523,3.94E+05,858.63,6.83E+06,182.8,1.45E+06,
032017Abl_E5,32,4074,TE,168.69,328.03,26.038,1560.7,6.36E+06,554.84,2.26E+06,259.48,1.06E+06,821.79,3.35E+06,104.46,4.26E+05,
032017Abl_E5,33,9285,TE,226.26,368.59,28.307,1565.4,1.45E+07,46.871,4.35E+05,28.258,2.62E+05,871.72,8.09E+06,335.36,3.11E+06,
032017Abl_E5,34,7458,TE,310.6,140.35,30.962,1276,9.52E+06,26.374,1.97E+05,20.587,1.54E+05,878.02,6.55E+06,204.23,1.52E+06,
032017Abl_E5,36,10088,ICM,180.91,286.97,29.873,1614.1,1.63E+07,50.121,5.06E+05,32.636,3.29E+05,817.83,8.25E+06,349.94,3.53E+06,
032017Abl_E5,37,4179,ICM,224.25,303.07,29.045,1779.8,7.44E+06,148.27,6.20E+05,95.341,3.98E+05,858.27,3.59E+06,565.23,2.36E+06,
032017Abl_E5,38,8045,ICM,220.88,335.71,28.682,1814.8,1.46E+07,865.79,6.97E+06,390.43,3.14E+06,858.21,6.90E+06,148.44,1.19E+06,
032017Abl_E5,39,801,TE,242.53,324.48,24.787,1868.8,1.50E+06,1231.1,9.86E+05,553.94,4.44E+05,816.87,6.54E+05,164.65,1.32E+05,
032017Abl_E5,40,10111,ICM,199.48,231.02,32.846,1323.3,1.34E+07,30.19,3.05E+05,22.925,2.32E+05,877.23,8.87E+06,282.01,2.85E+06,
032017Abl_E5,41,16783,ICM,224.28,204.19,34.04,921.26,1.55E+07,47.053,7.90E+05,34.435,5.78E+05,768.36,1.29E+07,425.35,7.14E+06,
032017Abl_E5,42,6002,TE,170.91,343.11,32.096,1537.4,9.23E+06,621.64,3.73E+06,283.85,1.70E+06,873.24,5.24E+06,114.75,6.89E+05,
032017Abl_E5,43,8783,ICM,176.35,182.94,32.743,1235.8,1.09E+07,583.28,5.12E+06,292.23,2.57E+06,846.02,7.43E+06,77.089,6.77E+05,
032017Abl_E5,44,8462,TE,351.79,170.02,35.017,1287.2,1.09E+07,38.426,3.25E+05,27.136,2.30E+05,951.57,8.05E+06,160.81,1.36E+06,
032017Abl_E5,45,14739,ICM,144.63,218.45,37.204,891.13,1.31E+07,555.81,8.19E+06,278.88,4.11E+06,841.42,1.24E+07,92.333,1.36E+06,
032017Abl_E5,46,8782,TE,199.2,140.12,41.194,1144.4,1.01E+07,35.37,3.11E+05,26.171,2.30E+05,883.26,7.76E+06,252.95,2.22E+06,
032017Abl_E5,47,9463,TE,379.51,219.99,39.08,1503.2,1.42E+07,87.24,8.26E+05,43.965,4.16E+05,906.96,8.58E+06,138.02,1.31E+06,
032017Abl_E5,48,9436,TE,141.39,319.53,38.272,1160.3,1.09E+07,562.92,5.31E+06,260.94,2.46E+06,823.67,7.77E+06,128.56,1.21E+06,
032017Abl_E5,49,12866,TE,111.87,234.79,42.795,907.58,1.17E+07,29.872,3.84E+05,23.064,2.97E+05,864.99,1.11E+07,165.26,2.13E+06,
032017Abl_E5,50,5491,ICM,188.16,271.36,37.798,832.52,4.57E+06,29.746,1.63E+05,27.62,1.52E+05,804.32,4.42E+06,554.27,3.04E+06,
032017Abl_E5,51,8322,TE,382.1,289.46,41.18,1771.6,1.47E+07,36.97,3.08E+05,22.771,1.90E+05,898.38,7.48E+06,149.89,1.25E+06,
032017Abl_E5,52,2374,TE,240.03,318.64,39.3,1178.2,2.80E+06,69.784,1.66E+05,36.959,87741,775.38,1.84E+06,60.206,1.43E+05,
032017Abl_E5,53,10752,TE,351.49,352.93,45.194,1680.1,1.81E+07,31.763,3.42E+05,21.711,2.33E+05,918.84,9.88E+06,145.6,1.57E+06,
032017Abl_E5,54,5156,TE,286.97,390.44,44.391,2258.5,1.16E+07,23.972,1.24E+05,18.582,95807,848.08,4.37E+06,157.39,8.11E+05,
032017Abl_E5,55,6651,TE,370.24,177.05,45.458,1624.4,1.08E+07,28.342,1.89E+05,20.115,1.34E+05,1015.4,6.75E+06,127.69,8.49E+05,
032017Abl_E5,56,9281,TE,179.02,373.77,45.349,1002.5,9.30E+06,31.421,2.92E+05,22.658,2.10E+05,882.14,8.19E+06,181.36,1.68E+06,
032017Abl_E5,57,598,TE,100.74,276.37,42.462,609.09,3.64E+05,52.538,31418,28.906,17286,768.3,4.59E+05,46.9,28046,
032017Abl_E5,58,11315,ICM,210.66,299.52,43.729,598.21,6.77E+06,32.544,3.68E+05,26.482,3.00E+05,793.96,8.98E+06,310.87,3.52E+06,
032017Abl_E5,59,9345,TE,148.72,178.22,47.092,623.09,5.82E+06,51.772,4.84E+05,33.698,3.15E+05,760.95,7.11E+06,172.44,1.61E+06,
032017Abl_E5,60,6272,TE,121.17,290.06,45.408,818.81,5.14E+06,309.76,1.94E+06,155.72,9.77E+05,837.15,5.25E+06,66.384,4.16E+05,
032017Abl_E5,61,12677,ICM,202.26,329.61,49.41,816.91,1.04E+07,27.906,3.54E+05,21.432,2.72E+05,815.01,1.03E+07,165.84,2.10E+06,
032017Abl_E5,62,11218,TE,260.56,128.25,49.427,772.32,8.66E+06,27.556,3.09E+05,20.535,2.30E+05,823.36,9.24E+06,132.73,1.49E+06,
