Embryo_ID,Cell_ID,TE_ICM,Size,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum
100515NGvNG_1,1,TE,4453,328.8,194.55,5.3319,158.49,7.06E+05,3.3842,15070,20.818,92702,18.152,80832,151.21,6.73E+05
100515NGvNG_1,2,TE,6201,261.35,219.05,5.5544,191.15,1.19E+06,3.095,19192,16.194,1.00E+05,20.416,1.27E+05,169.04,1.05E+06
100515NGvNG_1,3,TE,6679,232.31,205.17,6.8444,198.96,1.33E+06,3.3255,22211,14.692,98131,19.851,1.33E+05,153.09,1.02E+06
100515NGvNG_1,4,TE,3787,224.74,238.69,6.1912,174.5,6.61E+05,4.3398,16435,18.811,71236,24.175,91551,172.85,6.55E+05
100515NGvNG_1,5,TE,3454,311.88,247.42,5.5727,177.12,6.12E+05,5.0043,17285,17.052,58898,19.541,67496,125.22,4.33E+05
100515NGvNG_1,6,TE,3764,349.22,254.66,5.8828,164.31,6.18E+05,3.169,11928,28.482,1.07E+05,18.77,70651,122.14,4.60E+05
100515NGvNG_1,7,TE,3479,273.47,254.2,6.6209,166.98,5.81E+05,24.011,83534,21.45,74624,52.581,1.83E+05,183.21,6.37E+05
100515NGvNG_1,8,TE,3583,321.65,275.91,5.4421,169.62,6.08E+05,23.062,82630,23.121,82841,38.579,1.38E+05,150.09,5.38E+05
100515NGvNG_1,9,TE,3433,280.97,277.15,6.0629,152.94,5.25E+05,8.6149,29575,19.804,67986,35.632,1.22E+05,157.89,5.42E+05
100515NGvNG_1,10,TE,4835,204.43,335.66,5.9632,122.64,5.93E+05,89.981,4.35E+05,19.03,92012,17.927,86677,237.34,1.15E+06
100515NGvNG_1,11,TE,3972,306.51,179.46,7.2258,172.18,6.84E+05,5.5274,21955,18.593,73852,28.559,1.13E+05,132.17,5.25E+05
100515NGvNG_1,12,TE,5873,358.74,197.74,8.0058,159.52,9.37E+05,6.2534,36726,19.65,1.15E+05,20.437,1.20E+05,150.25,8.82E+05
100515NGvNG_1,13,TE,3475,182.31,218.86,6.5151,185.13,6.43E+05,44.395,1.54E+05,18.32,63663,14.427,50135,178.03,6.19E+05
100515NGvNG_1,14,TE,3492,286.26,220.49,8.8179,176.72,6.17E+05,3.4026,11882,18.636,65078,18.867,65884,119.61,4.18E+05
