Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
050617NGvNG_2,1,TE,I,10514,273.79,235.65,5.4874,1963.7,2.06E+07,135.51,1.42E+06,35.141,3.69E+05,483.55,5.08E+06,404.79,4.26E+06,
050617NGvNG_2,2,TE,I,10527,229.38,258.87,4.624,2588,2.72E+07,171.69,1.81E+06,56.285,5.93E+05,443.71,4.67E+06,612.83,6.45E+06,
050617NGvNG_2,3,TE,I,9334,277.49,285.25,6.9416,1611.8,1.50E+07,138.12,1.29E+06,34.516,3.22E+05,477.3,4.46E+06,457.7,4.27E+06,
050617NGvNG_2,4,TE,I,10843,151.25,247.21,9.0233,1340.8,1.45E+07,194.76,2.11E+06,42.348,4.59E+05,453.5,4.92E+06,336.16,3.65E+06,
050617NGvNG_2,5,ICM,I,13230,187.67,262.2,11.814,1494.3,1.98E+07,880.32,1.16E+07,256.62,3.40E+06,444.2,5.88E+06,309.82,4.10E+06,
050617NGvNG_2,6,TE,I,8507,340.49,219.52,12.367,1614.4,1.37E+07,121.93,1.04E+06,29.61,2.52E+05,467.02,3.97E+06,380.96,3.24E+06,
050617NGvNG_2,7,ICM,I,13959,219.1,287.52,13.902,1512.2,2.11E+07,1241.7,1.73E+07,392.49,5.48E+06,489.68,6.84E+06,162.9,2.27E+06,
050617NGvNG_2,8,TE,I,5550,252.7,319.01,11.27,2682.6,1.49E+07,88.408,4.91E+05,26.906,1.49E+05,453.81,2.52E+06,356.43,1.98E+06,
050617NGvNG_2,9,ICM,I,12617,241.66,226.02,14.082,1344.6,1.70E+07,174.37,2.20E+06,56.935,7.18E+05,470.14,5.93E+06,690.91,8.72E+06,
050617NGvNG_2,10,TE,I,10683,226.6,178.92,15,1485.3,1.59E+07,83.391,8.91E+05,27.882,2.98E+05,460.26,4.92E+06,345.86,3.69E+06,
050617NGvNG_2,11,TE,I,15892,298.41,182.54,14.972,1511.2,2.40E+07,144.78,2.30E+06,29.854,4.74E+05,483.81,7.69E+06,198.28,3.15E+06,
050617NGvNG_2,12,TE,M,10922,169.36,173.03,17.909,1596.2,1.74E+07,83.098,9.08E+05,22.759,2.49E+05,498.35,5.44E+06,213.52,2.33E+06,
050617NGvNG_2,13,TE,I,12714,211.83,344.22,18.586,2142.1,2.72E+07,109.88,1.40E+06,31.203,3.97E+05,476.77,6.06E+06,438.65,5.58E+06,
050617NGvNG_2,14,ICM,I,14391,172.39,222.11,17.19,1323.4,1.90E+07,602.25,8.67E+06,178.66,2.57E+06,511.33,7.36E+06,455.75,6.56E+06,
050617NGvNG_2,15,TE,I,14127,342.25,306.26,17.034,2095.1,2.96E+07,134.87,1.91E+06,26.972,3.81E+05,474.71,6.71E+06,186.66,2.64E+06,
050617NGvNG_2,16,TE,I,6609,149.83,307.23,17.475,1886.6,1.25E+07,91.836,6.07E+05,29.847,1.97E+05,466.37,3.08E+06,379.74,2.51E+06,
050617NGvNG_2,17,TE,I,6860,262.44,147.07,21.796,1423.7,9.77E+06,131.92,9.05E+05,34.87,2.39E+05,489.52,3.36E+06,278.41,1.91E+06,
050617NGvNG_2,19,TE,I,7710,384.3,230.13,24.136,1409,1.09E+07,172.03,1.33E+06,57.615,4.44E+05,443.77,3.42E+06,143.86,1.11E+06,
050617NGvNG_2,20,TE,I,8438,102.89,227.72,25.935,1214,1.02E+07,106.75,9.01E+05,27.525,2.32E+05,427.79,3.61E+06,275.38,2.32E+06,
050617NGvNG_2,21,ICM,I,9059,168.95,270.47,24.125,1028.6,9.32E+06,207.02,1.88E+06,69.623,6.31E+05,435.63,3.95E+06,767.23,6.95E+06,
050617NGvNG_2,22,ICM,I,12958,197.49,195.56,27.047,970.78,1.26E+07,517.16,6.70E+06,173.03,2.24E+06,407.79,5.28E+06,236.98,3.07E+06,
050617NGvNG_2,23,ICM,I,13901,214.32,242.53,26.868,1013,1.41E+07,69.818,9.71E+05,31.468,4.37E+05,451.52,6.28E+06,595.3,8.28E+06,
050617NGvNG_2,26,ICM,I,11885,133.67,224.96,27.233,966.23,1.15E+07,552.19,6.56E+06,181.4,2.16E+06,465.77,5.54E+06,283.06,3.36E+06,
