Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
050617NGvNG_1,1,TE,I,15146,208.08,217.22,6.544,2004.6,3.04E+07,772.9,1.17E+07,236.69,3.58E+06,453.11,6.86E+06,329.35,4.99E+06,
050617NGvNG_1,2,TE,I,18334,289.12,217.59,5.745,1578.8,2.89E+07,441.85,8.10E+06,144.3,2.65E+06,458.84,8.41E+06,501.67,9.20E+06,
050617NGvNG_1,3,TE,I,17688,275.71,299.26,6.8489,1630.1,2.88E+07,288.64,5.11E+06,89.839,1.59E+06,474.7,8.40E+06,390.68,6.91E+06,
050617NGvNG_1,4,TE,I,5752,305.48,165.29,11.664,1867.2,1.07E+07,112.34,6.46E+05,38.309,2.20E+05,427.86,2.46E+06,250.29,1.44E+06,
050617NGvNG_1,5,TE,I,15621,195.17,287.17,11.704,1987.2,3.10E+07,104.69,1.64E+06,33.581,5.25E+05,438.46,6.85E+06,373.9,5.84E+06,
050617NGvNG_1,6,TE,I,5763,179.41,181.31,17.531,2192.5,1.26E+07,90.018,5.19E+05,23.542,1.36E+05,416.61,2.40E+06,260.36,1.50E+06,
050617NGvNG_1,7,TE,I,15823,344.52,150.05,20.647,1248.2,1.98E+07,839.83,1.33E+07,258.62,4.09E+06,463.58,7.34E+06,259.19,4.10E+06,
050617NGvNG_1,8,TE,I,14096,347.45,333.99,19.984,1304.9,1.84E+07,182.65,2.57E+06,55.541,7.83E+05,456.33,6.43E+06,142.26,2.01E+06,
050617NGvNG_1,9,ICM,I,10891,180.46,246.03,21.43,1149.4,1.25E+07,607.72,6.62E+06,222.48,2.42E+06,471.72,5.14E+06,228.11,2.48E+06,
050617NGvNG_1,10,TE,I,7404,197.31,332.51,19.743,1785.4,1.32E+07,121.15,8.97E+05,33.909,2.51E+05,471.36,3.49E+06,308.14,2.28E+06,
050617NGvNG_1,11,TE,I,6653,135.9,246.01,20.666,2127.4,1.42E+07,88.619,5.90E+05,25.829,1.72E+05,493.69,3.28E+06,238.49,1.59E+06,
050617NGvNG_1,12,TE,I,5742,222.79,138.62,22.894,1863.6,1.07E+07,129.06,7.41E+05,29.614,1.70E+05,436.13,2.50E+06,194.87,1.12E+06,
