Embryo_ID,Cell_ID,TE_ICM,Size,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum
100515NGvNG_3,1,TE,9641,141.65,261.83,5.0994,124.09,1.20E+06,16.687,1.61E+05,18.452,1.78E+05,23.043,2.22E+05,13.392,1.29E+05
100515NGvNG_3,2,TE,7665,219.29,238.26,6.1588,143.59,1.10E+06,7.8117,59877,16.026,1.23E+05,40.82,3.13E+05,5.9539,45637
100515NGvNG_3,3,ICM,7039,177.9,259.95,5.0753,108.99,7.67E+05,129.03,9.08E+05,16.628,1.17E+05,16.86,1.19E+05,149.79,1.05E+06
100515NGvNG_3,4,TE,4962,228.95,280.25,4.9039,165.5,8.21E+05,10.778,53480,14.206,70488,39.853,1.98E+05,7.0552,35008
100515NGvNG_3,5,TE,5663,269.62,285.34,5.027,135.95,7.70E+05,10.519,59567,22.707,1.29E+05,30.27,1.71E+05,7.6832,43510
100515NGvNG_3,6,TE,6116,269.78,253.51,5.6431,136.12,8.32E+05,11.5,70336,19.74,1.21E+05,35.321,2.16E+05,7.6942,47058
100515NGvNG_3,7,TE,5325,312.29,271.43,7.1653,110.85,5.90E+05,13.238,70492,17.438,92855,38.315,2.04E+05,7.2582,38650
100515NGvNG_3,8,ICM,4805,164.78,296.87,8.042,116.49,5.60E+05,85.458,4.11E+05,17.883,85928,13.507,64899,103.28,4.96E+05
100515NGvNG_3,9,TE,4502,312.33,304.89,9.4411,107.91,4.86E+05,8.9607,40341,17.926,80702,41.578,1.87E+05,6.6779,30064
100515NGvNG_3,10,TE,7802,205.79,309.21,9.3943,140.84,1.10E+06,8.2979,64740,22.99,1.79E+05,47.947,3.74E+05,7.0465,54977
100515NGvNG_3,10.2,ICM,7802,205.79,309.21,9.3943,85.442,,6.804,,20.919,,110.72,,7.032,
100515NGvNG_3,11,TE,5779,282.74,314.17,8.2433,127.18,7.35E+05,10.16,58715,20.717,1.20E+05,33.301,1.92E+05,7.3795,42646
100515NGvNG_3,12,TE,7513,190.24,205.65,10.94,142.64,1.07E+06,8.9442,67198,19.091,1.43E+05,30.867,2.32E+05,5.6883,42736
100515NGvNG_3,13,TE,6805,254.86,214.18,9.7286,156.49,1.06E+06,9.5691,65118,21.102,1.44E+05,41.125,2.80E+05,6.8983,46943
100515NGvNG_3,14,TE,4089,299.05,225.58,11.225,102.07,4.17E+05,11.971,48949,18.318,74903,44.063,1.80E+05,8.8066,36010
100515NGvNG_3,15,TE,3749,329.2,236.37,11.157,130.51,4.89E+05,22.293,83575,18.797,70470,40.851,1.53E+05,20.057,75195
100515NGvNG_3,16,TE,9353,278.18,361.19,12.887,121.16,1.13E+06,7.2138,67471,20.094,1.88E+05,12.921,1.21E+05,6.1427,57453
100515NGvNG_3,17,TE,13773,150.17,323.79,15.672,151.242,,10.815,,19.025,,20.641,,12.498,
100515NGvNG_3,17.2,ICM,13773,150.17,323.79,15.672,93.256,,85.027,,19.976,,7.758,,87.017,
100515NGvNG_3,18,TE,5597,348.92,267.49,12.827,133.21,7.46E+05,30.476,1.71E+05,19.323,1.08E+05,40.186,2.25E+05,35.951,2.01E+05
100515NGvNG_3,20,ICM,5729,115.58,291.42,16.099,94.476,5.41E+05,84.863,4.86E+05,22.457,1.29E+05,12.947,74171,95.194,5.45E+05
100515NGvNG_3,21,TE,3402,283.84,197.92,14.137,143.43,4.88E+05,12.037,40950,20.336,69184,32.077,1.09E+05,6.0703,20651
100515NGvNG_3,22,ICM,5888,172.96,228.49,14.461,110.5,6.51E+05,7.5746,44599,18.36,1.08E+05,100.89,5.94E+05,7.2233,42531
100515NGvNG_3,23,ICM,7246,209.72,236.23,15.327,107.84,7.81E+05,7.2675,52660,15.067,1.09E+05,117.86,8.54E+05,7.7906,56451
100515NGvNG_3,24,TE,3836,353.66,292.41,16.835,108.16,4.15E+05,19.862,76191,15.526,59556,37.003,1.42E+05,18.733,71860
100515NGvNG_3,25,TE,7159,320.85,333.16,20.426,101.09,7.24E+05,6.9802,49971,20.928,1.50E+05,18.176,1.30E+05,4.3447,31104
100515NGvNG_3,26,TE,4770,336.18,207.15,19.28,97.516,4.65E+05,8.713,41561,21.67,1.03E+05,17.984,85784,5.1497,24564
100515NGvNG_3,27,ICM,5527,124,244.57,18.416,78.01,4.31E+05,44.027,2.43E+05,16.635,91942,62.502,3.45E+05,45.839,2.53E+05
100515NGvNG_3,28,ICM,4986,142.9,274.94,18.771,62.717,3.13E+05,68.62,3.42E+05,16.16,80576,7.698,38382,85.611,4.27E+05
100515NGvNG_3,29,TE,2579,201.25,332.83,19.629,149.3,3.85E+05,6.6503,17151,15.438,39815,18.299,47194,3.9721,10244
100515NGvNG_3,30,TE,6731,230.74,187.12,21.858,114.97,7.74E+05,6.3395,42671,17.85,1.20E+05,28.487,1.92E+05,3.8505,25918
100515NGvNG_3,31,TE,6280,361.58,236.69,21.229,94.693,5.95E+05,12.836,80610,21.986,1.38E+05,31.615,1.99E+05,10.518,66054
100515NGvNG_3,32,TE,6700,160.92,194.65,23.364,112.47,7.54E+05,6.5493,43880,15.58,1.04E+05,16.903,1.13E+05,3.2688,21901
100515NGvNG_3,33,ICM,4800,143.48,220.16,23.845,74.458,3.57E+05,60.856,2.92E+05,19.576,93967,7.2219,34665,60.594,2.91E+05
100515NGvNG_3,34,TE,5413,304.41,189.04,23.159,128.57,6.96E+05,14.827,80260,20.248,1.10E+05,23.405,1.27E+05,8.9841,48631
100515NGvNG_3,35,TE,2689,236.99,353.75,23.314,128.15,3.45E+05,5.3462,14376,21.401,57546,12.81,34445,3.0007,8069
100515NGvNG_3,36,ICM,5513,196.89,282.9,23.225,45.635,2.52E+05,4.7459,26164,21.113,1.16E+05,56.419,3.11E+05,4.4014,24265
100515NGvNG_3,37,TE,3486,95.867,271.22,25.256,83.015,2.89E+05,5.4616,19039,17.841,62194,18.394,64120,3.8933,13572
100515NGvNG_3,38,TE,4869,363.29,311.04,26.217,72.404,3.53E+05,5.3849,26219,23.264,1.13E+05,25.368,1.24E+05,4.0559,19748
100515NGvNG_3,39,ICM,1844,213.22,307.09,23.491,49.246,90810,4.4441,8195,22.424,41350,64.874,1.20E+05,4.1296,7615
100515NGvNG_3,40,TE,7697,338.77,197.58,28.994,79.774,6.14E+05,6.7279,51785,21.031,1.62E+05,15.864,1.22E+05,3.1061,23908
100515NGvNG_3,41,ICM,6359,189.51,235.72,28.341,41.212,2.62E+05,3.6246,23049,22.557,1.43E+05,56.851,3.62E+05,3.2,20349
100515NGvNG_3,42,TE,5009,381.9,260.4,28.488,60.265,3.02E+05,6.767,33896,21.802,1.09E+05,27.371,1.37E+05,3.1553,15805
100515NGvNG_3,43,TE,4542,271.79,171.26,28.192,69.806,3.17E+05,8.0242,36446,19.83,90066,16.137,73292,3.041,13812
100515NGvNG_3,44,ICM,5735,169.12,279.65,27.917,36.599,2.10E+05,3.2568,18678,15.937,91398,47.693,2.74E+05,3.1843,18262
100515NGvNG_3,45,ICM,7211,118.44,285.16,27.607,40.111,2.89E+05,38.803,2.80E+05,19.889,1.43E+05,5.627,40576,42.894,3.09E+05
100515NGvNG_3,47,ICM,5960,201.22,207.05,31.086,39.485,2.35E+05,3.4817,20751,18.463,1.10E+05,46.11,2.75E+05,2.6849,16002
