Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032317Abl_I11,1,15057,TE,339.3,274.35,5.6141,1924.8,2.90E+07,43.326,6.52E+05,31.028,4.67E+05,694.62,1.05E+07,281.97,4.25E+06,
032317Abl_I11,2,6712,TE,336.17,226.33,6.2808,2268.7,1.52E+07,45.081,3.03E+05,30.754,2.06E+05,707.74,4.75E+06,318.18,2.14E+06,
032317Abl_I11,3,21032,TE,229.22,278.12,6.4019,1962,4.13E+07,38.867,8.17E+05,28.82,6.06E+05,665.47,1.40E+07,265.55,5.58E+06,
032317Abl_I11,4,8814,TE,296.32,306.44,5.8269,1957.6,1.73E+07,82.489,7.27E+05,47.775,4.21E+05,701.1,6.18E+06,321.68,2.84E+06,
032317Abl_I11,6,15197,TE,374.03,234.7,10.408,1694.7,2.58E+07,43.108,6.55E+05,28.558,4.34E+05,688.67,1.05E+07,168.15,2.56E+06,
032317Abl_I11,7,6236,TE,323.1,170.4,8.5901,208.88,1.30E+06,31.716,1.98E+05,23.702,1.48E+05,654.08,4.08E+06,94.272,5.88E+05,
032317Abl_I11,8,19242,TE,212.96,339.86,15.2,1958.8,3.77E+07,42.073,8.10E+05,30.288,5.83E+05,663.13,1.28E+07,308.32,5.93E+06,
032317Abl_I11,9,12363,TE,302.87,348.89,12.843,1145.2,1.42E+07,28.015,3.46E+05,24.292,3.00E+05,709.81,8.78E+06,233.54,2.89E+06,
032317Abl_I11,10,5981,TE,274.78,168.28,15.16,2061.3,1.23E+07,30.677,1.83E+05,24.624,1.47E+05,740.8,4.43E+06,232.45,1.39E+06,
032317Abl_I11,11,14454,ICM,194.89,284.65,16.658,2188.2,3.16E+07,643.55,9.30E+06,292.81,4.23E+06,710.79,1.03E+07,232.83,3.37E+06,
032317Abl_I11,12,8736,TE,364.58,330.08,15.335,1349.2,1.18E+07,69.191,6.04E+05,34.97,3.06E+05,684.73,5.98E+06,258.11,2.25E+06,
032317Abl_I11,13,12139,TE,215.02,187.55,18.15,2416.2,2.93E+07,35.592,4.32E+05,26.083,3.17E+05,664.16,8.06E+06,251.29,3.05E+06,
032317Abl_I11,14,5443,TE,365.58,187.43,18.693,2248.2,1.22E+07,35.137,1.91E+05,26.822,1.46E+05,647.88,3.53E+06,261.13,1.42E+06,
032317Abl_I11,15,8329,TE,154.94,300.24,21.711,2561.2,2.13E+07,83.575,6.96E+05,49.722,4.14E+05,689.68,5.74E+06,383.1,3.19E+06,
032317Abl_I11,16,19252,TE,185.06,200.96,27.347,2036.5,3.92E+07,96.883,1.87E+06,58.04,1.12E+06,754.64,1.45E+07,471.41,9.08E+06,
032317Abl_I11,16.2,19252,ICM,185.06,200.96,27.347,2044.262,3.92E+07,129.87,1.87E+06,70.969,1.12E+06,746.827,1.45E+07,698.057,9.08E+06,
032317Abl_I11,17,9981,ICM,180.1,244.35,22.248,1800.6,1.80E+07,483.38,4.82E+06,227.24,2.27E+06,683.46,6.82E+06,210.97,2.11E+06,
