Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218G6vG6_2,1,TE,I,10283,328.97,252.19,4.3076,2643.1,2.72E+07,50.119,5.15E+05,140.54,1.45E+06,634.99,6.53E+06,333.27,3.43E+06,
031218G6vG6_2,2,TE,I,10537,225.51,235.25,5.5325,3539.9,3.73E+07,59.591,6.28E+05,213.47,2.25E+06,637.07,6.71E+06,314.89,3.32E+06,
031218G6vG6_2,3,TE,I,11417,253.28,295.44,5.277,3214.7,3.67E+07,46.931,5.36E+05,107.44,1.23E+06,567.44,6.48E+06,207.06,2.36E+06,
031218G6vG6_2,4,TE,I,10127,288.35,207.95,6.69,2735.5,2.77E+07,38.524,3.90E+05,99.424,1.01E+06,628.93,6.37E+06,239.78,2.43E+06,
031218G6vG6_2,5,TE,I,12156,175.03,235.5,6.6652,3130.5,3.81E+07,64.46,7.84E+05,118.64,1.44E+06,588.16,7.15E+06,219.45,2.67E+06,
031218G6vG6_2,6,TE,I,7685,372.2,273.11,7.8372,2878.9,2.21E+07,80.89,6.22E+05,131.87,1.01E+06,615.04,4.73E+06,228.33,1.75E+06,
031218G6vG6_2,7,ICM,I,15064,212.67,267.84,10.141,3484.5,5.25E+07,1049.9,1.58E+07,132.75,2.00E+06,600.12,9.04E+06,230.49,3.47E+06,
031218G6vG6_2,8,ICM,I,9658,178.86,282.92,7.5068,3237.4,3.13E+07,792.57,7.65E+06,56.765,5.48E+05,559.84,5.41E+06,123.12,1.19E+06,
031218G6vG6_2,9,TE,I,8961,346.5,318.4,6.5695,2862.7,2.57E+07,68.469,6.14E+05,57.9,5.19E+05,635.01,5.69E+06,140.89,1.26E+06,
031218G6vG6_2,10,TE,I,15574,199.81,333.72,9.9012,3149.3,4.90E+07,62.223,9.69E+05,128.98,2.01E+06,647.11,1.01E+07,233.92,3.64E+06,
