Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
050617NGvNG_6,1,TE,I,11252,221.82,273.21,5.307,1933.1,2.18E+07,132.92,1.50E+06,35.517,4.00E+05,448.94,5.05E+06,300.45,3.38E+06,
050617NGvNG_6,2,TE,I,230,351.38,279.08,2.3522,484.35,1.11E+05,167.15,38445,36.7,8441,511.92,1.18E+05,79.652,18320,
050617NGvNG_6,3,TE,I,166,347.98,283.79,1.8855,508.43,84399,331.5,55029,36.789,6107,545.61,90571,77.108,12800,
050617NGvNG_6,4,TE,I,3800,226.77,209.29,4.8732,3412.5,1.30E+07,177.31,6.74E+05,57.324,2.18E+05,501.33,1.91E+06,195.49,7.43E+05,
050617NGvNG_6,6,TE,I,7812,270.4,245.06,7.0557,1959.5,1.53E+07,135.39,1.06E+06,36.493,2.85E+05,496.35,3.88E+06,434.83,3.40E+06,
050617NGvNG_6,7,TE,I,12304,298.14,299.5,7.4395,2277.1,2.80E+07,81.921,1.01E+06,32.072,3.95E+05,431.13,5.30E+06,264.21,3.25E+06,
050617NGvNG_6,8,TE,I,13366,184.25,222.95,10.749,1616.3,2.16E+07,103.77,1.39E+06,28.253,3.78E+05,476.92,6.37E+06,209.72,2.80E+06,
050617NGvNG_6,9,TE,I,13822,240.07,336.8,10.562,1907.5,2.64E+07,91.588,1.27E+06,35.857,4.96E+05,470.08,6.50E+06,270.44,3.74E+06,
050617NGvNG_6,10,TE,I,14886,148.81,283.45,12.46,1576.4,2.35E+07,82.427,1.23E+06,33.793,5.03E+05,449.27,6.69E+06,271.34,4.04E+06,
050617NGvNG_6,11,TE,I,8228,326.07,267.3,11.825,1696.2,1.40E+07,154.07,1.27E+06,48.905,4.02E+05,447.41,3.68E+06,309.4,2.55E+06,
050617NGvNG_6,12,ICM,I,5635,271.67,284,11.594,1697.2,9.56E+06,83.201,4.69E+05,38.787,2.19E+05,492.43,2.77E+06,1056.3,5.95E+06,
050617NGvNG_6,13,ICM,I,12301,189.17,295.88,14.356,1283.4,1.58E+07,1221.3,1.50E+07,387.06,4.76E+06,467.1,5.75E+06,186.63,2.30E+06,
050617NGvNG_6,14,TE,I,8465,282.21,215.09,17.335,1816.8,1.54E+07,126.61,1.07E+06,42.728,3.62E+05,490.4,4.15E+06,313.42,2.65E+06,
050617NGvNG_6,15,ICM,I,5049,204.17,251,14.908,1310,6.61E+06,859.55,4.34E+06,294.61,1.49E+06,484.48,2.45E+06,794.19,4.01E+06,
050617NGvNG_6,16,ICM,I,11390,224.24,302.91,17.164,1165.5,1.33E+07,602.15,6.86E+06,211.96,2.41E+06,436.38,4.97E+06,511.08,5.82E+06,
050617NGvNG_6,17,TE,I,8309,287.86,340.93,18.287,1463.2,1.22E+07,548.88,4.56E+06,165.55,1.38E+06,523.23,4.35E+06,287.16,2.39E+06,
050617NGvNG_6,18,TE,I,3948,261.47,184.79,17.699,2566.3,1.01E+07,95.495,3.77E+05,33.927,1.34E+05,486.71,1.92E+06,90.755,3.58E+05,
050617NGvNG_6,19,TE,I,11721,324.31,226.38,20.314,1903.2,2.23E+07,272.89,3.20E+06,88.459,1.04E+06,523.8,6.14E+06,212.02,2.49E+06,
050617NGvNG_6,20,TE,I,8038,332.3,310.79,20.717,1306.7,1.05E+07,189.64,1.52E+06,64.447,5.18E+05,511.35,4.11E+06,300.39,2.41E+06,
050617NGvNG_6,21,TE,I,7811,140.36,325.18,21.26,1099.4,8.59E+06,294.73,2.30E+06,101.72,7.95E+05,490.36,3.83E+06,488.36,3.81E+06,
050617NGvNG_6,22,TE,I,11884,185.03,355.3,21.995,1167.3,1.39E+07,239.15,2.84E+06,85.634,1.02E+06,477.72,5.68E+06,444.91,5.29E+06,
050617NGvNG_6,23,TE,I,9218,350.93,283.57,21.768,1226.5,1.13E+07,275.35,2.54E+06,91.818,8.46E+05,496.57,4.58E+06,229.43,2.11E+06,
050617NGvNG_6,25,TE,I,4262,225.37,170.98,23.146,1909,8.14E+06,63.344,2.70E+05,24.653,1.05E+05,518.84,2.21E+06,54.894,2.34E+05,
050617NGvNG_6,26,ICM,I,11323,170.53,223.04,22.588,1246.8,1.41E+07,79.458,9.00E+05,38.016,4.30E+05,477.34,5.40E+06,909.24,1.03E+07,
050617NGvNG_6,27,TE,I,8717,127.43,232.39,24.578,1048,9.14E+06,171.1,1.49E+06,62.185,5.42E+05,469.71,4.09E+06,358.4,3.12E+06,
050617NGvNG_6,28,TE,I,6114,188.5,187.45,25.3,1279.4,7.82E+06,148.75,9.09E+05,51.243,3.13E+05,497.13,3.04E+06,311.41,1.90E+06,
050617NGvNG_6,29,ICM,I,5736,269.66,305.53,22.509,940.26,5.39E+06,57.147,3.28E+05,31.931,1.83E+05,470.7,2.70E+06,754.64,4.33E+06,
