Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
050617NGvNG_4,1,TE,I,13987,197.01,272.74,5.6768,2206.3,3.09E+07,113.82,1.59E+06,33.893,4.74E+05,397.76,5.56E+06,418.17,5.85E+06,
050617NGvNG_4,2,TE,I,9850,285.09,262.09,5.1427,2058.9,2.03E+07,96.487,9.50E+05,34.923,3.44E+05,473.83,4.67E+06,612.08,6.03E+06,
050617NGvNG_4,3,TE,I,14080,269.23,207.37,6.4454,1937.2,2.73E+07,98.509,1.39E+06,34.188,4.81E+05,411.34,5.79E+06,493.9,6.95E+06,
050617NGvNG_4,4,TE,I,2393,196.75,208.75,5.7384,516.09,1.24E+06,168.53,4.03E+05,35.465,84867,430.38,1.03E+06,79.891,1.91E+05,
050617NGvNG_4,5,TE,I,14978,298.26,317.15,9.0205,1628.9,2.44E+07,197.07,2.95E+06,63.306,9.48E+05,460.8,6.90E+06,330.5,4.95E+06,
050617NGvNG_4,6,ICM,I,11479,225.87,255.91,11.023,1754,2.01E+07,683.17,7.84E+06,226.98,2.61E+06,441.1,5.06E+06,993.2,1.14E+07,
050617NGvNG_4,7,ICM,I,13893,216.81,312.4,12.595,1393.1,1.94E+07,559.99,7.78E+06,200.77,2.79E+06,474.58,6.59E+06,121.13,1.68E+06,
050617NGvNG_4,8,TE,I,13055,217.89,162.5,15.817,1626.8,2.12E+07,129.66,1.69E+06,33.335,4.35E+05,463.72,6.05E+06,422.72,5.52E+06,
050617NGvNG_4,9,ICM,I,12127,240.76,206.12,15.931,1382,1.68E+07,826.83,1.00E+07,297.33,3.61E+06,477.55,5.79E+06,125.57,1.52E+06,
050617NGvNG_4,10,ICM,M,10717,255.55,288.18,17.191,1510.8,1.62E+07,79.235,8.49E+05,28.005,3.00E+05,433.61,4.65E+06,328.72,3.52E+06,
050617NGvNG_4,11,TE,I,11161,379.85,203.82,18.557,1379,1.54E+07,508.44,5.67E+06,163.31,1.82E+06,413.38,4.61E+06,265.05,2.96E+06,
050617NGvNG_4,12,ICM,I,7197,206.01,226.58,17.89,1112.8,8.01E+06,512.9,3.69E+06,188.43,1.36E+06,458.32,3.30E+06,539.37,3.88E+06,
050617NGvNG_4,13,ICM,I,9395,171.64,213.12,19.467,1417.8,1.33E+07,565.42,5.31E+06,189.05,1.78E+06,451.62,4.24E+06,558.01,5.24E+06,
050617NGvNG_4,14,TE,I,13067,156.41,308.62,19.181,1768.7,2.31E+07,103.16,1.35E+06,29.088,3.80E+05,470.76,6.15E+06,502.68,6.57E+06,
050617NGvNG_4,15,TE,I,12258,140.36,228.38,22.077,1916,2.35E+07,83.29,1.02E+06,29.369,3.60E+05,435.36,5.34E+06,485,5.95E+06,
050617NGvNG_4,18,TE,I,15180,272.16,150.26,24.099,1377.4,2.09E+07,633.93,9.62E+06,200.26,3.04E+06,423.74,6.43E+06,324.33,4.92E+06,
050617NGvNG_4,19,ICM,I,12082,231.68,343.4,23.531,1114.1,1.35E+07,881.87,1.07E+07,297.5,3.59E+06,458.8,5.54E+06,191.26,2.31E+06,
050617NGvNG_4,20,ICM,I,8203,211.84,284.68,22.518,1161,9.52E+06,711.24,5.83E+06,245.09,2.01E+06,433.69,3.56E+06,471.22,3.87E+06,
050617NGvNG_4,21,ICM,I,13468,188.35,327.23,25.6,1482.3,2.00E+07,76.888,1.04E+06,34.465,4.64E+05,464.74,6.26E+06,789.82,1.06E+07,
050617NGvNG_4,22,TE,I,10562,254.26,378.11,27.402,1594.8,1.68E+07,85.522,9.03E+05,26.22,2.77E+05,471.09,4.98E+06,352.65,3.72E+06,
050617NGvNG_4,23,ICM,I,15896,193.55,177.64,27.074,1185,1.88E+07,255.23,4.06E+06,88.656,1.41E+06,457.11,7.27E+06,649.54,1.03E+07,
050617NGvNG_4,25,TE,I,7368,408.15,221.42,29.939,988.43,7.28E+06,172.09,1.27E+06,66.63,4.91E+05,522.11,3.85E+06,250.8,1.85E+06,
050617NGvNG_4,26,ICM,I,8954,231.34,227.26,29.123,731.65,6.55E+06,446.98,4.00E+06,175.05,1.57E+06,512.01,4.58E+06,298.64,2.67E+06,
050617NGvNG_4,28,TE,I,14725,175.01,364.6,34.182,1592.8,2.35E+07,108.91,1.60E+06,36.474,5.37E+05,470.19,6.92E+06,303.53,4.47E+06,
050617NGvNG_4,29,TE,I,12154,350.03,144.46,34.662,1034.4,1.26E+07,101.22,1.23E+06,35.264,4.29E+05,491.13,5.97E+06,157.16,1.91E+06,
050617NGvNG_4,30,ICM,I,10557,197.75,255.68,31.462,730.29,7.71E+06,131.71,1.39E+06,53.175,5.61E+05,404.26,4.27E+06,356.71,3.77E+06,
050617NGvNG_4,31,TE,I,11256,413.89,293.19,34.755,958.97,1.08E+07,387.63,4.36E+06,139.68,1.57E+06,481.9,5.42E+06,202.21,2.28E+06,
050617NGvNG_4,32,TE,I,11954,121.47,262,35.966,1650.5,1.97E+07,62.05,7.42E+05,22.14,2.65E+05,461.09,5.51E+06,213.08,2.55E+06,
050617NGvNG_4,33,ICM,I,12132,177.14,285.07,35.661,882.8,1.07E+07,509.69,6.18E+06,209.79,2.55E+06,434.26,5.27E+06,144.18,1.75E+06,
050617NGvNG_4,34,ICM,I,16352,225.73,308.95,34.618,764.72,1.25E+07,165.96,2.71E+06,71.744,1.17E+06,443.2,7.25E+06,501.62,8.20E+06,
050617NGvNG_4,35,TE,I,11299,372.09,360.44,36.086,1148.9,1.30E+07,150.84,1.70E+06,51.05,5.77E+05,510.86,5.77E+06,196.56,2.22E+06,
050617NGvNG_4,36,ICM,M,11927,245.77,196.35,36.683,1059.2,1.26E+07,56.632,6.75E+05,24.329,2.90E+05,461.26,5.50E+06,282.04,3.36E+06,
050617NGvNG_4,37,ICM,I,10885,234.63,262.15,36.966,559.9,6.09E+06,71.847,7.82E+05,34.344,3.74E+05,488.93,5.32E+06,298.68,3.25E+06,
050617NGvNG_4,38,TE,I,15558,393.97,170.88,39.719,881.03,1.37E+07,134.66,2.10E+06,48.739,7.58E+05,455.06,7.08E+06,149.25,2.32E+06,
050617NGvNG_4,39,TE,I,6712,327.98,391.05,37.205,1305.8,8.76E+06,161.07,1.08E+06,65.168,4.37E+05,459.48,3.08E+06,351.18,2.36E+06,
050617NGvNG_4,40,ICM,I,12443,149.45,208.6,37.966,852.62,1.06E+07,143.51,1.79E+06,59.631,7.42E+05,485.65,6.04E+06,350.03,4.36E+06,
050617NGvNG_4,41,ICM,I,4269,158.35,248.46,34.367,872.56,3.73E+06,561.53,2.40E+06,239.11,1.02E+06,388.3,1.66E+06,369.05,1.58E+06,
050617NGvNG_4,42,TE,I,10440,252.84,133.79,40.221,981.18,1.02E+07,111.14,1.16E+06,29.884,3.12E+05,451.52,4.71E+06,204.53,2.14E+06,
