Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032317Abl_J3,1,6551,TE,222.31,271,5.4961,2556.5,1.67E+07,35.719,2.34E+05,27.486,1.80E+05,678.84,4.45E+06,494.56,3.24E+06,
032317Abl_J3,2,7422,TE,186.4,279.33,5.2766,2678.9,1.99E+07,45.236,3.36E+05,34.013,2.52E+05,768.52,5.70E+06,605.06,4.49E+06,
032317Abl_J3,3,6881,TE,243.45,211.22,6.3761,2978.6,2.05E+07,40.958,2.82E+05,28.894,1.99E+05,786.2,5.41E+06,417.54,2.87E+06,
032317Abl_J3,4,7027,TE,208.39,210.22,10.007,2505.9,1.76E+07,48.512,3.41E+05,25.854,1.82E+05,707.17,4.97E+06,197.89,1.39E+06,
032317Abl_J3,5,17026,TE,309.39,216.19,11.589,2413.9,4.11E+07,42.318,7.21E+05,23.151,3.94E+05,709.91,1.21E+07,92.53,1.58E+06,
032317Abl_J3,6,9667,TE,143.38,260.54,10.124,2116.9,2.05E+07,65.836,6.36E+05,41.954,4.06E+05,796.11,7.70E+06,358.73,3.47E+06,
032317Abl_J3,7,7852,TE,253.82,270.52,9.8496,2091.1,1.64E+07,35.493,2.79E+05,23.379,1.84E+05,774.98,6.09E+06,339.73,2.67E+06,
032317Abl_J3,8,3714,TE,296.41,278.92,6.5369,3363.8,1.25E+07,38.932,1.45E+05,23.804,88408,724.01,2.69E+06,60.975,2.26E+05,
032317Abl_J3,9,6119,TE,277.86,210.7,11.783,2858.8,1.75E+07,36.772,2.25E+05,26.425,1.62E+05,759.22,4.65E+06,317.02,1.94E+06,
032317Abl_J3,10,10909,TE,351.2,235.4,9.3773,1697.8,1.85E+07,41.868,4.57E+05,21.664,2.36E+05,735.99,8.03E+06,90.898,9.92E+05,
032317Abl_J3,11,5433,TE,263.22,235.46,12.153,2269.7,1.23E+07,37.99,2.06E+05,26.458,1.44E+05,806.06,4.38E+06,266.19,1.45E+06,
032317Abl_J3,12,6897,TE,184.08,182.47,13.013,2742.5,1.89E+07,47.103,3.25E+05,25.587,1.76E+05,850.86,5.87E+06,207,1.43E+06,
032317Abl_J3,13,4688,TE,336.72,260.54,11.316,3081.6,1.44E+07,56.952,2.67E+05,23.29,1.09E+05,729.3,3.42E+06,52.106,2.44E+05,
032317Abl_J3,14,9602,TE,184.16,259.24,12.773,2731.1,2.62E+07,38.513,3.70E+05,28.57,2.74E+05,713.24,6.85E+06,497.77,4.78E+06,
032317Abl_J3,15,13170,TE,263.41,312.23,15.765,1943.5,2.56E+07,37.568,4.95E+05,23.944,3.15E+05,702.92,9.26E+06,187.33,2.47E+06,
032317Abl_J3,16,5985,TE,231.03,311.25,13.245,2177,1.30E+07,32.394,1.94E+05,24.164,1.45E+05,859.74,5.15E+06,334.06,2.00E+06,
032317Abl_J3,17,6811,TE,242.44,195.21,14.75,2590.1,1.76E+07,32.91,2.24E+05,26.743,1.82E+05,839.64,5.72E+06,299.97,2.04E+06,
032317Abl_J3,18,1995,TE,193.89,316.9,13.387,2055.3,4.10E+06,44.266,88310,31.814,63469,817.59,1.63E+06,504.8,1.01E+06,
032317Abl_J3,19,5241,TE,301.42,302,15.26,2333.7,1.22E+07,27.568,1.44E+05,21.409,1.12E+05,762.16,3.99E+06,162.71,8.53E+05,
032317Abl_J3,20,4903,TE,204.14,333.32,15.885,2034.8,9.98E+06,41.06,2.01E+05,29.499,1.45E+05,798.92,3.92E+06,476.22,2.33E+06,
032317Abl_J3,21,8872,TE,371.85,197.42,17.254,2323.5,2.06E+07,42.977,3.81E+05,21.357,1.89E+05,733.6,6.51E+06,179.65,1.59E+06,
032317Abl_J3,22,6408,TE,301.12,270.97,16.869,1990.6,1.28E+07,34.355,2.20E+05,25.914,1.66E+05,712.79,4.57E+06,270.72,1.73E+06,
032317Abl_J3,23,8047,TE,334.98,185.36,18.708,2372.9,1.91E+07,35.883,2.89E+05,20.613,1.66E+05,773.82,6.23E+06,108.96,8.77E+05,
032317Abl_J3,24,12872,TE,127.71,200.32,19.926,2961.7,3.81E+07,43.776,5.63E+05,28.158,3.62E+05,767.43,9.88E+06,176.61,2.27E+06,
032317Abl_J3,25,6216,ICM,216.92,233.4,17,1942.1,1.21E+07,31.965,1.99E+05,31.944,1.99E+05,863.71,5.37E+06,1034.7,6.43E+06,
032317Abl_J3,26,7612,TE,336.41,318.58,20.998,1935.1,1.47E+07,38.068,2.90E+05,21.53,1.64E+05,755.39,5.75E+06,144.55,1.10E+06,
032317Abl_J3,27,9266,ICM,151.08,260,21.224,1881.9,1.74E+07,692.62,6.42E+06,328.99,3.05E+06,785.64,7.28E+06,172.04,1.59E+06,
032317Abl_J3,28,7816,TE,377,254.1,22.623,2112.4,1.65E+07,34.804,2.72E+05,19.478,1.52E+05,800.77,6.26E+06,98.848,7.73E+05,
032317Abl_J3,29,7085,TE,160.51,326.02,20.995,1597.5,1.13E+07,55.634,3.94E+05,36.104,2.56E+05,772.34,5.47E+06,362.3,2.57E+06,
032317Abl_J3,30,4196,TE,307.82,345.49,21.325,2567.4,1.08E+07,50.006,2.10E+05,24.718,1.04E+05,774.38,3.25E+06,64.343,2.70E+05,
032317Abl_J3,31,7961,TE,130.51,292.56,22.223,1813.9,1.44E+07,63.238,5.03E+05,45.996,3.66E+05,779.81,6.21E+06,284.88,2.27E+06,
032317Abl_J3,32,11558,TE,367.55,298.11,25.348,1830.7,2.12E+07,33.988,3.93E+05,23.808,2.75E+05,747.43,8.64E+06,149.07,1.72E+06,
032317Abl_J3,33,17225,ICM,155.69,214.86,26.991,1222.4,2.11E+07,272.68,4.70E+06,155.43,2.68E+06,735.6,1.27E+07,321.57,5.54E+06,
032317Abl_J3,33.2,17225,ICM,155.69,214.86,26.991,1291.247,2.11E+07,113.729,4.70E+06,68.983,2.68E+06,767.58,1.27E+07,496.558,5.54E+06,
032317Abl_J3,34,4912,TE,327.03,287.04,22.124,1845.2,9.06E+06,27.66,1.36E+05,19.743,96976,764.93,3.76E+06,128.02,6.29E+05,
032317Abl_J3,35,5987,TE,251.59,183.16,23.762,2193.3,1.31E+07,32.025,1.92E+05,23.443,1.40E+05,757.54,4.54E+06,292.54,1.75E+06,
032317Abl_J3,36,11116,ICM,227.16,280.76,24.991,1753.5,1.95E+07,29.068,3.23E+05,28.478,3.17E+05,694.03,7.71E+06,809.23,9.00E+06,
032317Abl_J3,37,11041,ICM,200,324.94,24.891,1764.7,1.95E+07,31.486,3.48E+05,30.96,3.42E+05,752.87,8.31E+06,779.33,8.60E+06,
032317Abl_J3,38,5704,TE,246.12,343.96,25.472,1811.7,1.03E+07,30.459,1.74E+05,20.88,1.19E+05,782.45,4.46E+06,200.47,1.14E+06,
032317Abl_J3,39,6354,TE,203.69,186.91,25.053,1795.7,1.14E+07,30.894,1.96E+05,21.974,1.40E+05,720.6,4.58E+06,142.89,9.08E+05,
032317Abl_J3,40,7265,ICM,216.26,227.92,26.179,1592.1,1.16E+07,29.83,2.17E+05,29.163,2.12E+05,803.59,5.84E+06,774.52,5.63E+06,
032317Abl_J3,41,1354,TE,297.89,325.51,24.308,1163.4,1.58E+06,25.239,34174,19.571,26499,769.84,1.04E+06,156.34,2.12E+05,
032317Abl_J3,42,8094,ICM,114.12,253.36,29.12,1411.3,1.14E+07,738.69,5.98E+06,356.68,2.89E+06,790.57,6.40E+06,107.93,8.74E+05,
032317Abl_J3,43,6099,TE,321.92,362.72,29.285,1829.9,1.12E+07,37.145,2.27E+05,18.558,1.13E+05,808.93,4.93E+06,39.388,2.40E+05,
032317Abl_J3,44,7479,TE,393.09,261.49,31.241,1936.3,1.45E+07,31.265,2.34E+05,20.035,1.50E+05,740.35,5.54E+06,122.84,9.19E+05,
032317Abl_J3,45,10536,ICM,196,283.7,31.362,1470.5,1.55E+07,43.507,4.58E+05,34.643,3.65E+05,713.2,7.51E+06,736.67,7.76E+06,
032317Abl_J3,46,6878,TE,225.21,360.8,31.815,1260.8,8.67E+06,28.213,1.94E+05,23.559,1.62E+05,798.96,5.50E+06,317.79,2.19E+06,
032317Abl_J3,47,10275,ICM,145.7,304.59,31.326,1292.3,1.33E+07,717,7.37E+06,355.55,3.65E+06,751.63,7.72E+06,101.86,1.05E+06,
032317Abl_J3,49,1457,ICM,197.52,226.65,28.003,1137.9,1.66E+06,27.589,40197,26.593,38746,678.21,9.88E+05,617.7,9.00E+05,
032317Abl_J3,50,11280,ICM,150.88,257.19,32.498,1526.9,1.72E+07,101.32,1.14E+06,64.527,7.28E+05,750.87,8.47E+06,601.98,6.79E+06,
032317Abl_J3,51,5203,TE,341.32,324.14,30.857,1124,5.85E+06,24.518,1.28E+05,19.79,1.03E+05,682.83,3.55E+06,169.77,8.83E+05,
032317Abl_J3,52,10149,TE,307.17,170.26,32.551,1237.1,1.26E+07,34.343,3.49E+05,19.425,1.97E+05,724.16,7.35E+06,69.908,7.10E+05,
032317Abl_J3,53,8529,TE,278.49,343.52,31.582,1043,8.90E+06,23.579,2.01E+05,19.298,1.65E+05,793.31,6.77E+06,117.4,1.00E+06,
032317Abl_J3,54,12893,TE,268.8,160.92,37.968,1511.5,1.95E+07,25.906,3.34E+05,17.114,2.21E+05,825.23,1.06E+07,62.588,8.07E+05,
032317Abl_J3,55,9076,TE,367.3,176.65,36.08,1498.1,1.36E+07,30.685,2.79E+05,19.249,1.75E+05,725.4,6.58E+06,81.779,7.42E+05,
032317Abl_J3,56,7317,TE,233.68,174.48,37.164,1373.3,1.00E+07,25.392,1.86E+05,20.802,1.52E+05,795.53,5.82E+06,222.3,1.63E+06,
032317Abl_J3,57,13212,ICM,226.24,320.79,37.617,1155.1,1.53E+07,27.612,3.65E+05,28.58,3.78E+05,773.4,1.02E+07,611.38,8.08E+06,
032317Abl_J3,59,11506,TE,177.85,181.43,40.114,1203.4,1.38E+07,32.213,3.71E+05,23.693,2.73E+05,613.5,7.06E+06,109.96,1.27E+06,
032317Abl_J3,60,5647,ICM,235.45,209.42,38.09,1139.7,6.44E+06,23.871,1.35E+05,24.939,1.41E+05,741.47,4.19E+06,568.13,3.21E+06,
032317Abl_J3,61,10989,TE,168.4,349.53,39.269,1084.1,1.19E+07,36.792,4.04E+05,28.006,3.08E+05,738.61,8.12E+06,259.96,2.86E+06,
032317Abl_J3,62,7801,ICM,214.24,227.11,37.204,1270.8,9.91E+06,23.652,1.85E+05,25.44,1.98E+05,722.5,5.64E+06,639.96,4.99E+06,
032317Abl_J3,63,11232,ICM,177.51,320.91,40.001,1176.5,1.32E+07,499.48,5.61E+06,255.12,2.87E+06,779.54,8.76E+06,113.84,1.28E+06,
032317Abl_J3,64,3106,ICM,156.67,221.28,39.303,935.85,2.91E+06,98.022,3.04E+05,71.075,2.21E+05,748.54,2.33E+06,452.86,1.41E+06,
032317Abl_J3,65,9912,TE,110.05,260.28,42.233,1006.3,9.97E+06,507.54,5.03E+06,284.49,2.82E+06,752.65,7.46E+06,83.318,8.26E+05,
032317Abl_J3,66,10843,TE,389.21,283.19,42.437,1773.1,1.92E+07,31.333,3.40E+05,20.371,2.21E+05,779.71,8.45E+06,64.727,7.02E+05,
032317Abl_J3,67,11072,TE,268.33,357.37,42.643,759.25,8.41E+06,22.574,2.50E+05,18.452,2.04E+05,792.43,8.77E+06,130.98,1.45E+06,
032317Abl_J3,68,3992,TE,311.63,156.09,41.443,1581.3,6.31E+06,30.841,1.23E+05,17.614,70317,737.39,2.94E+06,47.617,1.90E+05,
032317Abl_J3,69,1971,TE,305.88,335.12,40.473,696.81,1.37E+06,23.011,45354,17.801,35086,777.41,1.53E+06,65.369,1.29E+05,
032317Abl_J3,70,11966,TE,316.71,356.35,41.331,934.5,1.12E+07,24.962,2.99E+05,18.673,2.23E+05,659.99,7.90E+06,74.79,8.95E+05,
032317Abl_J3,71,6989,TE,136.58,207.73,41.317,742.64,5.19E+06,344.63,2.41E+06,209.37,1.46E+06,728.09,5.09E+06,104.63,7.31E+05,
032317Abl_J3,72,15472,TE,400.56,209.44,44.831,1301.7,2.01E+07,22.676,3.51E+05,16.637,2.57E+05,714.34,1.11E+07,79.061,1.22E+06,
032317Abl_J3,73,9951,ICM,170.83,278.32,43.398,1018.6,1.01E+07,297.99,2.97E+06,161.51,1.61E+06,760.14,7.56E+06,241.56,2.40E+06,
032317Abl_J3,74,7721,ICM,135.15,292.82,44.284,971.09,7.50E+06,72.293,5.58E+05,53.856,4.16E+05,758.08,5.85E+06,729.88,5.64E+06,
032317Abl_J3,75,13471,ICM,249.21,276.36,47.811,645.94,8.70E+06,19.105,2.57E+05,19.706,2.65E+05,772.83,1.04E+07,342.71,4.62E+06,
032317Abl_J3,76,12455,TE,353.28,305,47.159,674.32,8.40E+06,20.537,2.56E+05,17.105,2.13E+05,690.97,8.61E+06,75.013,9.34E+05,
