Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032017Abl_E12,1,7252,TE,236.82,228.1,3.9826,2291.3,1.66E+07,614.02,4.45E+06,252.26,1.83E+06,751.65,5.45E+06,436.82,3.17E+06,
032017Abl_E12,2,9052,TE,252.38,281.13,3.7196,1879.2,1.70E+07,468.96,4.25E+06,203.51,1.84E+06,778.71,7.05E+06,415.77,3.76E+06,
032017Abl_E12,3,17550,TE,297.1,219.95,8.1332,1911.4,3.35E+07,46.32,8.13E+05,29.03,5.09E+05,773.24,1.36E+07,188.7,3.31E+06,
032017Abl_E12,4,13575,ICM,192.47,252.19,8.2056,2101.2,2.85E+07,578.36,7.85E+06,244.78,3.32E+06,724.93,9.84E+06,713.8,9.69E+06,
032017Abl_E12,5,14394,TE,183.02,300.19,8.1381,2896.2,4.17E+07,55.356,7.97E+05,34.26,4.93E+05,761.59,1.10E+07,429.03,6.18E+06,
032017Abl_E12,6,9619,TE,237.58,332.58,10.301,1933.5,1.86E+07,241.99,2.33E+06,103.63,9.97E+05,784.91,7.55E+06,362.76,3.49E+06,
032017Abl_E12,7,16518,TE,263.69,166.62,12.596,1930.4,3.19E+07,33.873,5.60E+05,23.973,3.96E+05,759.56,1.25E+07,241.58,3.99E+06,
032017Abl_E12,8,7358,ICM,208,306.91,12.867,2248.4,1.65E+07,972.76,7.16E+06,409.38,3.01E+06,700.51,5.15E+06,731.4,5.38E+06,
032017Abl_E12,9,11168,ICM,183.37,190.13,17.956,1999.8,2.23E+07,262.66,2.93E+06,124.66,1.39E+06,740.32,8.27E+06,567.83,6.34E+06,
032017Abl_E12,10,14526,ICM,144.51,280.64,18.221,2591.9,3.77E+07,47.405,6.89E+05,29.497,4.28E+05,787.67,1.14E+07,305.38,4.44E+06,
032017Abl_E12,11,9788,ICM,202.05,223.18,17.709,2030.6,1.99E+07,264.59,2.59E+06,123.85,1.21E+06,794.12,7.77E+06,406.91,3.98E+06,
032017Abl_E12,12,10124,TE,143.03,214.9,19.357,2848,2.88E+07,47.104,4.77E+05,29.979,3.04E+05,735.4,7.45E+06,310.36,3.14E+06,
032017Abl_E12,13,9737,TE,349.62,233.55,19.423,1299.3,1.27E+07,34.328,3.34E+05,24.87,2.42E+05,772.98,7.53E+06,267.86,2.61E+06,
032017Abl_E12,14,13570,TE,302.07,347.27,20.869,2184.4,2.96E+07,29.963,4.07E+05,22.804,3.09E+05,805.21,1.09E+07,247.47,3.36E+06,
032017Abl_E12,15,10735,TE,214.54,152.84,21.631,2274,2.44E+07,55.075,5.91E+05,30.676,3.29E+05,714.29,7.67E+06,218.3,2.34E+06,
032017Abl_E12,16,5546,ICM,179.43,261.58,19.722,1927.4,1.07E+07,754.01,4.18E+06,341.76,1.90E+06,695.41,3.86E+06,528.6,2.93E+06,
032017Abl_E12,17,10838,TE,198.24,280.47,25.809,1651.5,1.79E+07,59.166,6.41E+05,43.698,4.74E+05,702.76,7.62E+06,661.74,7.17E+06,
032017Abl_E12,18,6139,ICM,201.75,342.26,23.702,1798.5,1.10E+07,343.54,2.11E+06,156.55,9.61E+05,726.36,4.46E+06,723.89,4.44E+06,
032017Abl_E12,19,9408,TE,371.5,282.63,26.93,1273.2,1.20E+07,403.54,3.80E+06,209.02,1.97E+06,739.16,6.95E+06,260.62,2.45E+06,
032017Abl_E12,20,11893,TE,220.58,375.63,27.001,2501.6,2.98E+07,36.758,4.37E+05,23.992,2.85E+05,768.78,9.14E+06,173.83,2.07E+06,
032017Abl_E12,21,7119,ICM,154,246.51,25.238,1886.7,1.34E+07,400.67,2.85E+06,187.11,1.33E+06,790.64,5.63E+06,602.97,4.29E+06,
032017Abl_E12,22,8821,ICM,176.58,330.36,28.24,1625.9,1.43E+07,538.61,4.75E+06,255.74,2.26E+06,751.64,6.63E+06,177.33,1.56E+06,
032017Abl_E12,23,11795,TE,139.22,183.2,30.155,2435.3,2.87E+07,46.286,5.46E+05,30.603,3.61E+05,779.01,9.19E+06,199.85,2.36E+06,
032017Abl_E12,24,13987,TE,349.96,161.36,33.9,1554.4,2.17E+07,29.726,4.16E+05,20.971,2.93E+05,766.87,1.07E+07,175.1,2.45E+06,
032017Abl_E12,25,9154,ICM,172.96,201.34,30.686,1750.6,1.60E+07,84.894,7.77E+05,49.504,4.53E+05,636.96,5.83E+06,513.82,4.70E+06,
032017Abl_E12,26,11200,ICM,189.92,235.28,33.906,1205.6,1.35E+07,166.69,1.87E+06,91.918,1.03E+06,748.33,8.38E+06,443.99,4.97E+06,
032017Abl_E12,27,12097,ICM,157.94,302.24,35.186,1495.2,1.81E+07,96.09,1.16E+06,55.651,6.73E+05,789.99,9.56E+06,572.82,6.93E+06,
032017Abl_E12,28,12354,TE,210.97,134.72,36.819,1643.8,2.03E+07,27.057,3.34E+05,22.24,2.75E+05,759.01,9.38E+06,250.62,3.10E+06,
032017Abl_E12,29,11239,TE,358.64,328.55,37.675,974.68,1.10E+07,35.271,3.96E+05,25.899,2.91E+05,759.33,8.53E+06,232.84,2.62E+06,
032017Abl_E12,30,10870,ICM,128.78,231.96,37.292,1184.4,1.29E+07,393.81,4.28E+06,193.31,2.10E+06,727.06,7.90E+06,170.26,1.85E+06,
032017Abl_E12,31,9589,ICM,160.83,172.04,38.464,1508.4,1.45E+07,595.11,5.71E+06,282.7,2.71E+06,787.32,7.55E+06,104.45,1.00E+06,
032017Abl_E12,32,9598,ICM,144.27,331.85,41.26,1227.6,1.18E+07,365.31,3.51E+06,192.94,1.85E+06,746.93,7.17E+06,141.03,1.35E+06,
032017Abl_E12,33,8817,TE,284.93,388.37,41.944,1309.6,1.15E+07,30.056,2.65E+05,21.766,1.92E+05,762.77,6.73E+06,191.78,1.69E+06,
032017Abl_E12,34,12324,TE,386.03,220.65,44.831,824.5,1.02E+07,31.215,3.85E+05,22.761,2.81E+05,690.6,8.51E+06,146.8,1.81E+06,
032017Abl_E12,35,11597,ICM,163.26,272.3,42.292,1002.2,1.16E+07,41.014,4.76E+05,31.3,3.63E+05,802.02,9.30E+06,352.37,4.09E+06,
032017Abl_E12,36,11021,ICM,115.16,278.23,43.846,1383.6,1.52E+07,28.214,3.11E+05,20.579,2.27E+05,712.42,7.85E+06,118.93,1.31E+06,
032017Abl_E12,37,11105,TE,308.52,124.55,44.389,1237.1,1.37E+07,27.654,3.07E+05,20.322,2.26E+05,811.6,9.01E+06,110.83,1.23E+06,
032017Abl_E12,38,11777,TE,173.75,371.77,46.507,1205.2,1.42E+07,27.596,3.25E+05,21.218,2.50E+05,775.39,9.13E+06,156.87,1.85E+06,
032017Abl_E12,39,7915,ICM,195.69,205.72,45.531,882.95,6.99E+06,26.161,2.07E+05,21.314,1.69E+05,725.74,5.74E+06,211.77,1.68E+06,
032017Abl_E12,40,12539,ICM,150.14,230.8,49.067,770.69,9.66E+06,195.51,2.45E+06,110.63,1.39E+06,713.48,8.95E+06,298.26,3.74E+06,
032017Abl_E12,41,14689,ICM,167.98,328.03,50.711,839.18,1.23E+07,194.9,2.86E+06,114.16,1.68E+06,726.8,1.07E+07,199.9,2.94E+06,
032017Abl_E12,42,15154,TE,383.24,291.11,51.897,839.91,1.27E+07,28.414,4.31E+05,21.14,3.20E+05,711.69,1.08E+07,129.21,1.96E+06,
032017Abl_E12,43,6421,ICM,144.94,293.33,48.647,906.34,5.82E+06,267.99,1.72E+06,141.88,9.11E+05,756.42,4.86E+06,337.28,2.17E+06,
032017Abl_E12,44,10600,TE,226.37,392.82,48.504,927.42,9.83E+06,36.371,3.86E+05,21.275,2.26E+05,733.87,7.78E+06,204.34,2.17E+06,
032017Abl_E12,45,3488,TE,111.23,213.66,49.388,1050.2,3.66E+06,37.641,1.31E+05,24.766,86384,676.84,2.36E+06,49.789,1.74E+05,
032017Abl_E12,46,15918,TE,226.23,125.37,55.332,1038.7,1.65E+07,24.229,3.86E+05,18.393,2.93E+05,630.69,1.00E+07,114.84,1.83E+06,
032017Abl_E12,47,7023,TE,189.74,200.99,54.533,718.82,5.05E+06,23.234,1.63E+05,19.525,1.37E+05,651.78,4.58E+06,166.32,1.17E+06,
032017Abl_E12,48,10942,ICM,134.97,204.28,59.994,422.93,4.63E+06,29.247,3.20E+05,22.356,2.45E+05,632.4,6.92E+06,112.06,1.23E+06,
032017Abl_E12,49,16257,TE,173.11,166.88,59.716,653.02,1.06E+07,29.156,4.74E+05,22.396,3.64E+05,707.87,1.15E+07,76.561,1.24E+06,
032017Abl_E12,50,13027,ICM,163.77,270.26,60.443,550.94,7.18E+06,32.226,4.20E+05,26.48,3.45E+05,664.38,8.65E+06,272.29,3.55E+06,
032017Abl_E12,51,14217,TE,316.89,343.48,62.689,981.95,1.40E+07,54.05,7.68E+05,33.709,4.79E+05,794.51,1.13E+07,100.91,1.43E+06,
032017Abl_E12,52,7399,TE,263.49,347.82,63.995,980.44,7.25E+06,20.81,1.54E+05,18.412,1.36E+05,807.94,5.98E+06,129.94,9.61E+05,
032017Abl_E12,53,18655,ICM,138.05,280.86,65.653,487.96,9.10E+06,65.723,1.23E+06,45.987,8.58E+05,728.12,1.36E+07,236.7,4.42E+06,
032017Abl_E12,54,8887,TE,212.3,355.54,65.673,689.34,6.13E+06,19.721,1.75E+05,16.856,1.50E+05,761.44,6.77E+06,118.54,1.05E+06,
032017Abl_E12,55,17925,TE,153.31,332.18,64.9,342.13,6.13E+06,34.522,6.19E+05,24.971,4.48E+05,685.55,1.23E+07,104.31,1.87E+06,
032017Abl_E12,56,14563,TE,290.22,122.76,67.961,706.87,1.03E+07,23.531,3.43E+05,17.968,2.62E+05,661.02,9.63E+06,75.551,1.10E+06,
032017Abl_E12,57,10281,ICM,159.24,229.61,67.655,348.61,3.58E+06,109.53,1.13E+06,77.208,7.94E+05,684.18,7.03E+06,86.43,8.89E+05,
032017Abl_E12,58,13809,TE,383.5,231.79,67.592,474.69,6.56E+06,22.854,3.16E+05,18.557,2.56E+05,646.71,8.93E+06,72.687,1.00E+06,
032017Abl_E12,59,15965,TE,342.99,155.53,72.757,669.38,1.07E+07,23.885,3.81E+05,17.283,2.76E+05,725.64,1.16E+07,67.93,1.08E+06,
032017Abl_E12,60,27366,TE,227.98,303.51,76.236,454.91,1.24E+07,18.129,4.96E+05,15.993,4.38E+05,805.9,2.21E+07,75.007,2.05E+06,
032017Abl_E12,61,9698,TE,236.55,240.78,78.09,607.96,5.90E+06,29.528,2.86E+05,25.833,2.51E+05,784.42,7.61E+06,68.284,6.62E+05,
032017Abl_E12,62,25635,TE,286.87,256.16,78.615,463.66,1.19E+07,26.649,6.83E+05,21.599,5.54E+05,810.77,2.08E+07,62.603,1.60E+06,
032017Abl_E12,63,21207,TE,347.56,263.63,78.769,433.3,9.19E+06,17.477,3.71E+05,15.732,3.34E+05,809.11,1.72E+07,58.918,1.25E+06,
032017Abl_E12,64,21930,TE,179.49,224.74,78.87,340.64,7.47E+06,26.551,5.82E+05,22.313,4.89E+05,633.64,1.39E+07,61.804,1.36E+06,
032017Abl_E12,65,13681,TE,345.9,213.45,80.926,356.4,4.88E+06,18.055,2.47E+05,16.015,2.19E+05,814.62,1.11E+07,60.614,8.29E+05,
032017Abl_E12,66,20711,TE,161.96,293.3,80.097,236.71,4.90E+06,21.406,4.43E+05,18.891,3.91E+05,600.88,1.24E+07,90.754,1.88E+06,
032017Abl_E12,67,8798,TE,238.48,167.6,83.559,504.24,4.44E+06,15.995,1.41E+05,14.707,1.29E+05,834.7,7.34E+06,43.784,3.85E+05,
032017Abl_E12,68,4802,TE,265.49,204.71,84.146,728.18,3.50E+06,20.344,97694,16.958,81432,782.61,3.76E+06,77.881,3.74E+05,
032017Abl_E12,69,4131,TE,211.11,214.24,84.199,456.45,1.89E+06,27.27,1.13E+05,24.616,1.02E+05,776.88,3.21E+06,56.273,2.32E+05,
