Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032017Abl_E9,2,12529,TE,220.31,294.78,6.6392,2231.1,2.80E+07,121.25,1.52E+06,60.308,7.56E+05,816.23,1.02E+07,482.65,6.05E+06,
032017Abl_E9,3,11154,TE,252.19,201.58,6.7127,2014.7,2.25E+07,96.075,1.07E+06,48.397,5.40E+05,776.13,8.66E+06,413.27,4.61E+06,
032017Abl_E9,4,13271,TE,212.83,228.58,6.2867,1956.5,2.60E+07,76.836,1.02E+06,44.672,5.93E+05,846.34,1.12E+07,525.77,6.98E+06,
032017Abl_E9,5,11175,TE,319.48,239.86,5.8,1776.8,1.99E+07,105.12,1.17E+06,57.683,6.45E+05,876.22,9.79E+06,420.02,4.69E+06,
032017Abl_E9,6,18836,TE,281.32,289.94,7.0083,1874.5,3.53E+07,65.633,1.24E+06,34.14,6.43E+05,856.1,1.61E+07,217.68,4.10E+06,
032017Abl_E9,9,9146,ICM,205.2,274.42,15.688,1809.3,1.65E+07,418.58,3.83E+06,192.67,1.76E+06,858.76,7.85E+06,616.89,5.64E+06,
032017Abl_E9,10,9895,TE,311.21,171.76,16.32,1514.7,1.50E+07,53.553,5.30E+05,38.266,3.79E+05,847.88,8.39E+06,375.84,3.72E+06,
032017Abl_E9,11,6268,TE,247.24,162.05,16.603,1894.4,1.19E+07,181.67,1.14E+06,98.463,6.17E+05,781.16,4.90E+06,457.41,2.87E+06,
032017Abl_E9,12,9576,ICM,167.22,285.25,18.081,1568.6,1.50E+07,744.13,7.13E+06,321.35,3.08E+06,848.85,8.13E+06,368.32,3.53E+06,
032017Abl_E9,13,11697,ICM,179.06,195.48,20.242,1358.4,1.59E+07,372.68,4.36E+06,175.91,2.06E+06,850.27,9.95E+06,486.84,5.69E+06,
032017Abl_E9,14,12021,ICM,226.98,223.18,21.297,1501.9,1.81E+07,230.32,2.77E+06,114.12,1.37E+06,822.57,9.89E+06,624.67,7.51E+06,
032017Abl_E9,15,8240,TE,384.25,261.56,21.288,2066.5,1.70E+07,59.971,4.94E+05,45.006,3.71E+05,898.85,7.41E+06,428.13,3.53E+06,
032017Abl_E9,16,9364,TE,351.02,327.08,22.565,1927.6,1.81E+07,39.256,3.68E+05,29.05,2.72E+05,844.25,7.91E+06,491.38,4.60E+06,
032017Abl_E9,17,7594,ICM,187.17,243.12,23.307,1292.5,9.82E+06,568.85,4.32E+06,277.88,2.11E+06,788.69,5.99E+06,557.13,4.23E+06,
032017Abl_E9,18,17264,TE,276.31,361.81,26.596,2085.8,3.60E+07,74.259,1.28E+06,43.77,7.56E+05,846.59,1.46E+07,275.54,4.76E+06,
032017Abl_E9,19,14443,TE,223.55,344.79,27.023,1957.2,2.83E+07,48.33,6.98E+05,31.706,4.58E+05,863.22,1.25E+07,371.81,5.37E+06,
032017Abl_E9,20,5574,TE,368.95,196.22,29.309,2212.4,1.23E+07,47.681,2.66E+05,37.127,2.07E+05,876.12,4.88E+06,339.49,1.89E+06,
032017Abl_E9,21,14768,TE,289.75,130.84,35.145,1307.4,1.93E+07,30.043,4.44E+05,23.368,3.45E+05,833.79,1.23E+07,258.22,3.81E+06,
032017Abl_E9,22,6547,TE,219.34,144.65,31.695,1238.8,8.11E+06,125.97,8.25E+05,72.733,4.76E+05,883.54,5.78E+06,310.04,2.03E+06,
032017Abl_E9,23,8209,ICM,158.87,294.84,30.135,1284.4,1.05E+07,406.54,3.34E+06,189.92,1.56E+06,759.45,6.23E+06,385.8,3.17E+06,
032017Abl_E9,24,9218,ICM,139.45,215.8,32.986,1006.2,9.28E+06,509.36,4.70E+06,239.16,2.20E+06,849.69,7.83E+06,219.18,2.02E+06,
032017Abl_E9,25,5891,ICM,156.73,247.16,33.104,1062.7,6.26E+06,49.403,2.91E+05,40.729,2.40E+05,870.47,5.13E+06,752.68,4.43E+06,
032017Abl_E9,26,8674,ICM,186.83,222.71,33.215,920.38,7.98E+06,263.78,2.29E+06,142.84,1.24E+06,823.7,7.14E+06,322.32,2.80E+06,
032017Abl_E9,27,15759,ICM,206.5,271.39,33.174,661.11,1.04E+07,92.349,1.46E+06,55.703,8.78E+05,767.08,1.21E+07,423.9,6.68E+06,
032017Abl_E9,28,1203,ICM,144.78,282.7,32.381,1077.2,1.30E+06,291.78,3.51E+05,143.52,1.73E+05,751.85,9.04E+05,286.45,3.45E+05,
032017Abl_E9,29,6782,ICM,180.46,179.88,33.026,1182.8,8.02E+06,671.32,4.55E+06,299.11,2.03E+06,783.05,5.31E+06,389.99,2.64E+06,
032017Abl_E9,30,14733,TE,159.22,158.3,40.557,1210.4,1.78E+07,41.232,6.07E+05,27.022,3.98E+05,823.66,1.21E+07,202.4,2.98E+06,
032017Abl_E9,31,11418,TE,109.92,243.19,39.257,1289.6,1.47E+07,58.003,6.62E+05,33.896,3.87E+05,941.69,1.08E+07,130.05,1.49E+06,
032017Abl_E9,32,9135,TE,382.87,235.25,41.903,1084.1,9.90E+06,49.763,4.55E+05,33.389,3.05E+05,778.02,7.11E+06,251.22,2.29E+06,
032017Abl_E9,33,6446,ICM,202.65,314.54,36.97,663.67,4.28E+06,464.08,2.99E+06,257.77,1.66E+06,685.3,4.42E+06,218.05,1.41E+06,
032017Abl_E9,34,10712,TE,178.43,339.12,40.027,1068,1.14E+07,71.194,7.63E+05,38.742,4.15E+05,842.48,9.02E+06,157.01,1.68E+06,
032017Abl_E9,35,11283,TE,379.91,281.76,43.945,988.22,1.12E+07,29.336,3.31E+05,22.541,2.54E+05,766.39,8.65E+06,235.6,2.66E+06,
032017Abl_E9,36,10948,ICM,208.06,172.61,44.003,602.1,6.59E+06,292.41,3.20E+06,148.9,1.63E+06,780.7,8.55E+06,232.43,2.54E+06,
032017Abl_E9,37,11589,TE,136.77,299.27,46.371,1006.8,1.17E+07,58.053,6.73E+05,33.689,3.90E+05,747.84,8.67E+06,155.8,1.81E+06,
032017Abl_E9,38,8279,ICM,171.94,200.24,46.645,616.6,5.10E+06,54.197,4.49E+05,41.022,3.40E+05,860.66,7.13E+06,503.38,4.17E+06,
032017Abl_E9,39,10551,ICM,215.56,228.53,46.173,455.52,4.81E+06,222.92,2.35E+06,130.55,1.38E+06,763.72,8.06E+06,157.28,1.66E+06,
032017Abl_E9,40,6786,ICM,165.21,281.37,45.681,605.73,4.11E+06,167.19,1.13E+06,99.513,6.75E+05,774.77,5.26E+06,314.53,2.13E+06,
032017Abl_E9,41,10725,ICM,228.49,338.12,45.833,670.13,7.19E+06,104.75,1.12E+06,63.351,6.79E+05,744.69,7.99E+06,276.96,2.97E+06,
032017Abl_E9,42,14425,TE,254.64,132.91,52.93,849.26,1.23E+07,25.61,3.69E+05,21.219,3.06E+05,701.9,1.01E+07,147.2,2.12E+06,
032017Abl_E9,43,10375,TE,298.65,353.2,49.909,890.61,9.24E+06,31.376,3.26E+05,24.919,2.59E+05,788.42,8.18E+06,173.46,1.80E+06,
032017Abl_E9,44,8926,TE,194.64,163.34,52.238,653.07,5.83E+06,275.74,2.46E+06,144.53,1.29E+06,802.79,7.17E+06,249.04,2.22E+06,
032017Abl_E9,45,10663,ICM,142.02,209.76,51.642,485.56,5.18E+06,161.92,1.73E+06,97.632,1.04E+06,805.4,8.59E+06,171.14,1.82E+06,
032017Abl_E9,46,8938,ICM,174.8,249.87,53.425,388.32,3.47E+06,112.85,1.01E+06,70.392,6.29E+05,792.3,7.08E+06,200.73,1.79E+06,
032017Abl_E9,47,10274,TE,215.68,329.62,55.365,583.38,5.99E+06,108.53,1.12E+06,65.37,6.72E+05,662.04,6.80E+06,244.22,2.51E+06,
032017Abl_E9,48,8580,ICM,218.28,223.85,57.596,431.76,3.70E+06,190.72,1.64E+06,118.66,1.02E+06,676.13,5.80E+06,163.83,1.41E+06,
032017Abl_E9,49,11018,ICM,208.58,277.84,56.124,297.52,3.28E+06,108.85,1.20E+06,73.005,8.04E+05,654.51,7.21E+06,78.489,8.65E+05,
032017Abl_E9,50,13482,ICM,178.34,302.95,57.308,406.68,5.48E+06,76.971,1.04E+06,49.621,6.69E+05,756.95,1.02E+07,222.32,3.00E+06,
032017Abl_E9,51,11551,TE,341.24,178.76,59.27,579.61,6.70E+06,39.462,4.56E+05,31.703,3.66E+05,847.96,9.79E+06,157.72,1.82E+06,
032017Abl_E9,52,13284,TE,270.39,341.12,59.864,838,1.11E+07,25.197,3.35E+05,20.294,2.70E+05,899.09,1.19E+07,147.19,1.96E+06,
032017Abl_E9,53,17823,TE,108.57,235.05,60.729,678.21,1.21E+07,27.16,4.84E+05,18.586,3.31E+05,789.54,1.41E+07,103.17,1.84E+06,
032017Abl_E9,54,16871,TE,203.94,145.14,63.208,534.83,9.02E+06,52.469,8.85E+05,34.778,5.87E+05,726.5,1.23E+07,131.62,2.22E+06,
032017Abl_E9,55,11527,ICM,175.12,196.1,61.783,395.58,4.56E+06,71.635,8.26E+05,48.241,5.56E+05,797.73,9.20E+06,275.72,3.18E+06,
032017Abl_E9,56,9651,TE,156.99,261.84,64.269,292.13,2.82E+06,117.77,1.14E+06,80.568,7.78E+05,777.63,7.50E+06,103.48,9.99E+05,
