Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
032218NGvNG_1,1,TE,I,13540,319.74,276.93,4.9298,3574,4.84E+07,76.871,1.04E+06,55.315,7.49E+05,558.34,7.56E+06,234.62,3.18E+06,
032218NGvNG_1,3,TE,I,12029,197.03,298.44,7.5248,3162.6,3.80E+07,148.74,1.79E+06,147.96,1.78E+06,555.19,6.68E+06,997.4,1.20E+07,
032218NGvNG_1,4,TE,I,10350,210.69,234.43,7.5489,3397.3,3.52E+07,170.31,1.76E+06,218.81,2.26E+06,615.18,6.37E+06,1028.1,1.06E+07,
032218NGvNG_1,5,TE,I,11467,271.98,198.78,8.4441,2833.7,3.25E+07,97.832,1.12E+06,100.09,1.15E+06,574.53,6.59E+06,661.9,7.59E+06,
032218NGvNG_1,6,TE,I,8448,349.23,305.99,13.786,3533,2.98E+07,92.41,7.81E+05,99.01,8.36E+05,556.27,4.70E+06,774.25,6.54E+06,
032218NGvNG_1,7,TE,I,10096,362.77,259.48,15.113,3260.3,3.29E+07,118.22,1.19E+06,126.88,1.28E+06,526.53,5.32E+06,750.06,7.57E+06,
032218NGvNG_1,8,TE,I,16483,193.83,340.22,16.833,3229.6,5.32E+07,58.638,9.67E+05,33.891,5.59E+05,601.51,9.91E+06,356.86,5.88E+06,
032218NGvNG_1,9,ICM,I,15905,153.53,243.62,16.244,3063.4,4.87E+07,767.36,1.22E+07,707.83,1.13E+07,525.07,8.35E+06,501.08,7.97E+06,
032218NGvNG_1,10,TE,I,11414,255.81,364.4,19.101,2809.6,3.21E+07,71.177,8.12E+05,82.816,9.45E+05,560.28,6.40E+06,764.48,8.73E+06,
032218NGvNG_1,11,TE,I,8239,216.11,186.61,18.073,3494.4,2.88E+07,71.641,5.90E+05,52.594,4.33E+05,536.89,4.42E+06,686.89,5.66E+06,
032218NGvNG_1,12,TE,I,10326,158.82,195.02,18.947,3085.4,3.19E+07,110.49,1.14E+06,105.94,1.09E+06,531.36,5.49E+06,789.87,8.16E+06,
032218NGvNG_1,13,ICM,I,8972,198.98,217.03,17.537,2945.4,2.64E+07,136.23,1.22E+06,185.85,1.67E+06,492.47,4.42E+06,1513.1,1.36E+07,
032218NGvNG_1,14,TE,I,7715,273.52,165.6,20.008,3398.2,2.62E+07,54.378,4.20E+05,39.182,3.02E+05,555.94,4.29E+06,378.12,2.92E+06,
032218NGvNG_1,15,ICM,I,7018,177.83,283.34,18.607,2341.2,1.64E+07,430.11,3.02E+06,512.6,3.60E+06,546.93,3.84E+06,278.18,1.95E+06,
032218NGvNG_1,17,TE,I,15208,119.28,283.53,22.568,3233,4.92E+07,57.125,8.69E+05,41.732,6.35E+05,538.32,8.19E+06,368.34,5.60E+06,
