Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218G6vG6_6,2,TE,I,12859,197.95,257.93,5.2089,3329.9,4.28E+07,102.68,1.32E+06,265.78,3.42E+06,619.48,7.97E+06,373.1,4.80E+06,
031218G6vG6_6,3,TE,I,10754,290.83,275.1,4.3729,3215.7,3.46E+07,37.974,4.08E+05,279.24,3.00E+06,666.66,7.17E+06,430.67,4.63E+06,
031218G6vG6_6,4,TE,M,14649,269.1,185.84,5.5146,3070.7,4.50E+07,33.028,4.84E+05,44.165,6.47E+05,655.2,9.60E+06,168.13,2.46E+06,
031218G6vG6_6,5,TE,I,3598,171.38,246.73,4.8499,3381.1,1.22E+07,102.25,3.68E+05,70.467,2.54E+05,514.17,1.85E+06,66.34,2.39E+05,
031218G6vG6_6,6,TE,I,13596,243.48,297.77,6.1875,3187.5,4.33E+07,38.675,5.26E+05,161.63,2.20E+06,656.84,8.93E+06,252.22,3.43E+06,
031218G6vG6_6,7,TE,I,18092,190.22,170.45,10.66,3103.6,5.62E+07,80.151,1.45E+06,339.46,6.14E+06,624.84,1.13E+07,439.77,7.96E+06,
031218G6vG6_6,8,ICM,I,8905,180.62,205.55,11.236,3392,3.02E+07,75.564,6.73E+05,967.42,8.61E+06,626.57,5.58E+06,1138.1,1.01E+07,
031218G6vG6_6,9,ICM,I,7357,198.52,290.31,10.569,3398,2.50E+07,590.71,4.35E+06,150.24,1.11E+06,606.19,4.46E+06,260.37,1.92E+06,
031218G6vG6_6,11,ICM,M,12122,204.04,233.88,14.883,3223,3.91E+07,169.35,2.05E+06,96.463,1.17E+06,682.26,8.27E+06,200.62,2.43E+06,
031218G6vG6_6,12,TE,I,13006,160.87,314.31,13.7,3567.2,4.64E+07,60.81,7.91E+05,171.53,2.23E+06,673.17,8.76E+06,256.64,3.34E+06,
031218G6vG6_6,13,ICM,I,8237,149.69,228.62,14.602,3236.6,2.67E+07,458.13,3.77E+06,205.87,1.70E+06,609.34,5.02E+06,312.57,2.57E+06,
031218G6vG6_6,14,ICM,I,9666,153.69,273.32,15.006,2886.5,2.79E+07,427.55,4.13E+06,76.211,7.37E+05,613.69,5.93E+06,128.62,1.24E+06,
031218G6vG6_6,15,TE,I,6932,236.65,147.57,17.046,3411.1,2.36E+07,38.263,2.65E+05,151.83,1.05E+06,637.32,4.42E+06,265.92,1.84E+06,
031218G6vG6_6,16,ICM,I,16165,202.8,175.18,20.21,2776.7,4.49E+07,584.1,9.44E+06,149.05,2.41E+06,604.97,9.78E+06,230.11,3.72E+06,
031218G6vG6_6,17,TE,I,11586,114.04,285.93,18.851,3391.6,3.93E+07,92.932,1.08E+06,157.4,1.82E+06,619.74,7.18E+06,232.9,2.70E+06,
031218G6vG6_6,18,TE,I,15153,106.45,219.45,20.681,3369.7,5.11E+07,49.583,7.51E+05,175.43,2.66E+06,650.43,9.86E+06,262.59,3.98E+06,
031218G6vG6_6,19,TE,I,7118,330.99,142.4,20.31,2987.6,2.13E+07,31.558,2.25E+05,70.699,5.03E+05,645.65,4.60E+06,207.58,1.48E+06,
031218G6vG6_6,20,ICM,I,9117,148.74,177.63,22.538,3106.6,2.83E+07,618.31,5.64E+06,46.312,4.22E+05,681.53,6.21E+06,90.216,8.23E+05,
031218G6vG6_6,21,TE,I,17747,369.2,327.66,23.66,2074.8,3.68E+07,155.41,2.76E+06,119.18,2.12E+06,655.76,1.16E+07,203.78,3.62E+06,
