Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218NGvNG_2,4,TE,I,10709,246.96,204.65,8.4996,3318.7,3.55E+07,45.24,4.84E+05,34.406,3.68E+05,567.18,6.07E+06,206.64,2.21E+06,
031218NGvNG_2,6,TE,I,16679,178.11,219.73,10.056,3551.2,5.92E+07,48.778,8.14E+05,37.33,6.23E+05,583.01,9.72E+06,228.74,3.82E+06,
031218NGvNG_2,7,TE,I,6599,299.15,231.3,9.3088,3488.8,2.30E+07,88.548,5.84E+05,71.317,4.71E+05,603.91,3.99E+06,345.52,2.28E+06,
031218NGvNG_2,8,TE,I,7527,213.12,251.63,10.093,3666.7,2.76E+07,52.89,3.98E+05,41.271,3.11E+05,569.46,4.29E+06,245.5,1.85E+06,
031218NGvNG_2,9,TE,I,8158,239.59,263.77,9.3297,3564.5,2.91E+07,63.09,5.15E+05,37.783,3.08E+05,502,4.10E+06,172.17,1.40E+06,
031218NGvNG_2,11,TE,I,7015,328.47,247.75,11.161,3242.6,2.27E+07,108.22,7.59E+05,63.494,4.45E+05,485.91,3.41E+06,151.89,1.07E+06,
031218NGvNG_2,12,TE,I,14414,296.85,262.28,12.333,3310.8,4.77E+07,61.04,8.80E+05,34.36,4.95E+05,536.21,7.73E+06,118.1,1.70E+06,
031218NGvNG_2,13,TE,I,8742,300.79,176.74,12.642,3075.1,2.69E+07,60.275,5.27E+05,37.705,3.30E+05,541.51,4.73E+06,309.86,2.71E+06,
031218NGvNG_2,14,TE,I,6972,312.21,204.02,12.654,3351,2.34E+07,55.057,3.84E+05,33.895,2.36E+05,523,3.65E+06,165.66,1.16E+06,
031218NGvNG_2,16,TE,I,7032,348.5,219.53,14.933,3011.7,2.12E+07,86.97,6.12E+05,64.255,4.52E+05,576.7,4.06E+06,337.35,2.37E+06,
031218NGvNG_2,17,TE,I,7413,261.6,241.48,17.293,3164.8,2.35E+07,55.846,4.14E+05,33.139,2.46E+05,533.93,3.96E+06,154.33,1.14E+06,
031218NGvNG_2,18,TE,I,15414,226.31,295.43,17.119,3309.5,5.10E+07,162.48,2.50E+06,95.894,1.48E+06,566.36,8.73E+06,219.27,3.38E+06,
031218NGvNG_2,19,TE,I,6484,188.83,291.39,18.041,3692.3,2.39E+07,67.511,4.38E+05,44.091,2.86E+05,570.35,3.70E+06,332.08,2.15E+06,
031218NGvNG_2,20,TE,I,7893,277.22,283.89,18.414,3022,2.39E+07,49.778,3.93E+05,34.019,2.69E+05,531.74,4.20E+06,226.82,1.79E+06,
031218NGvNG_2,21,TE,I,16441,372.8,202.94,20.772,2879.3,4.73E+07,51.087,8.40E+05,33.873,5.57E+05,557.07,9.16E+06,140.83,2.32E+06,
031218NGvNG_2,22,TE,M,4377,335.98,276.47,18.448,3465,1.52E+07,48.835,2.14E+05,26.332,1.15E+05,581.69,2.55E+06,90.818,3.98E+05,
