Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218NGvNG_5,1,TE,I,21556,176.23,254.75,8.1915,2829.3,6.10E+07,50.3,1.08E+06,39.468,8.51E+05,513.1,1.11E+07,385.89,8.32E+06,
031218NGvNG_5,2,TE,I,11703,151,310.75,11.81,2618.2,3.06E+07,117.54,1.38E+06,84.935,9.94E+05,550.78,6.45E+06,322.85,3.78E+06,
031218NGvNG_5,3,TE,I,8886,126.33,207.96,14.711,3198.1,2.84E+07,72.185,6.41E+05,54.791,4.87E+05,536.46,4.77E+06,192.28,1.71E+06,
031218NGvNG_5,4,TE,I,9963,378.95,229.12,12.835,3326,3.31E+07,83.905,8.36E+05,50.649,5.05E+05,503.11,5.01E+06,198.57,1.98E+06,
031218NGvNG_5,5,TE,I,10453,100.08,261.27,15.474,2917.3,3.05E+07,182.52,1.91E+06,158.7,1.66E+06,546.68,5.71E+06,297.51,3.11E+06,
031218NGvNG_5,6,TE,I,12281,354.71,167.05,17.063,3481.3,4.28E+07,105.58,1.30E+06,67.599,8.30E+05,520.99,6.40E+06,125.23,1.54E+06,
031218NGvNG_5,7,TE,I,7049,409.34,245.81,15.859,3382.7,2.38E+07,334.26,2.36E+06,200.78,1.42E+06,523.19,3.69E+06,252.91,1.78E+06,
031218NGvNG_5,8,ICM,I,5313,124.83,250.19,14.709,2574.4,1.37E+07,679.53,3.61E+06,669.26,3.56E+06,531.98,2.83E+06,391.06,2.08E+06,
031218NGvNG_5,9,TE,I,7967,194.16,312.04,15.597,2978.3,2.37E+07,53.981,4.30E+05,37.649,3.00E+05,551.43,4.39E+06,297.18,2.37E+06,
031218NGvNG_5,10,TE,I,9088,204.07,184.7,16.992,3081.4,2.80E+07,98.158,8.92E+05,81.761,7.43E+05,531.49,4.83E+06,304.27,2.77E+06,
031218NGvNG_5,11,TE,I,8813,392.35,178.96,16.762,3066.1,2.70E+07,114.95,1.01E+06,78.887,6.95E+05,521.9,4.60E+06,248.26,2.19E+06,
031218NGvNG_5,12,TE,I,11525,209.52,134.36,19.155,2818.5,3.25E+07,47.516,5.48E+05,36.269,4.18E+05,546.92,6.30E+06,387.85,4.47E+06,
031218NGvNG_5,13,TE,I,20565,150.49,143.26,22,3544.171,,61.472,,45.277,,549.959,,312.358,,
031218NGvNG_5,13.2,ICM,I,20565,167,143,26,2385.332,,618.519,,492.709,,536.807,,352.5,,
031218NGvNG_5,14,TE,I,6899,378.04,267.92,17.174,3159.8,2.18E+07,62.126,4.29E+05,45.754,3.16E+05,502.88,3.47E+06,339.99,2.35E+06,
031218NGvNG_5,15,ICM,I,5084,160.39,169.04,18.054,3496,1.78E+07,245.08,1.25E+06,216.36,1.10E+06,547.72,2.78E+06,243.28,1.24E+06,
031218NGvNG_5,16,TE,I,6380,349.49,224.85,19.289,3265.1,2.08E+07,60.881,3.88E+05,47.353,3.02E+05,517,3.30E+06,296.68,1.89E+06,
031218NGvNG_5,18,TE,I,6322,364.12,294.23,19.566,3174.2,2.01E+07,41.772,2.64E+05,29.568,1.87E+05,524.25,3.31E+06,243.08,1.54E+06,
031218NGvNG_5,19,TE,I,6752,316.26,141.35,20.459,3525.6,2.38E+07,46.907,3.17E+05,32.263,2.18E+05,539.07,3.64E+06,268.6,1.81E+06,
031218NGvNG_5,20,ICM,I,10262,178.19,246.88,20.049,2500.4,2.57E+07,42.809,4.39E+05,43.986,4.51E+05,497.43,5.10E+06,1065.4,1.09E+07,
031218NGvNG_5,21,ICM,I,8883,176.33,341.55,21.031,2016.1,1.79E+07,412.2,3.66E+06,320.7,2.85E+06,527.89,4.69E+06,664.61,5.90E+06,
031218NGvNG_5,22,TE,I,18230,353.39,330.47,23.515,2537.1,4.63E+07,140.15,2.56E+06,89.802,1.64E+06,542.71,9.89E+06,196.89,3.59E+06,
031218NGvNG_5,23,TE,I,8325,283.95,121.7,22.841,3208.2,2.67E+07,43.514,3.62E+05,31.493,2.62E+05,552.93,4.60E+06,139.85,1.16E+06,
031218NGvNG_5,24,TE,I,7111,332.21,194.02,23.635,3126.7,2.22E+07,41.761,2.97E+05,27.693,1.97E+05,545.87,3.88E+06,255.58,1.82E+06,
031218NGvNG_5,25,TE,I,11655,404.7,209.7,24.055,2634,3.07E+07,87.065,1.01E+06,52.972,6.17E+05,540.24,6.30E+06,178.64,2.08E+06,
031218NGvNG_5,26,ICM,I,3275,151.32,265.49,21.623,2147.3,7.03E+06,319.84,1.05E+06,242.19,7.93E+05,548.23,1.80E+06,739.02,2.42E+06,
031218NGvNG_5,27,ICM,I,8864,144.29,313.25,22.613,2413.6,2.14E+07,618.29,5.48E+06,441.39,3.91E+06,529.73,4.70E+06,80.644,7.15E+05,
031218NGvNG_5,29,ICM,I,5325,156.52,208.92,22.956,3028.8,1.61E+07,187.03,9.96E+05,191.59,1.02E+06,480.34,2.56E+06,158.25,8.43E+05,
031218NGvNG_5,30,TE,I,7475,338.76,261.93,23.814,2940.1,2.20E+07,43.06,3.22E+05,28.709,2.15E+05,532.54,3.98E+06,131.9,9.86E+05,
031218NGvNG_5,31,ICM,I,2494,173.7,185.5,23.556,2435.2,6.07E+06,55.337,1.38E+05,57.473,1.43E+05,499.36,1.25E+06,1005.9,2.51E+06,
031218NGvNG_5,32,TE,I,7077,280.78,150.69,25.972,2915.2,2.06E+07,41.741,2.95E+05,33.151,2.35E+05,537.3,3.80E+06,237.23,1.68E+06,
031218NGvNG_5,33,ICM,I,7394,95.367,231.7,25.85,2216.9,1.64E+07,463.48,3.43E+06,353.34,2.61E+06,557.88,4.12E+06,82.556,6.10E+05,
031218NGvNG_5,34,TE,I,14187,402.55,275.35,27.024,2327.4,3.30E+07,80.049,1.14E+06,51.872,7.36E+05,539.26,7.65E+06,137.18,1.95E+06,
031218NGvNG_5,35,TE,I,6676,326.58,297.5,25.676,2908.4,1.94E+07,72.134,4.82E+05,64.901,4.33E+05,546.25,3.65E+06,166.21,1.11E+06,
031218NGvNG_5,36,ICM,I,16686,109.52,309.16,28.762,1838.7,3.07E+07,541.7,9.04E+06,387.39,6.46E+06,556.36,9.28E+06,86.286,1.44E+06,
031218NGvNG_5,37,TE,I,7794,396.1,313.83,25.794,1947.1,1.52E+07,34.957,2.72E+05,24.111,1.88E+05,519.34,4.05E+06,173.12,1.35E+06,
031218NGvNG_5,38,TE,I,7049,213.75,343.63,25.415,3152.1,2.22E+07,46.143,3.25E+05,30.332,2.14E+05,569.05,4.01E+06,352.24,2.48E+06,
031218NGvNG_5,39,TE,I,7428,281.3,355.17,25.904,2711.3,2.01E+07,297.05,2.21E+06,210.97,1.57E+06,520.75,3.87E+06,238.68,1.77E+06,
031218NGvNG_5,40,ICM,I,3713,118.4,205.79,26.579,2286.4,8.49E+06,177.3,6.58E+05,171.31,6.36E+05,507.28,1.88E+06,148.51,5.51E+05,
031218NGvNG_5,41,TE,I,9193,318.41,228.71,28.182,2632.6,2.42E+07,45.113,4.15E+05,29.874,2.75E+05,564.17,5.19E+06,181.5,1.67E+06,
031218NGvNG_5,42,TE,I,10395,295.31,323.24,28.798,2913.7,3.03E+07,39.053,4.06E+05,27.971,2.91E+05,527.79,5.49E+06,150.21,1.56E+06,
031218NGvNG_5,43,TE,I,10533,315.03,370.99,28.876,2344,2.47E+07,45.502,4.79E+05,33.652,3.54E+05,530.07,5.58E+06,241,2.54E+06,
031218NGvNG_5,44,ICM,I,6544,199.37,151.08,28.402,2518.9,1.65E+07,40.596,2.66E+05,39.738,2.60E+05,544.67,3.56E+06,747.82,4.89E+06,
031218NGvNG_5,45,TE,I,7258,226.13,259.45,28.104,2742.7,1.99E+07,37.308,2.71E+05,26.896,1.95E+05,530.38,3.85E+06,186.73,1.36E+06,
031218NGvNG_5,46,TE,I,8837,161.13,359.16,29.626,2262.8,2.00E+07,67.335,5.95E+05,50.158,4.43E+05,545.8,4.82E+06,251.46,2.22E+06,
031218NGvNG_5,47,TE,I,6340,268.26,101.5,30.544,3565.2,2.26E+07,41.865,2.65E+05,27.708,1.76E+05,557.12,3.53E+06,138.8,8.80E+05,
031218NGvNG_5,48,TE,I,6712,337.14,134.08,28.69,2863.8,1.92E+07,39.396,2.64E+05,24.823,1.67E+05,546.78,3.67E+06,113.08,7.59E+05,
031218NGvNG_5,49,TE,I,7565,367.99,165.21,28.059,2747.1,2.08E+07,69.812,5.28E+05,46.718,3.53E+05,542.86,4.11E+06,199.89,1.51E+06,
031218NGvNG_5,50,TE,I,6887,220.77,293.85,30.104,2765.7,1.90E+07,108.95,7.50E+05,94.126,6.48E+05,548.72,3.78E+06,283.35,1.95E+06,
031218NGvNG_5,51,TE,I,7678,305.28,193.28,30.557,2431.7,1.87E+07,96.282,7.39E+05,65.931,5.06E+05,538.67,4.14E+06,230.13,1.77E+06,
031218NGvNG_5,52,TE,I,8513,251.7,333.07,31.661,2244.4,1.91E+07,156.58,1.33E+06,151.45,1.29E+06,564.9,4.81E+06,439.19,3.74E+06,
031218NGvNG_5,54,TE,I,8256,220.85,104.57,31.539,3235.8,2.67E+07,41.336,3.41E+05,27.37,2.26E+05,557.66,4.60E+06,132.27,1.09E+06,
031218NGvNG_5,55,TE,I,7205,247.96,188.22,31.725,3345.3,2.41E+07,41.718,3.01E+05,32.365,2.33E+05,530.02,3.82E+06,283.97,2.05E+06,
031218NGvNG_5,56,ICM,I,6946,188.82,206.14,31.475,2114.3,1.47E+07,91.047,6.32E+05,120.76,8.39E+05,572.02,3.97E+06,663.84,4.61E+06,
031218NGvNG_5,57,TE,I,8073,231.44,231.69,32.603,2621.1,2.12E+07,45.584,3.68E+05,35.448,2.86E+05,567.22,4.58E+06,311.24,2.51E+06,
031218NGvNG_5,59,TE,I,9021,363.1,205.31,33.296,2208.6,1.99E+07,51.655,4.66E+05,33.748,3.04E+05,545.28,4.92E+06,130.92,1.18E+06,
031218NGvNG_5,60,TE,I,8385,288.72,258.12,31.11,2191.2,1.84E+07,56.611,4.75E+05,40.918,3.43E+05,497.3,4.17E+06,163.76,1.37E+06,
031218NGvNG_5,61,TE,I,7263,296.14,291.23,33.424,2475.6,1.80E+07,115.55,8.39E+05,95.318,6.92E+05,563.11,4.09E+06,233.95,1.70E+06,
031218NGvNG_5,62,ICM,I,16676,181.78,306.64,33.201,1659.7,2.77E+07,52.104,8.69E+05,41.871,6.98E+05,540.19,9.01E+06,442.14,7.37E+06,
031218NGvNG_5,63,TE,I,9491,309.02,117.84,34.331,3183.4,3.02E+07,36.631,3.48E+05,23.372,2.22E+05,540,5.13E+06,50.2,4.76E+05,
