Embryo_ID,Cell_ID,TE_ICM,Size,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum
100515NGvNG_2,1,TE,5691,306.25,217.97,4.7468,93.199,5.30E+05,5.2871,30089,25.84,1.47E+05,47.643,2.71E+05,10.075,57336
100515NGvNG_2,2,TE,2174,194.35,244.53,2.0948,102.19,2.22E+05,5.2318,11374,23.644,51403,38.977,84737,10.175,22120
100515NGvNG_2,3,TE,4487,266.44,319.09,2.4825,109.46,4.91E+05,4.9006,21989,22.409,1.01E+05,52.267,2.35E+05,9.9164,44495
100515NGvNG_2,4,TE,9311,220.78,179.33,7.6759,87.259,8.12E+05,3.8229,35595,23.147,2.16E+05,30.378,2.83E+05,7.8765,73338
100515NGvNG_2,5,TE,14508,157.75,271.91,8.6189,170.331,,6.902,,23.031,,57.231,,11.855,
100515NGvNG_2,5.2,ICM,14508,157.75,271.91,8.6189,137.665,,5.191,,20.782,,137.072,,11.089,
100515NGvNG_2,6,TE,9172,227.65,350.88,8.6442,132.16,1.21E+06,4.3312,39726,23.16,2.12E+05,35.797,3.28E+05,9.1404,83836
100515NGvNG_2,7,TE,8725,359.34,322.18,16.657,118.73,1.04E+06,5.1293,44753,22.951,2.00E+05,27.983,2.44E+05,9.4528,82476
100515NGvNG_2,8,ICM,10000,154.9,326.59,17.371,145.04,1.45E+06,70.107,7.01E+05,21.64,2.16E+05,72.713,7.27E+05,97.997,9.80E+05
100515NGvNG_2,9,ICM,3205,135.58,291.88,16.184,120.96,3.88E+05,28.767,92197,18.989,60861,106.98,3.43E+05,53.609,1.72E+05
100515NGvNG_2,10,TE,8428,164.89,166.71,19.305,91.88,7.74E+05,3.8622,32551,22.378,1.89E+05,24.552,2.07E+05,8.5854,72358
100515NGvNG_2,11,ICM,5702,132.54,235.49,18.151,132.12,7.53E+05,122.83,7.00E+05,22.315,1.27E+05,15.536,88584,164.1,9.36E+05
100515NGvNG_2,12,TE,8591,310.81,378.74,19.272,139.22,1.20E+06,4.052,34811,22.59,1.94E+05,25.08,2.15E+05,8.6127,73992
