Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
050617NGvNG_3,1,TE,I,10333,231.73,233.15,4.2931,2357.6,2.44E+07,85.757,8.86E+05,31.916,3.30E+05,463.14,4.79E+06,478.48,4.94E+06,
050617NGvNG_3,2,TE,I,8376,290.82,255.85,3.993,1890.8,1.58E+07,109.38,9.16E+05,33.451,2.80E+05,472.69,3.96E+06,217.27,1.82E+06,
050617NGvNG_3,3,TE,I,13937,239.51,284.83,5.5387,1974.3,2.75E+07,399.98,5.57E+06,110.97,1.55E+06,421.06,5.87E+06,322.2,4.49E+06,
050617NGvNG_3,4,TE,I,12468,299.41,316.25,5.8826,2243.4,2.80E+07,101.92,1.27E+06,27.791,3.46E+05,461.84,5.76E+06,168.61,2.10E+06,
050617NGvNG_3,5,TE,I,11871,147.94,289.41,8.6436,1969.1,2.34E+07,111.68,1.33E+06,33.32,3.96E+05,424.16,5.04E+06,319.53,3.79E+06,
050617NGvNG_3,6,TE,I,15192,213.56,329.92,8.7401,2344.8,3.56E+07,100.13,1.52E+06,28.943,4.40E+05,450.94,6.85E+06,311.51,4.73E+06,
050617NGvNG_3,7,TE,I,9953,196.08,206.07,9.2848,1848.3,1.84E+07,121.49,1.21E+06,25.11,2.50E+05,422.84,4.21E+06,285.18,2.84E+06,
050617NGvNG_3,8,TE,I,15825,302.84,206.99,8.9331,1516.7,2.40E+07,89.062,1.41E+06,25.968,4.11E+05,459.15,7.27E+06,217.14,3.44E+06,
050617NGvNG_3,9,ICM,I,13465,190.17,268.74,10.644,1726.7,2.33E+07,412.48,5.55E+06,130.99,1.76E+06,433.19,5.83E+06,508.62,6.85E+06,
050617NGvNG_3,10,TE,I,12424,350.39,299.85,12.223,1582.6,1.97E+07,77.078,9.58E+05,23.325,2.90E+05,462.62,5.75E+06,144.54,1.80E+06,
050617NGvNG_3,11,ICM,I,11449,150.01,247.93,13.154,1623.8,1.86E+07,748.3,8.57E+06,259.25,2.97E+06,473.82,5.42E+06,617.96,7.08E+06,
050617NGvNG_3,12,TE,I,12207,238.94,177.68,16.039,1424.8,1.74E+07,83.366,1.02E+06,23.88,2.92E+05,458.04,5.59E+06,289.04,3.53E+06,
