Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218G6vG6_8,3,TE,I,8248,175.86,282.98,6.4677,3033.6,2.50E+07,52.09,4.30E+05,249.37,2.06E+06,587.19,4.84E+06,413.86,3.41E+06,
031218G6vG6_8,4,TE,I,7385,277.49,288.07,6.003,3535.6,2.61E+07,41.219,3.04E+05,173.47,1.28E+06,641.19,4.74E+06,342.71,2.53E+06,
031218G6vG6_8,5,TE,I,9277,208.77,233.39,8.613,2868.8,2.66E+07,51.437,4.77E+05,162.41,1.51E+06,658.59,6.11E+06,366.85,3.40E+06,
031218G6vG6_8,6,TE,I,6723,290.16,243.54,9.1124,3279.3,2.20E+07,71.989,4.84E+05,109.62,7.37E+05,634.42,4.27E+06,300.18,2.02E+06,
031218G6vG6_8,7,TE,I,7243,367.88,269.63,8.4141,3375.1,2.44E+07,48.749,3.53E+05,87.718,6.35E+05,621.01,4.50E+06,161,1.17E+06,
031218G6vG6_8,8,TE,I,8285,238.54,282.79,8.7549,3102.1,2.57E+07,44.68,3.70E+05,172.83,1.43E+06,663.01,5.49E+06,366.99,3.04E+06,
031218G6vG6_8,9,TE,I,6550,345.72,293.08,8.2901,3260.6,2.14E+07,53.75,3.52E+05,137.52,9.01E+05,609.89,3.99E+06,367.33,2.41E+06,
031218G6vG6_8,10,TE,I,6403,259.7,246.58,9.3177,3358.7,2.15E+07,45.725,2.93E+05,242.99,1.56E+06,621.72,3.98E+06,580.66,3.72E+06,
031218G6vG6_8,11,TE,I,5798,316.17,264.26,9.1749,3373.4,1.96E+07,51.599,2.99E+05,109.11,6.33E+05,655.31,3.80E+06,250.08,1.45E+06,
031218G6vG6_8,12,ICM,I,6171,175.33,255.02,11.841,2736.6,1.69E+07,656.75,4.05E+06,143.55,8.86E+05,621.54,3.84E+06,267.41,1.65E+06,
031218G6vG6_8,13,TE,I,8945,226.1,338.92,10.839,2785.2,2.49E+07,40.933,3.66E+05,120.16,1.07E+06,678.1,6.07E+06,255.5,2.29E+06,
031218G6vG6_8,14,TE,I,5149,342.02,245.98,13.891,3301.4,1.70E+07,47.428,2.44E+05,131.12,6.75E+05,632.11,3.25E+06,294.19,1.51E+06,
031218G6vG6_8,15,ICM,I,7832,186.54,316.9,13.622,2484,1.95E+07,485.87,3.81E+06,63.823,5.00E+05,688.16,5.39E+06,127.69,1.00E+06,
031218G6vG6_8,16,TE,I,5945,310.8,311.53,13.99,2630.9,1.56E+07,44.462,2.64E+05,151.32,9.00E+05,577.76,3.43E+06,327.78,1.95E+06,
031218G6vG6_8,17,TE,I,8035,256.37,212.06,14.897,3038.2,2.44E+07,44.548,3.58E+05,115.19,9.26E+05,680.18,5.47E+06,301.36,2.42E+06,
031218G6vG6_8,18,TE,I,7591,370.91,211.58,16.824,3195.2,2.43E+07,55.315,4.20E+05,58.475,4.44E+05,684.54,5.20E+06,125.24,9.51E+05,
031218G6vG6_8,19,ICM,I,9785,224.9,282.26,16.73,2666.7,2.61E+07,40.11,3.92E+05,505.27,4.94E+06,617.86,6.05E+06,809.5,7.92E+06,
031218G6vG6_8,20,ICM,I,13581,172.31,218.49,18.659,2836.9,3.85E+07,663.43,9.01E+06,80.931,1.10E+06,680.1,9.24E+06,145.57,1.98E+06,
031218G6vG6_8,21,TE,I,6334,301.27,222.31,17.363,3283.3,2.08E+07,57.03,3.61E+05,104.9,6.64E+05,658.88,4.17E+06,247.7,1.57E+06,
031218G6vG6_8,22,TE,M,3656,159.94,338.65,17.98,3372.3,1.23E+07,49.716,1.82E+05,67.003,2.45E+05,615.97,2.25E+06,141.2,5.16E+05,
