Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
032318G6vG6_5,1,TE,I,13400,276.43,247.76,4.1616,3189.6,4.27E+07,37.748,5.06E+05,66.813,8.95E+05,633.07,8.48E+06,170.22,2.28E+06,
032318G6vG6_5,2,TE,I,13566,197.7,210.61,5.6569,2736.8,3.71E+07,37.054,5.03E+05,96.228,1.31E+06,621.43,8.43E+06,225.66,3.06E+06,
032318G6vG6_5,3,TE,I,8991,241.05,304.15,5.6068,2462.3,2.21E+07,44.367,3.99E+05,135.68,1.22E+06,637.83,5.73E+06,257.92,2.32E+06,
032318G6vG6_5,4,TE,I,16782,287.28,194.47,8.109,2641.8,4.43E+07,61.584,1.03E+06,156.21,2.62E+06,644.93,1.08E+07,258.26,4.33E+06,
032318G6vG6_5,5,TE,I,13839,172.11,275.2,7.1608,2516.1,3.48E+07,40.376,5.59E+05,76.938,1.06E+06,577.19,7.99E+06,156.73,2.17E+06,
032318G6vG6_5,6,TE,I,7364,295.53,300.35,8.6393,2929.4,2.16E+07,44.468,3.27E+05,69.404,5.11E+05,621.26,4.58E+06,201.24,1.48E+06,
032318G6vG6_5,7,TE,I,5616,218.68,159.17,11.928,3333.5,1.87E+07,35.845,2.01E+05,72.491,4.07E+05,643.56,3.61E+06,148.03,8.31E+05,
032318G6vG6_5,8,ICM,I,13136,153.83,230.24,14.509,2593.8,3.41E+07,1685.1,2.21E+07,64.06,8.41E+05,619.21,8.13E+06,146.68,1.93E+06,
032318G6vG6_5,9,TE,I,15010,251,356.7,15.285,2436.8,3.66E+07,33.16,4.98E+05,100.06,1.50E+06,591.71,8.88E+06,195.26,2.93E+06,
032318G6vG6_5,10,TE,I,9283,334.54,210.44,14.844,2592,2.41E+07,43.909,4.08E+05,102.15,9.48E+05,607.93,5.64E+06,207.78,1.93E+06,
