Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218NGvNG_10,1,TE,I,21247,276.88,247.27,5.7981,2319.3,4.93E+07,48.844,1.04E+06,34.045,7.23E+05,572.07,1.22E+07,164.94,3.50E+06,
031218NGvNG_10,2,TE,I,8207,237.57,301.14,5.7274,2937.7,2.41E+07,49.744,4.08E+05,39.795,3.27E+05,558.97,4.59E+06,464.84,3.82E+06,
031218NGvNG_10,3,TE,I,12639,144.18,257.84,7.8691,2561.2,3.24E+07,83.107,1.05E+06,64.896,8.20E+05,527.41,6.67E+06,441.55,5.58E+06,
031218NGvNG_10,4,TE,I,10756,196.45,267.79,7.6947,2533.9,2.73E+07,65.19,7.01E+05,46.362,4.99E+05,555.92,5.98E+06,455.33,4.90E+06,
031218NGvNG_10,7,TE,I,8497,205.76,201.43,9.796,2783.7,2.37E+07,55.329,4.70E+05,38.797,3.30E+05,538.98,4.58E+06,319.46,2.71E+06,
031218NGvNG_10,8,TE,I,11589,196.31,324.24,10.31,2736.2,3.17E+07,56.649,6.57E+05,41.471,4.81E+05,522.55,6.06E+06,446.27,5.17E+06,
031218NGvNG_10,9,TE,I,20371,336.69,226.36,11.52,1704.6,3.47E+07,38.081,7.76E+05,28.794,5.87E+05,543.63,1.11E+07,142.48,2.90E+06,
031218NGvNG_10,10,ICM,I,15391,171.52,232.21,12.776,2709.5,4.17E+07,1092.1,1.68E+07,791.15,1.22E+07,521.02,8.02E+06,174.82,2.69E+06,
031218NGvNG_10,11,TE,I,16915,252.82,341.05,14.463,2577.2,4.36E+07,40.254,6.81E+05,31.576,5.34E+05,565.27,9.56E+06,368.23,6.23E+06,
031218NGvNG_10,12,ICM,I,14968,172.73,306.13,17.957,2781.7,4.16E+07,49.234,7.37E+05,45.253,6.77E+05,533.54,7.99E+06,952.76,1.43E+07,
031218NGvNG_10,13,TE,I,12001,100.07,287.7,19.325,2920.8,3.51E+07,66.01,7.92E+05,48.162,5.78E+05,539.2,6.47E+06,370.83,4.45E+06,
031218NGvNG_10,14,ICM,I,13032,131.38,229.56,20.447,2970.5,3.87E+07,266.63,3.47E+06,187.56,2.44E+06,529.52,6.90E+06,950.93,1.24E+07,
031218NGvNG_10,15,ICM,I,10834,140.39,273.21,19.325,2894.2,3.14E+07,878.75,9.52E+06,608.03,6.59E+06,547.85,5.94E+06,668.6,7.24E+06,
031218NGvNG_10,16,TE,I,7473,294.35,157.99,20.022,1972.6,1.47E+07,39.983,2.99E+05,31.594,2.36E+05,547.47,4.09E+06,183.78,1.37E+06,
031218NGvNG_10,17,TE,I,14236,371.83,281.12,22.208,2440.1,3.47E+07,42.155,6.00E+05,30.249,4.31E+05,550.82,7.84E+06,97.885,1.39E+06,
031218NGvNG_10,18,TE,I,6559,325.29,333.38,19.444,2925.1,1.92E+07,86.488,5.67E+05,65.343,4.29E+05,571.97,3.75E+06,312.29,2.05E+06,
031218NGvNG_10,19,ICM,I,12906,158.96,207.45,22.948,2905.2,3.75E+07,654.07,8.44E+06,476.61,6.15E+06,546.62,7.05E+06,380.81,4.91E+06,
031218NGvNG_10,20,TE,I,13202,184.74,158.06,24.272,2974.3,3.93E+07,45.824,6.05E+05,37.143,4.90E+05,505.74,6.68E+06,301.17,3.98E+06,
031218NGvNG_10,21,ICM,I,11620,135.65,324,23.819,2879.3,3.35E+07,954.24,1.11E+07,669.33,7.78E+06,554.45,6.44E+06,140.94,1.64E+06,
031218NGvNG_10,22,TE,I,9538,175.23,354.97,23.103,2670.5,2.55E+07,50.715,4.84E+05,38.856,3.71E+05,603.55,5.76E+06,416.28,3.97E+06,
031218NGvNG_10,23,ICM,I,15560,180.59,258.75,26.001,1801.2,2.80E+07,51.224,7.97E+05,44.49,6.92E+05,518.14,8.06E+06,693.67,1.08E+07,
031218NGvNG_10,24,TE,I,14291,353.52,160.71,28.761,1678.6,2.40E+07,35.812,5.12E+05,29.005,4.15E+05,541.33,7.74E+06,228.1,3.26E+06,
031218NGvNG_10,25,TE,I,9534,88.958,208,27.899,2846.7,2.71E+07,52.621,5.02E+05,36.376,3.47E+05,553.93,5.28E+06,229.46,2.19E+06,
031218NGvNG_10,26,ICM,I,10953,115.02,265.47,28.32,2285.5,2.50E+07,683.62,7.49E+06,476.16,5.22E+06,511.15,5.60E+06,617.65,6.77E+06,
031218NGvNG_10,27,TE,I,6596,124.63,169.95,30.483,3033.9,2.00E+07,45.281,2.99E+05,35.353,2.33E+05,556.66,3.67E+06,370,2.44E+06,
031218NGvNG_10,28,TE,I,7932,273.11,381.33,30.349,2371.6,1.88E+07,34.062,2.70E+05,25.578,2.03E+05,553.45,4.39E+06,200.33,1.59E+06,
031218NGvNG_10,29,ICM,I,11528,114.6,214.34,30.421,2847.9,3.28E+07,146.44,1.69E+06,117.36,1.35E+06,531.59,6.13E+06,794.19,9.16E+06,
031218NGvNG_10,30,ICM,I,13386,155.91,296.23,31.164,2170.4,2.91E+07,70.469,9.43E+05,63.904,8.55E+05,554.23,7.42E+06,823.48,1.10E+07,
031218NGvNG_10,31,TE,I,13726,356.86,348.26,32.776,2450.2,3.36E+07,36.999,5.08E+05,29.248,4.01E+05,581.88,7.99E+06,236.32,3.24E+06,
031218NGvNG_10,32,ICM,I,11075,162.34,185.59,32.416,2155.3,2.39E+07,427.3,4.73E+06,330.34,3.66E+06,524.52,5.81E+06,327.94,3.63E+06,
031218NGvNG_10,33,ICM,I,14841,180.77,343.68,31.943,2383.5,3.54E+07,39.587,5.88E+05,43.182,6.41E+05,544.19,8.08E+06,1034,1.53E+07,
031218NGvNG_10,34,TE,I,8286,93.992,302.84,32.892,2772.8,2.30E+07,48.994,4.06E+05,33.856,2.81E+05,549.68,4.55E+06,228.02,1.89E+06,
031218NGvNG_10,35,TE,I,15589,306.98,117.06,36.142,1701.4,2.65E+07,90.892,1.42E+06,68.017,1.06E+06,524.47,8.18E+06,156.61,2.44E+06,
031218NGvNG_10,36,TE,I,9523,202.9,377.62,36.524,1621.1,1.54E+07,37.676,3.59E+05,28.048,2.67E+05,568.98,5.42E+06,268.86,2.56E+06,
031218NGvNG_10,37,TE,I,16103,421.44,248.44,43.868,1285.7,2.07E+07,27.67,4.46E+05,21.267,3.42E+05,576.61,9.29E+06,82.655,1.33E+06,
031218NGvNG_10,38,ICM,I,9376,93.316,244.05,40.997,1539.2,1.44E+07,412.67,3.87E+06,363.41,3.41E+06,486.59,4.56E+06,106.23,9.96E+05,
031218NGvNG_10,39,TE,I,9603,157.82,151.09,42.469,1352.5,1.30E+07,36.693,3.52E+05,28.489,2.74E+05,567.25,5.45E+06,156.03,1.50E+06,
031218NGvNG_10,40,ICM,I,11594,126.49,197.68,41.271,1969.4,2.28E+07,493.33,5.72E+06,410.23,4.76E+06,500.44,5.80E+06,289.93,3.36E+06,
031218NGvNG_10,41,TE,I,10935,291.5,389.96,44.525,1463.7,1.60E+07,44.014,4.81E+05,35.479,3.88E+05,563.81,6.17E+06,238.76,2.61E+06,
031218NGvNG_10,42,TE,I,7211,90.608,203.04,43.432,2098.5,1.51E+07,37.41,2.70E+05,28.62,2.06E+05,503.47,3.63E+06,220.97,1.59E+06,
031218NGvNG_10,43,ICM,I,8620,115.63,287.62,41.577,1547.1,1.33E+07,452.76,3.90E+06,370.1,3.19E+06,494.41,4.26E+06,89.726,7.73E+05,
031218NGvNG_10,44,TE,I,8116,391.37,162.77,45.64,1415.9,1.15E+07,26.649,2.16E+05,20.443,1.66E+05,550.95,4.47E+06,102.07,8.28E+05,
031218NGvNG_10,45,ICM,I,14780,141.3,314.84,45.039,1408.4,2.08E+07,77.232,1.14E+06,58.836,8.70E+05,559.03,8.26E+06,547.07,8.09E+06,
031218NGvNG_10,46,TE,I,10313,208.89,116.33,48.691,1321.4,1.36E+07,24.813,2.56E+05,19.061,1.97E+05,539.41,5.56E+06,109.67,1.13E+06,
031218NGvNG_10,47,ICM,I,13887,145.16,219.5,48.754,1166.3,1.62E+07,52.119,7.24E+05,49.076,6.82E+05,531.8,7.39E+06,428.8,5.95E+06,
031218NGvNG_10,48,ICM,I,8502,120.93,254.67,47.089,1006.5,8.56E+06,71.959,6.12E+05,63.73,5.42E+05,516.89,4.39E+06,424.17,3.61E+06,
031218NGvNG_10,49,TE,I,8496,103,314.53,47.986,1640.2,1.39E+07,42.39,3.60E+05,32.886,2.79E+05,477.83,4.06E+06,214.78,1.82E+06,
031218NGvNG_10,50,TE,I,8407,167.48,359.58,49.061,1213.3,1.02E+07,31.729,2.67E+05,23.43,1.97E+05,533.45,4.48E+06,169.21,1.42E+06,
031218NGvNG_10,51,TE,I,14508,397.4,316.44,51.394,1441.7,2.09E+07,27.578,4.00E+05,21.684,3.15E+05,523.78,7.60E+06,134.75,1.96E+06,
031218NGvNG_10,52,TE,I,8286,346.17,369.07,49.154,1707.8,1.42E+07,30.088,2.49E+05,26.66,2.21E+05,520.95,4.32E+06,237.58,1.97E+06,
