Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218NGvNG_12,2,TE,I,10157,288.4,259.28,6.2543,2575,2.62E+07,76.91,7.81E+05,57.094,5.80E+05,561.41,5.70E+06,381.52,3.88E+06,
031218NGvNG_12,3,TE,I,17542,260.34,209.35,8.8313,2651.5,4.65E+07,63.13,1.11E+06,42.396,7.44E+05,536.66,9.41E+06,323.19,5.67E+06,
031218NGvNG_12,4,TE,I,20257,220.67,289.74,6.8893,2683.6,5.44E+07,46.629,9.45E+05,37.384,7.57E+05,532.99,1.08E+07,341.23,6.91E+06,
031218NGvNG_12,5,TE,I,16065,300.32,315.19,7.1028,2052.3,3.30E+07,43.376,6.97E+05,32.185,5.17E+05,565.88,9.09E+06,335.21,5.39E+06,
031218NGvNG_12,6,TE,I,11447,311.13,193.84,11.069,1871,2.14E+07,67.242,7.70E+05,44.961,5.15E+05,555.08,6.35E+06,244.82,2.80E+06,
031218NGvNG_12,7,TE,I,18717,379.09,271.48,16.05,2310.7,4.32E+07,32.638,6.11E+05,23.316,4.36E+05,553.87,1.04E+07,95.465,1.79E+06,
031218NGvNG_12,8,TE,I,14694,232.47,173.21,17.006,2685.8,3.95E+07,44.852,6.59E+05,32.375,4.76E+05,548.72,8.06E+06,298.79,4.39E+06,
031218NGvNG_12,9,ICM,I,15051,212.6,207.01,19.13,2736.6,4.12E+07,93.944,1.41E+06,89.413,1.35E+06,546.57,8.23E+06,1206.7,1.82E+07,
031218NGvNG_12,10,ICM,I,13461,175.54,239.07,18.149,2669.1,3.59E+07,662.28,8.91E+06,487.48,6.56E+06,554.98,7.47E+06,294.76,3.97E+06,
031218NGvNG_12,11,TE,I,15709,149.31,282.45,20.511,3187.2,5.01E+07,47.249,7.42E+05,33.984,5.34E+05,543.39,8.54E+06,241.67,3.80E+06,
031218NGvNG_12,12,ICM,I,12786,186.87,309.55,20.341,2964.2,3.79E+07,499.05,6.38E+06,343.54,4.39E+06,555.81,7.11E+06,91.123,1.17E+06,
031218NGvNG_12,13,TE,I,16445,371.39,183.47,21.812,2176.7,3.58E+07,32.945,5.42E+05,27.079,4.45E+05,547.65,9.01E+06,175.37,2.88E+06,
031218NGvNG_12,14,ICM,I,3957,195.78,275.92,18.2,2443.6,9.67E+06,595.7,2.36E+06,447.71,1.77E+06,589.82,2.33E+06,371.32,1.47E+06,
031218NGvNG_12,15,TE,I,14800,302.86,153.19,24.783,2208.8,3.27E+07,407.25,6.03E+06,276.48,4.09E+06,536.18,7.94E+06,271.75,4.02E+06,
031218NGvNG_12,16,TE,I,16439,269.08,381.49,26.034,2878.9,4.73E+07,33.452,5.50E+05,24.495,4.03E+05,574.41,9.44E+06,288.11,4.74E+06,
031218NGvNG_12,17,ICM,M,10487,220.48,263.45,26.988,2485.6,2.61E+07,52.375,5.49E+05,44.153,4.63E+05,466.89,4.90E+06,163.13,1.71E+06,
031218NGvNG_12,18,ICM,I,6790,182.42,195.97,26.617,2690.2,1.83E+07,48.028,3.26E+05,47.383,3.22E+05,567.14,3.85E+06,943.97,6.41E+06,
031218NGvNG_12,19,TE,I,3320,424.52,246.01,26.437,1213.2,4.03E+06,79.948,2.65E+05,43.882,1.46E+05,533.58,1.77E+06,174.72,5.80E+05,
031218NGvNG_12,20,ICM,M,11356,224.1,315.11,27.215,2587.4,2.94E+07,33.586,3.81E+05,24.072,2.73E+05,540.53,6.14E+06,265.42,3.01E+06,
031218NGvNG_12,21,TE,I,8717,178,350.63,28.638,2753.6,2.40E+07,39.332,3.43E+05,26.558,2.32E+05,553.45,4.82E+06,274.89,2.40E+06,
031218NGvNG_12,22,TE,I,8255,143.54,203.56,31.129,2399,1.98E+07,36.591,3.02E+05,27.305,2.25E+05,540.62,4.46E+06,211.61,1.75E+06,
031218NGvNG_12,23,ICM,I,3591,180.73,251.36,27.446,1894.1,6.80E+06,900.77,3.23E+06,661.48,2.38E+06,533.21,1.91E+06,153.54,5.51E+05,
031218NGvNG_12,24,ICM,I,12043,221.29,359.77,31.279,1719.9,2.07E+07,245.51,2.96E+06,194.3,2.34E+06,556.24,6.70E+06,349.42,4.21E+06,
031218NGvNG_12,25,TE,I,14170,246.32,140.06,34,1839.8,2.61E+07,39.663,5.62E+05,28.07,3.98E+05,555.03,7.86E+06,198.54,2.81E+06,
031218NGvNG_12,26,ICM,I,12615,144.64,257.84,32.376,2582.4,3.26E+07,316.28,3.99E+06,239.47,3.02E+06,537.64,6.78E+06,108.63,1.37E+06,
031218NGvNG_12,27,ICM,I,15023,184.22,322.33,35.978,2264.6,3.40E+07,47.095,7.08E+05,46.874,7.04E+05,535.98,8.05E+06,876.01,1.32E+07,
031218NGvNG_12,28,TE,I,12256,399.01,346.09,37.277,1814,2.22E+07,34.853,4.27E+05,29.857,3.66E+05,576.3,7.06E+06,198.83,2.44E+06,
031218NGvNG_12,29,ICM,I,13487,205.89,219.18,37.39,1985.9,2.68E+07,42.933,5.79E+05,37.704,5.09E+05,539.04,7.27E+06,280.09,3.78E+06,
031218NGvNG_12,30,TE,I,9052,362.7,146.43,36.793,1478.2,1.34E+07,80.112,7.25E+05,67.051,6.07E+05,578.69,5.24E+06,118.11,1.07E+06,
031218NGvNG_12,31,ICM,I,11583,182.7,179.05,36.249,1910.6,2.21E+07,446.44,5.17E+06,338.85,3.92E+06,569.46,6.60E+06,103.88,1.20E+06,
031218NGvNG_12,32,ICM,I,12724,170.12,224.36,36.888,2006.3,2.55E+07,366.52,4.66E+06,275.88,3.51E+06,529,6.73E+06,239.73,3.05E+06,
031218NGvNG_12,33,TE,I,7984,329.05,391.68,39.291,2396.8,1.91E+07,45.55,3.64E+05,35.562,2.84E+05,568.43,4.54E+06,140.23,1.12E+06,
031218NGvNG_12,34,ICM,I,7321,192.92,285.82,36.331,1720.6,1.26E+07,333.07,2.44E+06,283.02,2.07E+06,553.6,4.05E+06,87.487,6.40E+05,
031218NGvNG_12,35,TE,M,15215,429.3,232.07,41.722,1837.5,2.80E+07,31.28,4.76E+05,24.914,3.79E+05,524.43,7.98E+06,91.042,1.39E+06,
031218NGvNG_12,36,TE,I,10843,426.65,301.51,42.472,1357.9,1.47E+07,31.047,3.37E+05,23.269,2.52E+05,591.18,6.41E+06,99.737,1.08E+06,
031218NGvNG_12,37,ICM,I,23932,214.2,176.32,46.985,1375.4,3.29E+07,43.149,1.03E+06,40.041,9.58E+05,515.76,1.23E+07,537.41,1.29E+07,
031218NGvNG_12,38,ICM,I,4042,158.21,270.74,39.613,2141.7,8.66E+06,72.076,2.91E+05,65.561,2.65E+05,561.88,2.27E+06,719.36,2.91E+06,
031218NGvNG_12,39,TE,I,8192,136.16,315.44,44.116,2150.3,1.76E+07,34.961,2.86E+05,27.066,2.22E+05,563.9,4.62E+06,167.13,1.37E+06,
031218NGvNG_12,40,TE,I,18744,309.67,121.14,46.957,1306.9,2.45E+07,26.319,4.93E+05,20.427,3.83E+05,546.2,1.02E+07,111.58,2.09E+06,
031218NGvNG_12,41,TE,M,13684,181.36,148.01,44.978,1970.9,2.70E+07,26.31,3.60E+05,20.602,2.82E+05,539.49,7.38E+06,64.889,8.88E+05,
031218NGvNG_12,42,ICM,I,8290,145.71,214.3,44.312,1823.8,1.51E+07,48.855,4.05E+05,46.519,3.86E+05,502.62,4.17E+06,713.32,5.91E+06,
031218NGvNG_12,43,TE,I,7621,120.91,251.36,46.971,2119.8,1.62E+07,54.211,4.13E+05,43.974,3.35E+05,536.9,4.09E+06,159.42,1.21E+06,
031218NGvNG_12,44,TE,I,19495,268.3,391.32,49.318,1624,3.17E+07,26.913,5.25E+05,20.39,3.98E+05,512.02,9.98E+06,187.57,3.66E+06,
031218NGvNG_12,45,ICM,I,14710,214.56,354.68,49.44,1281.5,1.89E+07,54.129,7.96E+05,49.445,7.27E+05,460.34,6.77E+06,345.71,5.09E+06,
031218NGvNG_12,46,ICM,I,2339,162.43,300.74,48.942,1058.7,2.48E+06,55.095,1.29E+05,58.27,1.36E+05,546.33,1.28E+06,418.76,9.79E+05,
031218NGvNG_12,47,TE,I,9444,168.61,358.64,51.129,1438.3,1.36E+07,27.221,2.57E+05,20.94,1.98E+05,545.4,5.15E+06,138.59,1.31E+06,
031218NGvNG_12,48,TE,I,16641,247.68,122.89,51.922,720.85,1.20E+07,24.639,4.10E+05,19.327,3.22E+05,527.5,8.78E+06,120.65,2.01E+06,
031218NGvNG_12,49,TE,I,20330,403.12,174.86,54.648,1200.5,2.44E+07,73.263,1.49E+06,60.236,1.22E+06,514.62,1.05E+07,149.31,3.04E+06,
031218NGvNG_12,50,ICM,I,16457,175.87,228.95,49.974,1508.8,2.48E+07,407.32,6.70E+06,321.96,5.30E+06,528.1,8.69E+06,97.442,1.60E+06,
031218NGvNG_12,51,ICM,I,11127,188.26,328.14,51.051,1197.6,1.33E+07,128.92,1.43E+06,116.34,1.29E+06,530.75,5.91E+06,295.01,3.28E+06,
031218NGvNG_12,52,ICM,I,12606,138.21,256.14,55.171,1545.7,1.95E+07,332.03,4.19E+06,282.09,3.56E+06,509.99,6.43E+06,167.17,2.11E+06,
031218NGvNG_12,53,ICM,I,15236,188.78,271.28,54.899,991.85,1.51E+07,32.2,4.91E+05,30.47,4.64E+05,481.04,7.33E+06,461.52,7.03E+06,
