Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032317Abl_H9,1,8739,TE,205.99,326.8,5.5576,468.56,4.09E+06,43.094,3.77E+05,28.501,2.49E+05,802.53,7.01E+06,25.959,2.27E+05,
032317Abl_H9,3,12756,TE,218.64,230.27,6.9597,1781.6,2.27E+07,34.124,4.35E+05,21.459,2.74E+05,783.98,1.00E+07,21.81,2.78E+05,
032317Abl_H9,4,25330,TE,296.31,235.17,7.5214,1285.4,3.26E+07,36.112,9.15E+05,21.415,5.42E+05,800.27,2.03E+07,22.089,5.60E+05,
032317Abl_H9,5,13323,TE,277.83,326.5,7.8328,1419.5,1.89E+07,32.64,4.35E+05,20.474,2.73E+05,807.59,1.08E+07,21.155,2.82E+05,
032317Abl_H9,6,5980,TE,217.48,298.18,10.877,1903.4,1.14E+07,30.538,1.83E+05,19.472,1.16E+05,827.13,4.95E+06,20.375,1.22E+05,
032317Abl_H9,7,6487,TE,212.91,317.51,17.631,1736.8,1.13E+07,24.238,1.57E+05,17.152,1.11E+05,733.15,4.76E+06,18.34,1.19E+05,
032317Abl_H9,8,25872,ICM,260.45,284.9,21.613,870.34,2.25E+07,23.626,6.11E+05,16.612,4.30E+05,809.36,2.09E+07,17.997,4.66E+05,
032317Abl_H9,9,4255,TE,350.26,195.75,17.882,181.96,7.74E+05,27.399,1.17E+05,19.585,83336,825.76,3.51E+06,19.477,82876,
032317Abl_H9,10,17973,ICM,251.94,230.43,21.029,1007.2,1.81E+07,23.302,4.19E+05,16.42,2.95E+05,801.83,1.44E+07,17.834,3.21E+05,
032317Abl_H9,11,22410,TE,237.63,168.36,22.652,928.7,2.08E+07,26.082,5.85E+05,18.112,4.06E+05,795.98,1.78E+07,18.907,4.24E+05,
032317Abl_H9,12,27226,TE,359.93,249.01,25.365,693.89,1.89E+07,25.994,7.08E+05,17.176,4.68E+05,862.74,2.35E+07,18.567,5.06E+05,
032317Abl_H9,13,15262,TE,166.21,243.5,23.584,1205.8,1.84E+07,28.002,4.27E+05,18.544,2.83E+05,827.53,1.26E+07,19.164,2.92E+05,
032317Abl_H9,14,21656,ICM,304.26,257.37,26.255,683.87,1.48E+07,22.969,4.97E+05,16.293,3.53E+05,702.63,1.52E+07,17.641,3.82E+05,
032317Abl_H9,15,1709,TE,278.71,137.26,25.083,257.5,4.40E+05,28.038,47917,20.5,35035,827.24,1.41E+06,19.527,33372,
032317Abl_H9,16,23526,TE,298.1,205.06,25.577,449.91,1.06E+07,25.152,5.92E+05,16.995,4.00E+05,786.37,1.85E+07,18.368,4.32E+05,
032317Abl_H9,17,42693,TE,318.3,318.53,34.041,450.38,1.92E+07,22.205,9.48E+05,16.005,6.83E+05,792.99,3.39E+07,17.548,7.49E+05,
032317Abl_H9,18,4574,TE,210.92,246.64,31.351,1202.9,5.50E+06,19.587,89592,15.642,71547,824.44,3.77E+06,16.714,76451,
032317Abl_H9,19,6783,TE,175.63,292.49,33.893,1085.8,7.36E+06,20.072,1.36E+05,15.77,1.07E+05,742.01,5.03E+06,17.15,1.16E+05,
032317Abl_H9,20,3699,TE,197.27,189.93,36.48,165.64,6.13E+05,22.197,82106,16.704,61787,779.66,2.88E+06,17.599,65099,
032317Abl_H9,21,15355,TE,235.18,199.26,42.573,371.74,5.71E+06,18.808,2.89E+05,15.042,2.31E+05,758.2,1.16E+07,16.575,2.55E+05,
032317Abl_H9,22,26230,TE,258.19,260.79,39.943,373.75,9.80E+06,17.877,4.69E+05,14.641,3.84E+05,766.05,2.01E+07,16.159,4.24E+05,
032317Abl_H9,23,18904,TE,345.89,253.16,44.595,313.41,5.92E+06,18.902,3.57E+05,14.937,2.82E+05,845.13,1.60E+07,16.544,3.13E+05,
032317Abl_H9,24,16798,TE,286.49,216.68,46.773,370.76,6.23E+06,18.742,3.15E+05,14.865,2.50E+05,752.21,1.26E+07,16.51,2.77E+05,
032317Abl_H9,25,8890,TE,194.38,252.22,47.098,304.29,2.71E+06,17.681,1.57E+05,14.738,1.31E+05,780.4,6.94E+06,16.31,1.45E+05,
032317Abl_H9,26,2688,TE,232.7,243.58,48.998,302.58,8.13E+05,16.121,43333,13.974,37561,769.1,2.07E+06,15.729,42279,
