Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
032318G6vG6_7,1,TE,I,12999,302.43,260.85,4.8804,2939.5,3.82E+07,39.966,5.20E+05,138.49,1.80E+06,677.5,8.81E+06,301.47,3.92E+06,
032318G6vG6_7,3,TE,I,11756,209.25,250.99,6.0344,3082.6,3.62E+07,135.04,1.59E+06,160.88,1.89E+06,627.89,7.38E+06,348.07,4.09E+06,
032318G6vG6_7,4,TE,I,13102,247.72,299.56,7.178,3257.7,4.27E+07,45.836,6.01E+05,205.72,2.70E+06,607.67,7.96E+06,398.5,5.22E+06,
032318G6vG6_7,5,TE,I,15452,304.94,320.75,7.6243,2552.1,3.94E+07,33.767,5.22E+05,137.19,2.12E+06,681.28,1.05E+07,346.16,5.35E+06,
032318G6vG6_7,6,TE,I,9139,250.68,222.08,9.7433,2476.1,2.26E+07,44.804,4.09E+05,163.91,1.50E+06,628.61,5.74E+06,362.57,3.31E+06,
032318G6vG6_7,7,ICM,I,6696,232.54,264.51,11.75,3095.7,2.07E+07,1007.7,6.75E+06,38.407,2.57E+05,647.88,4.34E+06,101.8,6.82E+05,
032318G6vG6_7,8,ICM,I,10705,198.3,288.71,12.747,3001.9,3.21E+07,150.85,1.61E+06,592.4,6.34E+06,658.14,7.05E+06,1009.4,1.08E+07,
032318G6vG6_7,9,TE,I,11338,241.85,346.47,15.962,3042.5,3.45E+07,53.126,6.02E+05,82.738,9.38E+05,662.04,7.51E+06,232.92,2.64E+06,
032318G6vG6_7,10,ICM,I,7129,195.04,254.67,15.712,2969.6,2.12E+07,1032.4,7.36E+06,33.494,2.39E+05,618.42,4.41E+06,85.338,6.08E+05,
032318G6vG6_7,11,TE,I,4893,323.28,203.98,16.185,3185.5,1.56E+07,41.171,2.01E+05,124.96,6.11E+05,642.43,3.14E+06,274.3,1.34E+06,
032318G6vG6_7,13,ICM,I,8084,220.13,316.25,18.47,2589,2.09E+07,375.73,3.04E+06,32.561,2.63E+05,692.23,5.60E+06,97.142,7.85E+05,
032318G6vG6_7,14,TE,I,11500,297.91,182.23,21.033,2779.7,3.20E+07,307.79,3.54E+06,114.49,1.32E+06,642.23,7.39E+06,243.98,2.81E+06,
032318G6vG6_7,15,TE,I,8047,151.1,299.65,20.958,2692.2,2.17E+07,53.885,4.34E+05,163.32,1.31E+06,670.88,5.40E+06,291.03,2.34E+06,
032318G6vG6_7,16,ICM,M,3555,215.17,218.47,20.634,3416.2,1.21E+07,49.239,1.75E+05,60.166,2.14E+05,734.2,2.61E+06,175.23,6.23E+05,
032318G6vG6_7,17,ICM,M,5312,255.18,207.09,21.984,2807.7,1.49E+07,42.279,2.25E+05,67.137,3.57E+05,605.24,3.22E+06,194.23,1.03E+06,
032318G6vG6_7,18,ICM,I,14309,242.37,265.08,24.01,2211.6,3.16E+07,58.156,8.32E+05,377.96,5.41E+06,584.01,8.36E+06,661.41,9.46E+06,
032318G6vG6_7,19,TE,I,10754,238.7,173.33,25.133,2669,2.87E+07,34.936,3.76E+05,180.01,1.94E+06,631.31,6.79E+06,332.03,3.57E+06,
032318G6vG6_7,20,TE,I,6989,186.22,338.98,23.517,2745.4,1.92E+07,38.566,2.70E+05,163.94,1.15E+06,643.46,4.50E+06,337.27,2.36E+06,
032318G6vG6_7,21,TE,I,7153,157.73,214.19,24.206,2424,1.73E+07,35.959,2.57E+05,170.54,1.22E+06,679.76,4.86E+06,296.17,2.12E+06,
032318G6vG6_7,22,ICM,I,13280,155.37,283.15,28.224,2160.7,2.87E+07,475.02,6.31E+06,69.685,9.25E+05,609.87,8.10E+06,145.44,1.93E+06,
032318G6vG6_7,23,TE,I,8351,285.73,378.53,25.674,2014.2,1.68E+07,30.271,2.53E+05,77.699,6.49E+05,683.57,5.71E+06,163.74,1.37E+06,
032318G6vG6_7,25,ICM,I,10048,196.16,279.39,24.693,2144.1,2.15E+07,72.02,7.24E+05,95.033,9.55E+05,666.75,6.70E+06,226.04,2.27E+06,
032318G6vG6_7,26,TE,I,14178,389.85,290.04,28.702,1995.6,2.83E+07,39.867,5.65E+05,57.102,8.10E+05,706.46,1.00E+07,136.25,1.93E+06,
032318G6vG6_7,27,ICM,I,11733,224.04,343.04,29.586,2262.5,2.65E+07,43.304,5.08E+05,358.2,4.20E+06,654.69,7.68E+06,611.99,7.18E+06,
032318G6vG6_7,29,ICM,I,9165,192.87,189.06,32.884,2125.7,1.95E+07,305.68,2.80E+06,101.85,9.33E+05,630.38,5.78E+06,204.91,1.88E+06,
032318G6vG6_7,30,TE,I,5867,310.57,167.34,33.923,2185.7,1.28E+07,35.25,2.07E+05,93.543,5.49E+05,655.29,3.84E+06,223.84,1.31E+06,
032318G6vG6_7,31,TE,I,15517,132.93,230.39,38.446,1998.7,3.10E+07,27.119,4.21E+05,64.56,1.00E+06,657.02,1.02E+07,124.12,1.93E+06,
032318G6vG6_7,32,ICM,I,10303,237.93,205.98,35.569,1248.5,1.29E+07,54.086,5.57E+05,189.13,1.95E+06,567.09,5.84E+06,331.87,3.42E+06,
032318G6vG6_7,33,ICM,I,7088,190.17,230.06,33.535,929.2,6.59E+06,231.06,1.64E+06,54.374,3.85E+05,512.24,3.63E+06,99.519,7.05E+05,
032318G6vG6_7,34,ICM,I,7901,221.87,301.62,35.709,1395.2,1.10E+07,291.23,2.30E+06,57.834,4.57E+05,621.66,4.91E+06,131.08,1.04E+06,
032318G6vG6_7,35,TE,I,12233,353.91,352.64,38.042,1753.1,2.14E+07,24.212,2.96E+05,107.22,1.31E+06,690.29,8.44E+06,198.71,2.43E+06,
032318G6vG6_7,36,ICM,I,10880,199.13,272.15,36.628,1380.5,1.50E+07,103.11,1.12E+06,103.88,1.13E+06,650.53,7.08E+06,212.28,2.31E+06,
032318G6vG6_7,37,TE,I,14361,375.54,206.6,41.485,1659.3,2.38E+07,23.556,3.38E+05,38.974,5.60E+05,694.25,9.97E+06,99.455,1.43E+06,
032318G6vG6_7,38,TE,I,8819,150.23,318.19,41.407,1495.2,1.32E+07,33.184,2.93E+05,75.741,6.68E+05,609.12,5.37E+06,154.78,1.37E+06,
032318G6vG6_7,39,ICM,I,11950,215.05,337.73,41.477,1639.4,1.96E+07,57.276,6.84E+05,238.3,2.85E+06,634.51,7.58E+06,408.8,4.89E+06,
032318G6vG6_7,40,ICM,I,10902,157.02,283.61,40.411,1509.3,1.65E+07,308.05,3.36E+06,164.31,1.79E+06,596.46,6.50E+06,275.1,3.00E+06,
032318G6vG6_7,41,TE,I,7590,204.73,362.34,43.496,1409.1,1.07E+07,21.858,1.66E+05,95.529,7.25E+05,664.44,5.04E+06,194.66,1.48E+06,
032318G6vG6_7,42,TE,I,5540,199.17,171.91,42.606,1770,9.81E+06,43.867,2.43E+05,48.648,2.70E+05,613.44,3.40E+06,131.49,7.28E+05,
032318G6vG6_7,44,ICM,I,9365,166.89,213.35,44.516,1244.4,1.17E+07,249.87,2.34E+06,202.69,1.90E+06,647.31,6.06E+06,299.99,2.81E+06,
032318G6vG6_7,46,ICM,I,6640,219.33,248.82,45.046,678.42,4.50E+06,33.061,2.20E+05,111,7.37E+05,632.95,4.20E+06,192.72,1.28E+06,
032318G6vG6_7,47,TE,I,8489,231.81,160.51,45.817,1133,9.62E+06,23.773,2.02E+05,48.443,4.11E+05,533.68,4.53E+06,110.89,9.41E+05,
032318G6vG6_7,48,TE,I,8057,306.2,381.68,49.997,1343.4,1.08E+07,22.062,1.78E+05,42.662,3.44E+05,610.62,4.92E+06,92.471,7.45E+05,
032318G6vG6_7,49,ICM,I,10450,216.58,276.63,52.021,670.68,7.01E+06,32.948,3.44E+05,171.63,1.79E+06,613.5,6.41E+06,284.27,2.97E+06,
032318G6vG6_7,50,ICM,I,5299,171.51,298.31,51.915,804.49,4.26E+06,324.87,1.72E+06,43.678,2.31E+05,614.22,3.25E+06,84.134,4.46E+05,
032318G6vG6_7,51,TE,I,5414,225.98,362.85,54.105,1358.8,7.36E+06,21.521,1.17E+05,59.755,3.24E+05,593.81,3.21E+06,115.27,6.24E+05,
032318G6vG6_7,52,TE,I,14745,343.13,173.46,58.226,1207.7,1.78E+07,48.839,7.20E+05,70.983,1.05E+06,627.81,9.26E+06,151.74,2.24E+06,
032318G6vG6_7,53,ICM,I,6429,199.76,323.7,52.475,835.79,5.37E+06,252.01,1.62E+06,34.968,2.25E+05,644.91,4.15E+06,72.442,4.66E+05,
032318G6vG6_7,54,TE,I,14104,376.36,209.52,58.607,1210.7,1.71E+07,73.085,1.03E+06,69.701,9.83E+05,572.32,8.07E+06,132.41,1.87E+06,
032318G6vG6_7,55,ICM,I,14530,162.97,237.15,57.398,613.48,8.91E+06,141.25,2.05E+06,109.18,1.59E+06,582.7,8.47E+06,164.26,2.39E+06,
032318G6vG6_7,56,TE,I,16041,392.84,270.99,58.392,845.39,1.36E+07,20.16,3.23E+05,36.195,5.81E+05,560.9,9.00E+06,81.772,1.31E+06,
