Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032017Abl_E8,1,14996,TE,262.84,199.35,4.3932,2230,3.34E+07,90.038,1.35E+06,47.512,7.12E+05,823.71,1.24E+07,299.33,4.49E+06,
032017Abl_E8,2,7070,TE,245.9,245.44,4.0581,2759.3,1.95E+07,251.83,1.78E+06,106.14,7.50E+05,830.04,5.87E+06,495,3.50E+06,
032017Abl_E8,3,4556,TE,210.48,190.7,8.7974,2561.8,1.17E+07,85.034,3.87E+05,47.084,2.15E+05,808.44,3.68E+06,83.733,3.81E+05,
032017Abl_E8,4,13686,TE,308.86,269.34,6.7467,1423.7,1.95E+07,215.86,2.95E+06,94.078,1.29E+06,845.92,1.16E+07,293.08,4.01E+06,
032017Abl_E8,5,13039,TE,316.38,217.96,8.4917,1502.4,1.96E+07,82.848,1.08E+06,45.239,5.90E+05,838.15,1.09E+07,301.33,3.93E+06,
032017Abl_E8,6,19102,TE,172.38,263.06,9.8013,2302.9,4.40E+07,110.07,2.10E+06,55.331,1.06E+06,833.89,1.59E+07,283.3,5.41E+06,
032017Abl_E8,7,12610,ICM,213.85,257.16,10.697,2320.6,2.93E+07,997.92,1.26E+07,406.55,5.13E+06,826.16,1.04E+07,171.53,2.16E+06,
032017Abl_E8,8,7092,ICM,247.87,219.8,11.148,2404.1,1.71E+07,291.49,2.07E+06,156.81,1.11E+06,887.09,6.29E+06,886.7,6.29E+06,
032017Abl_E8,9,7059,ICM,268.82,270.98,11.681,2209.8,1.56E+07,409.47,2.89E+06,208.68,1.47E+06,844.22,5.96E+06,1057.5,7.46E+06,
032017Abl_E8,10,14238,TE,250.47,174.05,13.269,2007.7,2.86E+07,1047.4,1.49E+07,426.67,6.08E+06,827.83,1.18E+07,140.69,2.00E+06,
032017Abl_E8,11,16651,TE,225.15,319.64,17.442,2163.2,3.60E+07,111.29,1.85E+06,52.888,8.81E+05,834.06,1.39E+07,289.87,4.83E+06,
032017Abl_E8,11.2,16651,ICM,225.15,319.64,17.442,2053.957,3.60E+07,1017.941,1.85E+06,442.614,8.81E+05,833.347,1.39E+07,236.306,4.83E+06,
032017Abl_E8,12,13999,ICM,198.1,187.42,21.914,1562.1,2.19E+07,872.99,1.22E+07,389.11,5.45E+06,795.31,1.11E+07,130.67,1.83E+06,
032017Abl_E8,13,12272,ICM,248.15,252.99,19.962,2011.3,2.47E+07,180.51,2.22E+06,89.686,1.10E+06,811.35,9.96E+06,922.33,1.13E+07,
032017Abl_E8,14,5991,TE,175.91,280.54,18.473,2221.3,1.33E+07,865.36,5.18E+06,356.81,2.14E+06,800.7,4.80E+06,359.15,2.15E+06,
032017Abl_E8,15,10162,TE,284.78,351.31,21.94,2632.1,2.67E+07,31.738,3.23E+05,22.718,2.31E+05,823.58,8.37E+06,253.15,2.57E+06,
032017Abl_E8,16,16342,TE,328.4,156.19,24.025,1666.3,2.72E+07,35.336,5.77E+05,23.729,3.88E+05,865.44,1.41E+07,167.45,2.74E+06,
032017Abl_E8,17,8725,ICM,216.83,221.64,23.088,1563.8,1.36E+07,102.61,8.95E+05,55.243,4.82E+05,817.87,7.14E+06,661.51,5.77E+06,
032017Abl_E8,18,7027,ICM,198.92,253.01,21.424,1893.6,1.33E+07,512.62,3.60E+06,213.73,1.50E+06,832.24,5.85E+06,401.44,2.82E+06,
032017Abl_E8,19,8678,ICM,276.16,168.56,25.268,1740.6,1.51E+07,250.42,2.17E+06,124.25,1.08E+06,767.88,6.66E+06,703.47,6.10E+06,
032017Abl_E8,20,16537,TE,367.24,284.28,26.906,1344.1,2.22E+07,142.11,2.35E+06,73.307,1.21E+06,809.06,1.34E+07,162.51,2.69E+06,
032017Abl_E8,21,14605,ICM,255.65,218.35,26.145,1475.3,2.15E+07,156.21,2.28E+06,85.251,1.25E+06,815.63,1.19E+07,905.45,1.32E+07,
032017Abl_E8,22,17109,ICM,159.34,242.79,24.164,1867.2,3.19E+07,117.07,2.00E+06,65.052,1.11E+06,843.16,1.44E+07,682.25,1.17E+07,
032017Abl_E8,23,15452,TE,271.35,133.84,30.709,1713.1,2.65E+07,80.906,1.25E+06,40.411,6.24E+05,869.21,1.34E+07,308.77,4.77E+06,
032017Abl_E8,24,6772,TE,192.76,345.08,28.738,2247.6,1.52E+07,43.203,2.93E+05,27.176,1.84E+05,901.63,6.11E+06,281.13,1.90E+06,
032017Abl_E8,25,8499,ICM,240.61,181.96,27.811,1363.1,1.16E+07,201.75,1.71E+06,105.13,8.93E+05,812.55,6.91E+06,660.3,5.61E+06,
032017Abl_E8,26,9146,ICM,171.01,293.95,30.11,1345.1,1.23E+07,149.07,1.36E+06,82.824,7.58E+05,792.88,7.25E+06,638.21,5.84E+06,
032017Abl_E8,27,10627,ICM,174.85,194.54,33.169,1156.7,1.23E+07,64.094,6.81E+05,43.3,4.60E+05,858.72,9.13E+06,718.68,7.64E+06,
032017Abl_E8,28,16963,ICM,227.76,160.26,36.21,1057.8,1.79E+07,624.13,1.06E+07,288.33,4.89E+06,797.53,1.35E+07,109.67,1.86E+06,
032017Abl_E8,29,15137,ICM,214.98,269.13,35.105,929.43,1.41E+07,37.818,5.72E+05,32.497,4.92E+05,820.23,1.24E+07,733.27,1.11E+07,
