Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218NGvNG_8,1,TE,I,7969,270.63,274.81,5.1287,3323.2,2.65E+07,57.046,4.55E+05,40.38,3.22E+05,589.18,4.70E+06,479.26,3.82E+06,
031218NGvNG_8,2,TE,I,8446,275.47,197.83,6.0238,3256,2.75E+07,56.173,4.74E+05,31.017,2.62E+05,527.63,4.46E+06,257.73,2.18E+06,
031218NGvNG_8,3,TE,I,8483,310.26,217.58,6.7205,3179,2.70E+07,50.082,4.25E+05,33.874,2.87E+05,534.74,4.54E+06,426.57,3.62E+06,
031218NGvNG_8,4,TE,I,10288,237.21,242.83,6.7018,2927.7,3.01E+07,56.815,5.85E+05,37.912,3.90E+05,550.7,5.67E+06,438.07,4.51E+06,
031218NGvNG_8,5,TE,I,9020,305.63,306.33,6.7846,3060.1,2.76E+07,58.027,5.23E+05,34.992,3.16E+05,579.05,5.22E+06,312.89,2.82E+06,
031218NGvNG_8,6,TE,M,6901,252.81,312.43,7.3226,3063.5,2.11E+07,44.016,3.04E+05,28.019,1.93E+05,604.07,4.17E+06,281.47,1.94E+06,
031218NGvNG_8,7,TE,I,10865,185.31,203.4,8.6649,2776.7,3.02E+07,60.411,6.56E+05,40.364,4.39E+05,519.48,5.64E+06,349.93,3.80E+06,
031218NGvNG_8,8,ICM,I,7300,197.86,237.06,8.8274,3151,2.30E+07,520.09,3.80E+06,411.61,3.00E+06,515.94,3.77E+06,830.58,6.06E+06,
031218NGvNG_8,9,TE,M,6651,191.09,306.27,10.067,3309.5,2.20E+07,73.516,4.89E+05,57.737,3.84E+05,583.64,3.88E+06,348.07,2.32E+06,
031218NGvNG_8,10,TE,I,18299,129.33,243.39,11.76,2834.6,5.19E+07,96.354,1.76E+06,71.484,1.31E+06,497.85,9.11E+06,422.76,7.74E+06,
031218NGvNG_8,11,ICM,I,14773,209.16,280.08,13.795,2875.9,4.25E+07,53.459,7.90E+05,50.447,7.45E+05,586.11,8.66E+06,1125.4,1.66E+07,
031218NGvNG_8,12,TE,I,7053,349.77,230.92,13.267,3514.9,2.48E+07,65.376,4.61E+05,33.831,2.39E+05,534.53,3.77E+06,413.59,2.92E+06,
031218NGvNG_8,13,TE,I,8423,222.96,176.98,14.272,3028.1,2.55E+07,43.163,3.64E+05,32.469,2.73E+05,506.2,4.26E+06,463.24,3.90E+06,
031218NGvNG_8,14,TE,I,10467,347.96,294.06,15.257,2956.6,3.09E+07,53.868,5.64E+05,33.762,3.53E+05,602.59,6.31E+06,341.36,3.57E+06,
031218NGvNG_8,15,TE,I,7125,225.58,345.17,14.808,3056.3,2.18E+07,45.388,3.23E+05,32.884,2.34E+05,557.33,3.97E+06,421.71,3.00E+06,
031218NGvNG_8,16,ICM,I,6540,207.12,211.34,16.475,3043,1.99E+07,379.35,2.48E+06,282.75,1.85E+06,495.2,3.24E+06,577.09,3.77E+06,
031218NGvNG_8,17,TE,I,21767,134,322,16,3258.333,,59.958,,43.461,,578.584,,514.362,,
031218NGvNG_8,17.2,ICM,I,21767,153,319,23,2864.405,,211.935,,144.711,,566.061,,772.341,,
031218NGvNG_8,18,TE,I,6696,273.62,355.86,16.339,3396,2.27E+07,47.601,3.19E+05,32.6,2.18E+05,533.27,3.57E+06,279.09,1.87E+06,
031218NGvNG_8,19,TE,I,7623,319.76,158.62,18.323,3253.5,2.48E+07,52.234,3.98E+05,32.082,2.45E+05,512.84,3.91E+06,299.91,2.29E+06,
031218NGvNG_8,20,ICM,I,2616,149.72,229.7,15.19,2925.1,7.65E+06,478.08,1.25E+06,342.92,8.97E+05,518.47,1.36E+06,858.53,2.25E+06,
031218NGvNG_8,21,ICM,I,11349,143.05,284.23,18.543,2790.2,3.17E+07,517.07,5.87E+06,337.78,3.83E+06,480.77,5.46E+06,142.11,1.61E+06,
031218NGvNG_8,23,TE,I,6339,265.91,142.4,20.483,3396.1,2.15E+07,52.708,3.34E+05,29.666,1.88E+05,528.51,3.35E+06,204.68,1.30E+06,
031218NGvNG_8,24,ICM,I,7087,191.22,334.23,21.298,2692.2,1.91E+07,431.1,3.06E+06,301.46,2.14E+06,555.87,3.94E+06,313.12,2.22E+06,
