Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
031218G6vG6_10,1,TE,I,11955,267.02,201.2,5.2532,2430.6,2.91E+07,143.56,1.72E+06,135.31,1.62E+06,658.15,7.87E+06,265.42,3.17E+06,
031218G6vG6_10,2,TE,I,9743,192.7,248.71,4.6585,2878.2,2.80E+07,51.797,5.05E+05,248.45,2.42E+06,650.82,6.34E+06,391.65,3.82E+06,
031218G6vG6_10,3,TE,I,7701,241.25,272.07,3.9587,3000.7,2.31E+07,101.91,7.85E+05,396.62,3.05E+06,643.38,4.95E+06,489.1,3.77E+06,
031218G6vG6_10,4,TE,I,12666,320.42,240.72,7.4311,2240,2.84E+07,103.65,1.31E+06,145.3,1.84E+06,644.57,8.16E+06,220.2,2.79E+06,
031218G6vG6_10,5,TE,I,9088,212.09,310.22,7.3418,2769.2,2.52E+07,38.446,3.49E+05,249.03,2.26E+06,654.72,5.95E+06,393.99,3.58E+06,
031218G6vG6_10,6,TE,I,12584,197.85,181.36,9.5702,2363.1,2.97E+07,55.668,7.01E+05,224.03,2.82E+06,648.23,8.16E+06,330.69,4.16E+06,
031218G6vG6_10,7,TE,I,21803,124,230,10,2792.295,,76.901,,346.614,,592.993,,459.572,,
031218G6vG6_10,8,TE,I,14706,309.55,309.21,12.04,3178.6,4.67E+07,58.383,8.59E+05,116.7,1.72E+06,639.8,9.41E+06,202.37,2.98E+06,
031218G6vG6_10,9,TE,I,8742,147.81,302.04,12.121,2424.1,2.12E+07,51.343,4.49E+05,155.05,1.36E+06,622.88,5.45E+06,329.84,2.88E+06,
031218G6vG6_10,10,ICM,I,4914,138.01,257.83,12.864,2669.7,1.31E+07,775.63,3.81E+06,37.238,1.83E+05,614.68,3.02E+06,79.322,3.90E+05,
031218G6vG6_10,11,ICM,I,14069,196.02,286.74,13.765,2794.5,3.93E+07,42.634,6.00E+05,838.59,1.18E+07,646.68,9.10E+06,1150.7,1.62E+07,
031218G6vG6_10,12,ICM,I,7520,196.72,243.63,13.137,2423.3,1.82E+07,43.443,3.27E+05,638.62,4.80E+06,637.26,4.79E+06,930.81,7.00E+06,
031218G6vG6_10,13,TE,I,7918,235.33,340.42,16.099,2625.8,2.08E+07,42.187,3.34E+05,191.64,1.52E+06,637.66,5.05E+06,309.97,2.45E+06,
031218G6vG6_10,14,TE,I,8779,138.07,180.57,18.389,2956.6,2.60E+07,46.678,4.10E+05,229.42,2.01E+06,636.94,5.59E+06,312.74,2.75E+06,
031218G6vG6_10,15,TE,I,8510,346,193.23,18.589,2953.6,2.51E+07,242.24,2.06E+06,86.192,7.33E+05,663.95,5.65E+06,210.3,1.79E+06,
031218G6vG6_10,16,TE,I,8958,371.5,249.4,19.13,2770.7,2.48E+07,55.518,4.97E+05,136.48,1.22E+06,653.47,5.85E+06,257.98,2.31E+06,
031218G6vG6_10,17,ICM,I,14163,178.97,188.91,20.849,2469.9,3.50E+07,50.339,7.13E+05,610.19,8.64E+06,619.42,8.77E+06,847.52,1.20E+07,
031218G6vG6_10,18,ICM,I,4367,159.41,231.68,18.416,2081.2,9.09E+06,352.5,1.54E+06,468.83,2.05E+06,629.13,2.75E+06,690.16,3.01E+06,
031218G6vG6_10,19,ICM,I,13672,128.67,285.23,22.494,1980.8,2.71E+07,446.81,6.11E+06,61.398,8.39E+05,650.11,8.89E+06,102,1.39E+06,
031218G6vG6_10,20,TE,I,10441,276.29,134.58,24.541,2359.2,2.46E+07,177.73,1.86E+06,106.61,1.11E+06,638.94,6.67E+06,247.22,2.58E+06,
031218G6vG6_10,21,ICM,I,11990,87.478,250.59,24.462,2161.5,2.59E+07,892.63,1.07E+07,30.014,3.60E+05,641.52,7.69E+06,59.982,7.19E+05,
031218G6vG6_10,22,TE,I,7056,85.503,285.45,24.034,2196.7,1.55E+07,53.316,3.76E+05,163.21,1.15E+06,697.24,4.92E+06,259.88,1.83E+06,
031218G6vG6_10,23,ICM,I,15390,107.75,217.86,26.085,2141.4,3.30E+07,838.87,1.29E+07,58.977,9.08E+05,586.82,9.03E+06,113.47,1.75E+06,
031218G6vG6_10,24,TE,I,11848,169.59,343.95,26.351,2822.8,3.34E+07,43.944,5.21E+05,136.85,1.62E+06,632.05,7.49E+06,211.09,2.50E+06,
