Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
050617NGvNG_7,1,TE,I,8727,231.11,237.95,4.3177,1745.5,1.52E+07,110.65,9.66E+05,38.345,3.35E+05,492.14,4.29E+06,423.71,3.70E+06,
050617NGvNG_7,2,TE,I,8433,298.92,245.95,5.1296,1557.7,1.31E+07,91.994,7.76E+05,29.511,2.49E+05,490.49,4.14E+06,252.16,2.13E+06,
050617NGvNG_7,3,TE,I,5440,184.41,248.09,4.8939,2213,1.20E+07,75.278,4.10E+05,28.462,1.55E+05,443.25,2.41E+06,375.15,2.04E+06,
050617NGvNG_7,4,TE,I,6199,222.21,292.06,6.9664,2323.2,1.44E+07,79.524,4.93E+05,27.393,1.70E+05,413.39,2.56E+06,335.98,2.08E+06,
050617NGvNG_7,5,TE,I,6428,216.9,188.48,7.1259,1771.8,1.14E+07,87.227,5.61E+05,27.425,1.76E+05,439.34,2.82E+06,321.6,2.07E+06,
050617NGvNG_7,6,TE,I,11302,137.52,220.83,8.8623,1404.8,1.59E+07,312.26,3.53E+06,114.62,1.30E+06,471.56,5.33E+06,310.93,3.51E+06,
050617NGvNG_7,7,TE,I,9347,331.01,280.07,10.38,1503,1.40E+07,88.543,8.28E+05,26.902,2.51E+05,498.97,4.66E+06,236.49,2.21E+06,
050617NGvNG_7,8,TE,I,14848,275.05,173.9,12.263,1232.8,1.83E+07,77.292,1.15E+06,23.582,3.50E+05,503.47,7.48E+06,235.33,3.49E+06,
050617NGvNG_7,9,TE,I,8905,153.97,296.72,12.209,1596.3,1.42E+07,118.08,1.05E+06,39.09,3.48E+05,475.25,4.23E+06,206.61,1.84E+06,
050617NGvNG_7,10,TE,I,8387,240.51,333.17,12.345,1524.5,1.28E+07,85.567,7.18E+05,25.532,2.14E+05,498.57,4.18E+06,252.95,2.12E+06,
