Embryo_ID,Cell_ID,TE_ICM,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,CH4-Avg,CH4-Sum,CH5-Avg,CH5-Sum, 
032318G6vG6_4,1,TE,I,13593,224.29,262.88,5.2919,3417.7,4.65E+07,78.863,1.07E+06,298.24,4.05E+06,591.9,8.05E+06,486.1,6.61E+06,
032318G6vG6_4,2,TE,I,9852,250.59,298.66,6.4859,2224.4,2.19E+07,34.234,3.37E+05,146.37,1.44E+06,634.43,6.25E+06,298.73,2.94E+06,
032318G6vG6_4,3,TE,I,21069,165.3,242.83,8.6339,2621.4,5.52E+07,63.097,1.33E+06,184.19,3.88E+06,580.37,1.22E+07,309.7,6.53E+06,
032318G6vG6_4,4,ICM,I,13531,211.97,228.21,12.351,2414.8,3.27E+07,1167,1.58E+07,46.601,6.31E+05,610.22,8.26E+06,122.03,1.65E+06,
032318G6vG6_4,5,TE,I,17965,329.59,295.02,8.797,2173.9,3.91E+07,237.84,4.27E+06,128.16,2.30E+06,634.07,1.14E+07,225.7,4.05E+06,
032318G6vG6_4,6,TE,M,10876,315.8,214.81,10.247,2644.3,2.88E+07,33,3.59E+05,38.09,4.14E+05,615.8,6.70E+06,164.17,1.79E+06,
032318G6vG6_4,7,ICM,I,11916,203.9,283.23,14.728,2829.3,3.37E+07,796.85,9.50E+06,199.9,2.38E+06,592.8,7.06E+06,388.48,4.63E+06,
032318G6vG6_4,9,TE,I,5731,228.93,166.88,15.686,3381.3,1.94E+07,31.052,1.78E+05,99.465,5.70E+05,554.06,3.18E+06,259.72,1.49E+06,
032318G6vG6_4,10,ICM,I,13173,244.87,208.6,16.814,2850.5,3.75E+07,43.34,5.71E+05,596.66,7.86E+06,610.32,8.04E+06,1037.5,1.37E+07,
032318G6vG6_4,11,TE,I,6564,144.06,210.77,16.75,3246.1,2.13E+07,41.352,2.71E+05,135.71,8.91E+05,630.88,4.14E+06,277.32,1.82E+06,
032318G6vG6_4,13,ICM,I,9635,185.38,255.71,18.76,2745.5,2.65E+07,785.84,7.57E+06,83.701,8.06E+05,592.83,5.71E+06,187.98,1.81E+06,
032318G6vG6_4,14,TE,I,6419,259.89,366.67,18.708,2753.2,1.77E+07,30.438,1.95E+05,90.347,5.80E+05,633.28,4.07E+06,222.95,1.43E+06,
032318G6vG6_4,15,TE,M,4345,299.49,163.27,18.878,3354.7,1.46E+07,30.483,1.32E+05,125.06,5.43E+05,585.01,2.54E+06,264.06,1.15E+06,
032318G6vG6_4,16,ICM,I,12807,142.75,269.19,21.77,2354.5,3.02E+07,252.65,3.24E+06,316.85,4.06E+06,616.26,7.89E+06,593.59,7.60E+06,
032318G6vG6_4,17,ICM,I,9605,159.3,229.98,21.275,2896.9,2.78E+07,126.35,1.21E+06,340.31,3.27E+06,547.2,5.26E+06,597.48,5.74E+06,
032318G6vG6_4,18,ICM,I,9880,158.05,184.36,22.938,3286.8,3.25E+07,49.717,4.91E+05,480.71,4.75E+06,590.55,5.83E+06,1003.7,9.92E+06,
032318G6vG6_4,19,ICM,I,8755,177.91,312.16,21.92,2293,2.01E+07,619.14,5.42E+06,59.207,5.18E+05,596.8,5.23E+06,137.28,1.20E+06,
032318G6vG6_4,20,TE,M,8895,210.26,352.38,21.699,3027.9,2.69E+07,31.494,2.80E+05,63.131,5.62E+05,579.31,5.15E+06,210.03,1.87E+06,
032318G6vG6_4,21,TE,I,12848,254.04,143.52,24.252,3019.2,3.88E+07,31.198,4.01E+05,79.649,1.02E+06,620.69,7.97E+06,189.41,2.43E+06,
032318G6vG6_4,22,TE,I,6632,145.58,313.42,23.826,2896.4,1.92E+07,52.42,3.48E+05,109.42,7.26E+05,596.66,3.96E+06,222.01,1.47E+06,
032318G6vG6_4,23,TE,M,3977,365.33,195.79,24.113,3259.4,1.30E+07,28.693,1.14E+05,100.44,3.99E+05,592.18,2.36E+06,203.34,8.09E+05,
032318G6vG6_4,24,TE,I,5989,308.7,372.29,24.933,2427.9,1.45E+07,28.444,1.70E+05,71.93,4.31E+05,654.1,3.92E+06,171.6,1.03E+06,
032318G6vG6_4,25,ICM,I,11508,201.97,315.58,29.649,1833.4,2.11E+07,56.372,6.49E+05,370.41,4.26E+06,580.93,6.69E+06,725.48,8.35E+06,
032318G6vG6_4,26,TE,I,6751,111.63,231.72,29.919,2629.9,1.78E+07,33.003,2.23E+05,68.779,4.64E+05,593.79,4.01E+06,162.38,1.10E+06,
