Embryo_ID,Cell_ID,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum, 
032819Abl_EV1,1,I,17998,217.4,310.06,4.7465,19.926,3.59E+05,619.69,1.12E+07,359.37,6.47E+06,
032819Abl_EV1,2,I,20990,194.57,210.61,7.3647,21.451,4.50E+05,554.31,1.16E+07,354.69,7.44E+06,
032819Abl_EV1,3,I,22958,290.03,278.33,5.5044,20.951,4.81E+05,602.37,1.38E+07,349.4,8.02E+06,
032819Abl_EV1,4,I,22691,302.2,187.92,8.3269,20.75,4.71E+05,560.91,1.27E+07,308.38,7.00E+06,
032819Abl_EV1,5,I,32175,114.49,256.01,8.0464,18.793,6.05E+05,314.9,1.01E+07,360.66,1.16E+07,
032819Abl_EV1,6,I,20207,225.03,136.39,14.715,19.23,3.89E+05,462.71,9.35E+06,412.32,8.33E+06,
032819Abl_EV1,7,I,20896,191.43,263.97,14.652,23.187,4.85E+05,536.31,1.12E+07,347.31,7.26E+06,
032819Abl_EV1,8,I,24224,391.45,359.07,14.177,20.655,5.00E+05,516.38,1.25E+07,385.51,9.34E+06,
032819Abl_EV1,9,I,27502,180.79,183.77,18.685,23.468,6.45E+05,435.7,1.20E+07,342.52,9.42E+06,
032819Abl_EV1,10,I,20482,170.7,337.65,18.519,22.69,4.65E+05,524.72,1.07E+07,288.9,5.92E+06,
032819Abl_EV1,11,I,24646,222.76,397.95,19.325,20.38,5.02E+05,537.35,1.32E+07,284.2,7.00E+06,
032819Abl_EV1,12,I,30709,304.13,117.6,20.737,20.121,6.18E+05,482.34,1.48E+07,334.02,1.03E+07,
032819Abl_EV1,13,I,27686,95.362,231.69,20.279,23.898,6.62E+05,416.17,1.15E+07,376.2,1.04E+07,
032819Abl_EV1,14,I,20029,440.56,202.75,24.462,20.788,4.16E+05,531.73,1.07E+07,267.61,5.36E+06,
032819Abl_EV1,15,I,28195,129.84,307.33,27.068,24.545,6.92E+05,450.34,1.27E+07,393.49,1.11E+07,
032819Abl_EV1,16,I,36878,137.29,242.73,29.758,26.746,9.86E+05,441.05,1.63E+07,349.05,1.29E+07,
032819Abl_EV1,17,I,17906,113.01,372.37,29.125,18.878,3.38E+05,496.55,8.89E+06,367.83,6.59E+06,
032819Abl_EV1,18,I,27898,111.05,162.84,29.522,23.93,6.68E+05,450.18,1.26E+07,426.22,1.19E+07,
032819Abl_EV1,19,I,36998,190.44,105.61,30.028,19.693,7.29E+05,461.31,1.71E+07,344.63,1.28E+07,
032819Abl_EV1,20,I,18528,39.661,257.2,31.168,18.957,3.51E+05,452.62,8.39E+06,337.08,6.25E+06,
032819Abl_EV1,21,I,21518,300.38,433.15,31.982,21.489,4.62E+05,453.72,9.76E+06,373.14,8.03E+06,
032819Abl_EV1,22,I,17162,383.62,102.47,38.567,19.14,3.28E+05,428.79,7.36E+06,388.3,6.66E+06,
032819Abl_EV1,23,I,20610,294.57,81.342,36.819,18.747,3.86E+05,342.24,7.05E+06,366.85,7.56E+06,
032819Abl_EV1,24,I,33182,86.829,282,39.895,21.662,7.19E+05,287.87,9.55E+06,365.96,1.21E+07,
032819Abl_EV1,25,I,13936,154.05,403.58,38.687,18.316,2.55E+05,391.66,5.46E+06,365.75,5.10E+06,
032819Abl_EV1,26,I,21170,472.24,315.68,39.694,20.422,4.32E+05,449.97,9.53E+06,367.29,7.78E+06,
032819Abl_EV1,27,I,23120,105.03,145.74,42.336,18.533,4.28E+05,288.89,6.68E+06,441.34,1.02E+07,
032819Abl_EV1,28,I,27040,113.43,221.93,43.002,23.642,6.39E+05,307.2,8.31E+06,368.3,9.96E+06,
032819Abl_EV1,29,I,25258,228.6,73.754,50.81,19.128,4.83E+05,329.99,8.33E+06,317.73,8.03E+06,
032819Abl_EV1,30,I,28473,248.12,437.38,51.518,18.772,5.34E+05,240.61,6.85E+06,301.13,8.57E+06,
032819Abl_EV1,31,I,25633,398.06,412.64,52.468,20.448,5.24E+05,395.04,1.01E+07,271.4,6.96E+06,
032819Abl_EV1,32,I,22417,443.51,168.02,52.953,19.34,4.34E+05,290.26,6.51E+06,308.43,6.91E+06,
032819Abl_EV1,33,I,21694,107.69,173.42,56.775,18.323,3.98E+05,249.32,5.41E+06,323.77,7.02E+06,
032819Abl_EV1,34,I,30367,104.98,300.65,56.735,17.87,5.43E+05,196.52,5.97E+06,345.35,1.05E+07,
032819Abl_EV1,35,I,39203,146.76,223.36,71.819,17.553,6.88E+05,102.77,4.03E+06,323.65,1.27E+07,
032819Abl_EV1,36,I,46936,399.97,335.57,74.186,17.961,8.43E+05,137.72,6.46E+06,337.79,1.59E+07,
032819Abl_EV1,37,I,33239,223.03,369.99,74.8,17.726,5.89E+05,128.98,4.29E+06,342.44,1.14E+07,
032819Abl_EV1,38,I,31373,254.03,127.85,75.934,17.908,5.62E+05,163.24,5.12E+06,429.38,1.35E+07,
032819Abl_EV1,39,I,34559,370.28,182.8,76.728,17.895,6.18E+05,162.25,5.61E+06,440.48,1.52E+07,
