Embryo_ID,Cell_ID,TE_ICM,Cell_cycle, Size, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, CH3-Avg, CH3-Sum, CH4-Avg, CH4-Sum, CH5-Avg, CH5-Sum, 
013118Abl_CL1,1,TE,I,9754,201.99,236.43,4.3364,2113.5,2.06E+07,29.16,2.84E+05,71.226,6.95E+05,637.97,6.22E+06,731.5,7.14E+06,
013118Abl_CL1,2,TE,I,32544,232.91,363.04,8.1806,1992.8,6.49E+07,25.058,8.16E+05,44.506,1.45E+06,641.08,2.09E+07,248.06,8.07E+06,
013118Abl_CL1,2.2,TE,I,32544,220,376,12,2874.701,,27.611,,52.942,,646.621,,339.96,,
013118Abl_CL1,3,TE,I,10605,277.09,174.13,6.4564,1814,1.92E+07,29.411,3.12E+05,67.861,7.20E+05,654.09,6.94E+06,758.73,8.05E+06,
013118Abl_CL1,4,TE,I,7497,248.97,156.7,9.5509,1461.5,1.10E+07,27.015,2.03E+05,65.062,4.88E+05,639.49,4.79E+06,740.94,5.55E+06,
013118Abl_CL1,5,TE,I,12026,167.61,222.55,7.8264,1674.7,2.01E+07,27.344,3.29E+05,61.33,7.38E+05,653.64,7.86E+06,638.77,7.68E+06,
013118Abl_CL1,6,TE,I,18263,392.54,274.61,19.616,2255.8,4.12E+07,26.152,4.78E+05,52.837,9.65E+05,666.39,1.22E+07,541.34,9.89E+06,
013118Abl_CL1,6.2,TE,I,18263,402,287,23,2909.092,,26.057,,53.375,,678.885,,538.074,,
013118Abl_CL1,7,TE,I,10967,355.49,152.62,25.644,2586.3,2.84E+07,24.433,2.68E+05,37.089,4.07E+05,681.27,7.47E+06,282.31,3.10E+06,
013118Abl_CL1,8,TE,I,10432,227.82,101.42,27.697,1461.8,1.53E+07,21.655,2.26E+05,37.518,3.91E+05,682.43,7.12E+06,257.2,2.68E+06,
013118Abl_CL1,9,TE,I,8489,189.07,108.03,28.736,903.82,7.67E+06,20.333,1.73E+05,33.544,2.85E+05,579.48,4.92E+06,201.26,1.71E+06,
013118Abl_CL1,10,TE,I,9212,101.79,298.67,30.293,1515.3,1.40E+07,23.941,2.21E+05,56.347,5.19E+05,551.16,5.08E+06,1011.1,9.31E+06,
013118Abl_CL1,11,TE,I,13999,350.03,400.14,31.179,2413.8,3.38E+07,22.042,3.09E+05,39.481,5.53E+05,617.03,8.64E+06,265.45,3.72E+06,
013118Abl_CL1,12,TE,I,11482,114.55,353.56,37.462,1741.9,2.00E+07,19.253,2.21E+05,32.332,3.71E+05,532.15,6.11E+06,155.03,1.78E+06,
013118Abl_CL1,13,TE,I,21568,117.11,135.97,42.581,844.74,1.82E+07,20.604,4.44E+05,36.507,7.87E+05,622.43,1.34E+07,424.22,9.15E+06,
013118Abl_CL1,14,TE,I,12452,366.4,409.1,42.508,2176.2,2.71E+07,20.552,2.56E+05,36.274,4.52E+05,631.13,7.86E+06,235.18,2.93E+06,
013118Abl_CL1,15,TE,I,15173,443.08,249.08,44.852,1666.3,2.53E+07,18.102,2.75E+05,30.395,4.61E+05,631.28,9.58E+06,235.07,3.57E+06,
013118Abl_CL1,16,TE,I,8214,73.548,229.23,43.568,1166.3,9.58E+06,22.394,1.84E+05,41.143,3.38E+05,642.34,5.28E+06,478.37,3.93E+06,
013118Abl_CL1,18,TE,I,8815,421.39,164.05,52.36,1278.7,1.13E+07,18.945,1.67E+05,33.486,2.95E+05,678.06,5.98E+06,391.37,3.45E+06,
013118Abl_CL1,19,ICM,I,13229,81.611,278.11,52.272,919.88,1.22E+07,119.98,1.59E+06,26,3.44E+05,652.74,8.64E+06,179.63,2.38E+06,
013118Abl_CL1,20,TE,I,11081,52.74,280.4,53.858,1319.4,1.46E+07,66.154,7.33E+05,45.657,5.06E+05,672.07,7.45E+06,406.83,4.51E+06,
013118Abl_CL1,21,TE,I,14789,330.75,84.333,55.472,1258.2,1.86E+07,19.06,2.82E+05,29.702,4.39E+05,614.53,9.09E+06,239.92,3.55E+06,
013118Abl_CL1,22,ICM,I,6535,74.859,214.01,54.185,1008.2,6.59E+06,37.957,2.48E+05,76.092,4.97E+05,544.89,3.56E+06,133.06,8.70E+05,
013118Abl_CL1,23,TE,I,12412,148.88,430.64,56.543,1690.1,2.10E+07,17.58,2.18E+05,32.259,4.00E+05,595.93,7.40E+06,315.04,3.91E+06,
013118Abl_CL1,24,TE,I,15031,239.59,461.15,59.377,1537.6,2.31E+07,19.307,2.90E+05,30.368,4.56E+05,667.16,1.00E+07,139.04,2.09E+06,
013118Abl_CL1,25,TE,I,19876,246.85,63.147,60.398,758.66,1.51E+07,18.287,3.63E+05,24.987,4.97E+05,611.61,1.22E+07,136.5,2.71E+06,
013118Abl_CL1,25.2,TE,I,19876,230,62,59,1049.398,,18.31,,23.762,,618.148,,154.888,,
013118Abl_CL1,26,ICM,I,16225,60.117,231.41,60.379,1006.8,1.63E+07,128.78,2.09E+06,56.993,9.25E+05,620.08,1.01E+07,476.4,7.73E+06,
013118Abl_CL1,27,TE,I,15439,78.208,348.43,60.172,1138,1.76E+07,20.455,3.16E+05,23.057,3.56E+05,658.47,1.02E+07,89.025,1.37E+06,
013118Abl_CL1,28,TE,I,8839,426.3,167.83,63.589,1099.8,9.72E+06,18.063,1.60E+05,32.822,2.90E+05,544.58,4.81E+06,376.52,3.33E+06,
013118Abl_CL1,29,TE,I,9502,69.227,179.94,65.738,658.8,6.26E+06,20.809,1.98E+05,29.57,2.81E+05,569.56,5.41E+06,308.82,2.93E+06,
013118Abl_CL1,30,ICM,I,12470,92.598,199.17,68.459,939.09,1.17E+07,332.71,4.15E+06,32.921,4.11E+05,639,7.97E+06,563.35,7.03E+06,
013118Abl_CL1,32,ICM,I,1753,70.507,306.95,61.635,935.33,1.64E+06,238.87,4.19E+05,32.597,57143,624.46,1.09E+06,450.59,7.90E+05,
013118Abl_CL1,34,ICM,I,3340,53.466,272.43,66.817,833.24,2.78E+06,40.968,1.37E+05,110.4,3.69E+05,637.97,2.13E+06,84.21,2.81E+05,
013118Abl_CL1,35,ICM,I,15664,86.842,292.53,70.267,822.71,1.29E+07,277.41,4.35E+06,33.453,5.24E+05,581.81,9.11E+06,454.41,7.12E+06,
013118Abl_CL1,39,ICM,I,5616,55.853,216.02,71.961,742.47,4.17E+06,42.916,2.41E+05,115.77,6.50E+05,575.11,3.23E+06,110.3,6.19E+05,
