Embryo_ID,Cell_ID,TE_ICM,Cell_cycle, Size, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, CH3-Avg, CH3-Sum, CH4-Avg, CH4-Sum, CH5-Avg, CH5-Sum, 
013118Abl_CM1,1,TE,I,23365,239.67,182.51,6.8241,1891.2,4.42E+07,128.53,3.00E+06,71.991,1.68E+06,682.25,1.59E+07,657.02,1.54E+07,
013118Abl_CM1,2,TE,I,17475,338.45,211.72,7.4134,2094.7,3.66E+07,47.923,8.37E+05,88.147,1.54E+06,703.15,1.23E+07,617.65,1.08E+07,
013118Abl_CM1,3,TE,I,18876,209.44,261.09,6.3802,2028.4,3.83E+07,47.473,8.96E+05,79.484,1.50E+06,654.2,1.23E+07,563.81,1.06E+07,
013118Abl_CM1,4,TE,I,14222,318.04,282.19,6.5273,2732.2,3.89E+07,48.049,6.83E+05,84.012,1.19E+06,700.71,9.97E+06,577.52,8.21E+06,
013118Abl_CM1,5,TE,I,23689,252.59,322.07,10.583,1665.1,3.94E+07,33.956,8.04E+05,67.536,1.60E+06,689.5,1.63E+07,502.3,1.19E+07,
013118Abl_CM1,6,TE,I,24847,301.78,143.06,10.781,1584.1,3.94E+07,37.374,9.29E+05,56.868,1.41E+06,656.63,1.63E+07,389.98,9.69E+06,
013118Abl_CM1,7,TE,I,15066,164.57,270.77,16.099,2003.5,3.02E+07,39.602,5.97E+05,66.314,9.99E+05,623.75,9.40E+06,605.15,9.12E+06,
013118Abl_CM1,8,TE,I,6588,305.05,115.16,19.109,1534,1.01E+07,79.384,5.23E+05,52.172,3.44E+05,585.24,3.86E+06,44.552,2.94E+05,
013118Abl_CM1,10,TE,I,9085,340.61,136.04,20.602,1675.8,1.52E+07,81.392,7.39E+05,167.18,1.52E+06,731.64,6.65E+06,57.837,5.25E+05,
013118Abl_CM1,14,TE,I,17885,179,183.29,24.895,1442.8,2.58E+07,34.059,6.09E+05,52.739,9.43E+05,683.99,1.22E+07,372.3,6.66E+06,
013118Abl_CM1,15,TE,I,14366,195.41,345.88,26.837,1847.9,2.65E+07,29.06,4.17E+05,56.677,8.14E+05,706.3,1.01E+07,512.9,7.37E+06,
013118Abl_CM1,18,ICM,I,12194,124.25,264.99,26.025,1436.9,1.75E+07,39.824,4.86E+05,167.49,2.04E+06,646.03,7.88E+06,164.83,2.01E+06,
013118Abl_CM1,19,ICM,I,14166,143.89,214.33,28.31,1465.2,2.08E+07,77.162,1.09E+06,171.04,2.42E+06,653.71,9.26E+06,310.62,4.40E+06,
013118Abl_CM1,20,TE,I,20281,350.87,346.01,29.747,1878.4,3.81E+07,34.771,7.05E+05,51.155,1.04E+06,673.47,1.37E+07,529.55,1.07E+07,
013118Abl_CM1,22,TE,I,16928,392.65,267.98,30.272,1980.1,3.35E+07,31.51,5.33E+05,54.749,9.27E+05,681.89,1.15E+07,398.31,6.74E+06,
013118Abl_CM1,27,TE,I,22856,151.84,310.04,36.472,999.45,2.28E+07,29.28,6.69E+05,46.289,1.06E+06,681.89,1.56E+07,215.91,4.93E+06,
013118Abl_CM1,28,TE,I,14184,296.22,382.82,35.588,906.95,1.29E+07,30.506,4.33E+05,42.161,5.98E+05,704.77,1.00E+07,178.25,2.53E+06,
013118Abl_CM1,30,TE,I,18665,253.46,116.63,42.585,872.8,1.63E+07,31.376,5.86E+05,34.116,6.37E+05,641.27,1.20E+07,248.5,4.64E+06,
013118Abl_CM1,32,TE,I,13575,149.76,182.73,43.081,1055.8,1.43E+07,28.024,3.80E+05,42.948,5.83E+05,673.73,9.15E+06,228.97,3.11E+06,
013118Abl_CM1,34,ICM,I,20211,127.85,232.39,45.064,691.99,1.40E+07,28.42,5.74E+05,69.585,1.41E+06,576.32,1.16E+07,124.89,2.52E+06,
013118Abl_CM1,36,TE,I,18051,204.03,138.63,50.508,609.02,1.10E+07,22.868,4.13E+05,31.915,5.76E+05,650.36,1.17E+07,175.47,3.17E+06,
013118Abl_CM1,37,TE,I,13271,206.27,370.4,45.139,622.07,8.26E+06,21.583,2.86E+05,34.086,4.52E+05,677.22,8.99E+06,161.21,2.14E+06,
013118Abl_CM1,38,TE,I,22130,334.27,134.07,49.213,489.87,1.08E+07,20.578,4.55E+05,33.432,7.40E+05,579.52,1.28E+07,205.65,4.55E+06,
013118Abl_CM1,40,TE,I,20454,142.21,311.55,54.093,616.27,1.26E+07,22.452,4.59E+05,32.573,6.66E+05,632.77,1.29E+07,160.81,3.29E+06,
013118Abl_CM1,41,TE,I,17554,398.45,209.6,56.55,952.78,1.67E+07,21.428,3.76E+05,36.926,6.48E+05,651.86,1.14E+07,266.51,4.68E+06,
013118Abl_CM1,42,TE,I,22511,311.25,372.54,55.847,538.79,1.21E+07,19.228,4.33E+05,29.968,6.75E+05,614.33,1.38E+07,129.63,2.92E+06,
013118Abl_CM1,44,TE,I,19149,193.68,156.04,64.66,492.51,9.43E+06,19.628,3.76E+05,28.601,5.48E+05,603.33,1.16E+07,172.05,3.29E+06,
013118Abl_CM1,45,TE,I,13495,208.33,371.1,62.699,390.54,5.27E+06,19.223,2.59E+05,34.058,4.60E+05,519.59,7.01E+06,193.27,2.61E+06,
013118Abl_CM1,46,TE,I,20815,146.23,249.69,68.315,313.92,6.53E+06,18.822,3.92E+05,23.635,4.92E+05,605.04,1.26E+07,88.051,1.83E+06,
013118Abl_CM1,47,TE,I,18923,378.92,302.59,69.373,597.76,1.13E+07,20.001,3.78E+05,29.177,5.52E+05,656.68,1.24E+07,151.55,2.87E+06,
013118Abl_CM1,48,TE,I,11365,262.42,371.56,72.114,271.85,3.09E+06,17.122,1.95E+05,25.387,2.89E+05,583.53,6.63E+06,126.89,1.44E+06,
013118Abl_CM1,49,TE,I,26372,353.32,197.48,75.265,431.77,1.14E+07,17.573,4.63E+05,25.89,6.83E+05,729.09,1.92E+07,124.71,3.29E+06,
013118Abl_CM1,50,TE,I,31221,272.45,160.6,79.966,259.14,8.09E+06,16.247,5.07E+05,21.15,6.60E+05,755.78,2.36E+07,90.686,2.83E+06,
013118Abl_CM1,50.2,TE,I,31221,272,148,73,353.251,,19.242,,23.256,,772.614,,124.96,,
013118Abl_CM1,51,TE,I,23612,335.3,324.31,80.79,374.59,8.84E+06,16.449,3.88E+05,23.326,5.51E+05,725.42,1.71E+07,125.52,2.96E+06,
013118Abl_CM1,53,TE,I,29372,225.45,334.96,84.333,190.81,5.60E+06,15.318,4.50E+05,19.015,5.59E+05,726.79,2.13E+07,66.272,1.95E+06,
013118Abl_CM1,54,TE,I,10301,211.01,177.06,82.742,217.25,2.24E+06,15.275,1.57E+05,23.1,2.38E+05,722.46,7.44E+06,102.9,1.06E+06,
013118Abl_CM1,56,TE,I,7454,183.79,248.23,85.853,182.98,1.36E+06,15.185,1.13E+05,18.326,1.37E+05,619.06,4.61E+06,62.134,4.63E+05,
013118Abl_CM1,57,TE,I,19607,195.87,268.6,87.766,198.84,3.90E+06,14.895,2.92E+05,19.281,3.78E+05,650,1.27E+07,63.735,1.25E+06,
013118Abl_CM1,58,TE,I,14317,295.36,265.33,89.724,469.44,6.72E+06,17.35,2.48E+05,23.565,3.37E+05,713.41,1.02E+07,94.446,1.35E+06,
013118Abl_CM1,59,TE,I,2289,283.49,283.84,91.09,338.29,7.74E+05,15.772,36103,20.412,46724,719.85,1.65E+06,72.611,1.66E+05,
