Experiment,Litter,Channel,Marker,ab.2
100515NGvNGa,100515_CD1,CH1,DNA,Hoechst
100515NGvNGa,100515_CD1,CH2,NANOG.rat,af488.rat
100515NGvNGa,100515_CD1,CH3,BF,NA
100515NGvNGa,100515_CD1,CH4,GATA6.gt,af568.gt
100515NGvNGa,100515_CD1,CH5,NANOG.rb,af647.rb
100515NGvNGb,100515_CD1,CH1,DNA,Hoechst
100515NGvNGb,100515_CD1,CH2,NANOG.rb,af488.rb
100515NGvNGb,100515_CD1,CH3,BF,NA
100515NGvNGb,100515_CD1,CH4,GATA6.gt,af568.gt
100515NGvNGb,100515_CD1,CH5,NANOG.rat,af647.rat
032017Abl_E,E,CH1,DNA,Hoechst
032017Abl_E,E,CH2,NANOG.rat,af488.rat
032017Abl_E,E,CH3,NANOG.rb,af647.rb
032017Abl_E,E,CH4,BF,NA
032017Abl_E,E,CH5,GATA6.gt,af568.gt
032317Abl_H,H,CH1,DNA,Hoechst
032317Abl_H,H,CH2,no.ab,af488.rat
032317Abl_H,H,CH3,no.ab,af647.rb
032317Abl_H,H,CH4,BF,NA
032317Abl_H,H,CH5,no.ab,af568.gt
032317Abl_I,I,CH1,DNA,Hoechst
032317Abl_I,I,CH2,NANOG.rat,af488.rat
032317Abl_I,I,CH3,NANOG.rb,af647.rb
032317Abl_I,I,CH4,BF,NA
032317Abl_I,I,CH5,GATA6.gt,af568.gt
032317Abl_J,J,CH1,DNA,Hoechst
032317Abl_J,J,CH2,NANOG.rat,af488.rat
032317Abl_J,J,CH3,NANOG.rb,af647.rb
032317Abl_J,J,CH4,BF,NA
032317Abl_J,J,CH5,GATA6.gt,af568.gt
050617NGvNG,050617_CD1,CH1,DNA,Hoechst
050617NGvNG,050617_CD1,CH2,NANOG.rat,af488.rat
050617NGvNG,050617_CD1,CH3,NANOG.rb,af647.rb
050617NGvNG,050617_CD1,CH4,BF,NA
050617NGvNG,050617_CD1,CH5,GATA6.gt,af568.gt
031218NGvNG,031218_CD1a,CH1,DNA,Hoechst
031218NGvNG,031218_CD1a,CH2,NANOG.rat,af488.rat
031218NGvNG,031218_CD1a,CH3,NANOG.rb,af647.rb
031218NGvNG,031218_CD1a,CH4,BF,NA
031218NGvNG,031218_CD1a,CH5,GATA6.gt,af568.gt
031218G6vG6,031218_CD1b,CH1,DNA,Hoechst
031218G6vG6,031218_CD1b,CH2,NANOG.rat,af488.rat
031218G6vG6,031218_CD1b,CH3,GATA6.rb,af647.rb
031218G6vG6,031218_CD1b,CH4,BF,NA
031218G6vG6,031218_CD1b,CH5,GATA6.gt,af568.gt
032218NGvNG,032218_CD1,CH1,DNA,Hoechst
032218NGvNG,032218_CD1,CH2,NANOG.rat,af488.rat
032218NGvNG,032218_CD1,CH3,NANOG.rb,af647.rb
032218NGvNG,032218_CD1,CH4,BF,NA
032218NGvNG,032218_CD1,CH5,GATA6.gt,af568.gt
032318G6vG6,032318_CD1,CH1,DNA,Hoechst
032318G6vG6,032318_CD1,CH2,NANOG.rat,af488.rat
032318G6vG6,032318_CD1,CH3,GATA6.rb,af647.rb
032318G6vG6,032318_CD1,CH4,BF,NA
032318G6vG6,032318_CD1,CH5,GATA6.gt,af568.gt
