Exp_date,Img_date,Experiment,Litter,Embryo_ID,Gene1,Genotype1,Gene2,Genotype2,Treatment,Experimenter,MINS_correct,Microscope
20151005,20151006,100515NGvNGa,100515_CD1,100515NGvNG_1,any,wt,any,wt,ab.test,NS,NS,LSM510
20151005,20151006,100515NGvNGa,100515_CD1,100515NGvNG_2,any,wt,any,wt,ab.test,NS,NS,LSM510
20151005,20151006,100515NGvNGb,100515_CD1,100515NGvNG_3,any,wt,any,wt,ab.test,NS,NS,LSM510
20151005,20151006,100515NGvNGb,100515_CD1,100515NGvNG_4,any,wt,any,wt,ab.test,NS,NS,LSM510
20170320,20170328,032017Abl_E,E,032017Abl_E4,any,wt,any,wt,ab.test,NS,NS,LSM880
20170320,20170328,032017Abl_E,E,032017Abl_E5,any,wt,any,wt,ab.test,NS,NS,LSM880
20170320,20170328,032017Abl_E,E,032017Abl_E6,any,wt,any,wt,ab.test,NS,NS,LSM880
20170320,20170328,032017Abl_E,E,032017Abl_E7,any,wt,any,wt,ab.test,NS,NS,LSM880
20170320,20170328,032017Abl_E,E,032017Abl_E8,any,wt,any,wt,ab.test,NS,NS,LSM880
20170320,20170328,032017Abl_E,E,032017Abl_E9,any,wt,any,wt,ab.test,NS,NS,LSM880
20170320,20170328,032017Abl_E,E,032017Abl_E10,any,wt,any,wt,ab.test,NS,NS,LSM880
20170320,20170328,032017Abl_E,E,032017Abl_E11,any,wt,any,wt,ab.test,NS,NS,LSM880
20170320,20170328,032017Abl_E,E,032017Abl_E12,any,wt,any,wt,ab.test,NS,NS,LSM880
20170323,20170328,032317Abl_H,H,032317Abl_H7,any,wt,any,wt,neg.control,NS,NS,LSM880
20170323,20170328,032317Abl_H,H,032317Abl_H8,any,wt,any,wt,neg.control,NS,NS,LSM880
20170323,20170328,032317Abl_H,H,032317Abl_H9,any,wt,any,wt,neg.control,NS,NS,LSM880
20170323,20170328,032317Abl_H,H,032317Abl_H10,any,wt,any,wt,neg.control,NS,NS,LSM880
20170323,20170329,032317Abl_I,I,032317Abl_I10,any,wt,any,wt,ab.test,NS,NS,LSM880
20170323,20170329,032317Abl_I,I,032317Abl_I11,any,wt,any,wt,ab.test,NS,NS,LSM880
20170323,20170329,032317Abl_I,I,032317Abl_I12,any,wt,any,wt,ab.test,NS,NS,LSM880
20170323,20170328,032317Abl_J,J,032317Abl_J3,any,wt,any,wt,ab.test,NS,NS,LSM880
20170323,20170328,032317Abl_J,J,032317Abl_J4,any,wt,any,wt,ab.test,NS,NS,LSM880
20170323,20170328,032317Abl_J,J,032317Abl_J5,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_1,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_2,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_3,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_4,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_5,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_6,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_7,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_8,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_9,any,wt,any,wt,ab.test,NS,NS,LSM880
20170506,20170606,050617NGvNG,050617_CD1,050617NGvNG_10,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_1,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_2,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_3,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_4,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_5,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_6,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_7,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_8,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_9,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_10,any,wt,any,wt,ab.test,NS,NS,LSM880
